176	318	71	34
176	319	70	32
175	319	72	33
176	319	74	33
176	319	78	33
177	319	83	33
182	319	78	34
185	319	75	34
190	320	72	34
190	320	74	35
193	320	73	35
194	321	72	34
195	321	71	35
199	322	68	33
200	323	65	34
205	322	63	35
210	324	57	33
209	324	58	33
214	324	53	33
215	324	54	33
219	324	51	33
219	327	52	31
224	326	49	32
227	327	62	33
225	329	62	31
230	331	66	31
233	329	60	31
233	330	71	31
234	332	60	31
238	330	66	33
238	332	58	30
247	334	57	30
250	333	65	31
252	331	63	33
252	333	68	32
251	334	72	34
254	334	73	35
256	333	77	35
261	332	75	36
279	333	55	36
281	332	53	38
283	333	53	36
281	332	55	39
284	335	56	36
282	334	58	36
284	336	60	35
283	336	62	37
283	337	66	37
282	337	67	38
284	338	68	37
286	338	69	38
285	338	70	38
286	338	71	38
287	339	72	39
295	337	65	41
296	339	69	42
299	340	67	41
289	340	77	39
310	342	57	39
313	343	58	38
312	342	59	38
312	343	62	39
313	344	64	39
313	344	66	39
314	345	66	39
315	346	66	38
316	346	67	38
319	347	65	38
318	348	70	38
324	349	67	39
324	349	66	39
326	350	66	39
326	350	66	39
328	351	68	40
330	351	67	40
332	352	68	40
334	353	67	40
336	354	67	41
335	354	69	41
342	355	66	41
340	356	68	41
341	356	69	41
347	357	64	42
350	360	62	41
353	361	60	41
353	362	62	41
356	363	61	40
357	366	61	37
359	368	62	36
360	369	61	37
362	370	62	37
364	370	61	38
366	371	61	39
367	371	60	40
369	371	61	42
370	371	61	43
372	370	61	44
373	372	62	44
375	372	61	45
376	374	61	45
378	374	60	46
378	375	61	46
381	374	60	47
382	378	60	46
385	377	59	47
385	378	60	48
387	380	59	46
388	381	59	46
389	383	59	46
392	383	58	47
392	385	59	46
394	386	58	47
395	387	59	47
396	388	60	47
397	388	59	47
399	389	59	47
401	391	59	47
402	392	59	47
403	392	58	47
404	393	59	48
405	394	59	48
407	395	59	49
407	395	60	50
409	395	59	50
409	396	60	50
410	397	60	50
411	397	61	51
413	398	61	51
414	399	61	51
415	400	62	51
416	401	62	52
417	402	62	52
418	402	62	52
419	404	62	52
421	404	62	52
422	406	62	53
423	407	62	53
424	407	62	53
426	409	62	52
427	410	62	53
428	411	63	53
429	412	63	54
430	412	63	54
432	413	63	54
432	415	64	55
434	415	64	55
435	416	64	56
436	417	64	56
438	418	65	56
438	419	65	57
439	421	66	57
441	421	65	57
443	424	65	57
444	424	66	58
445	426	66	59
446	427	66	58
448	429	66	58
449	429	66	60
450	431	66	60
452	432	66	61
453	434	65	60
454	436	66	60
455	437	66	61
457	439	66	61
457	441	65	61
458	442	65	62
460	443	65	62
461	445	64	62
463	447	64	63
464	447	63	64
465	450	63	64
467	451	62	65
469	453	61	66
469	455	61	67
470	456	61	67
473	459	60	67
475	460	59	68
475	464	58	67
476	465	58	68
476	468	58	69
478	468	58	70
478	471	57	68
479	475	58	69
479	476	58	71
479	477	58	72
479	481	59	73
480	481	58	74
479	483	59	78
479	487	58	82
479	488	59	81
479	491	59	79
476	494	61	79
477	495	61	80
477	499	61	82
476	497	63	85
474	498	64	89
473	499	64	93
474	500	65	97
473	504	65	98
472	511	66	94
474	516	66	93
473	518	66	97
473	519	66	99
473	528	65	94
472	526	66	99
471	536	66	91
471	535	66	98
470	538	67	99
470	542	68	101
469	546	67	101
469	549	67	101
469	552	68	99
468	555	69	101
469	559	67	106
467	562	68	107
468	565	67	108
466	569	70	111
465	572	70	112
464	575	72	115
462	578	74	117
456	581	80	117
457	585	78	120
453	592	81	119
456	595	79	125
454	597	81	126
451	602	86	126
450	608	86	125
450	612	84	125
450	616	84	128
449	619	84	130
449	625	84	131
449	627	84	132
448	632	84	131
448	635	84	127
447	639	86	121
448	642	83	119
449	636	81	127
448	642	82	120
449	642	83	122
450	647	79	116
449	649	84	115
447	652	87	112
450	663	88	101
449	678	83	86
454	686	81	73
450	690	80	70
448	693	82	68
447	707	80	54
449	714	81	47
449	720	80	41
447	725	82	36
447	730	79	32
445	737	79	26
