584	378	55	49
585	376	52	50
585	376	52	50
586	376	52	50
586	376	52	50
586	376	52	50
586	375	52	50
587	376	52	50
586	375	52	50
587	376	52	49
586	376	52	49
587	376	51	50
587	376	51	49
587	375	51	49
587	375	52	49
588	375	50	49
588	375	51	49
588	374	51	49
589	374	50	49
588	373	51	49
588	374	51	48
587	373	51	48
589	373	50	48
588	372	51	48
588	372	50	48
588	372	51	48
588	371	51	48
589	371	50	48
588	371	51	48
588	370	51	48
589	370	50	48
588	369	50	47
589	368	50	47
589	368	50	47
589	368	50	47
590	367	49	47
589	367	49	47
589	366	49	47
590	366	49	47
589	365	50	47
589	365	49	47
589	364	49	47
589	364	49	46
589	363	49	46
588	363	49	46
590	362	48	46
589	361	49	47
589	360	48	46
589	361	48	46
589	359	48	46
589	359	48	46
589	359	48	46
590	358	48	45
590	358	48	45
589	357	48	45
590	357	48	45
590	356	48	45
590	355	48	45
590	355	48	45
589	354	48	45
590	353	47	44
590	353	48	45
590	353	47	44
590	352	47	44
590	351	47	44
590	350	47	45
590	350	47	44
590	350	46	44
590	349	47	44
590	350	47	43
591	349	46	44
591	348	46	43
590	347	46	43
591	346	46	44
591	347	46	43
591	346	46	43
591	345	46	43
592	344	46	44
592	344	46	43
591	343	46	43
591	343	46	43
591	343	45	43
591	343	45	43
591	343	45	43
592	342	46	43
592	341	45	43
592	341	45	43
592	341	45	43
592	340	45	43
592	340	45	43
592	340	45	43
591	339	46	42
592	339	45	42
592	338	45	42
591	338	45	42
592	338	45	42
592	338	45	42
592	338	44	42
592	338	45	42
592	338	44	42
592	337	45	42
592	338	44	42
591	337	45	42
591	337	45	42
592	337	44	41
592	337	45	41
592	336	45	42
592	337	44	41
591	336	45	41
591	337	44	41
591	336	44	42
592	336	44	42
591	336	45	41
591	335	44	41
592	336	43	41
591	335	44	41
591	335	43	41
591	335	44	41
591	334	44	42
591	335	43	41
590	335	44	41
591	336	43	41
591	335	43	41
591	335	43	41
591	335	43	41
590	335	44	41
590	335	43	41
591	335	43	41
591	335	43	41
591	335	44	40
591	336	43	40
590	335	43	40
591	336	43	41
590	335	44	41
590	335	43	41
590	335	43	41
590	336	42	40
590	335	43	40
590	335	43	41
590	336	42	40
590	336	43	40
590	336	43	40
591	336	42	40
590	336	43	40
590	336	43	41
590	336	43	40
590	336	43	40
590	336	43	40
589	335	44	41
590	336	43	41
590	336	43	41
590	336	43	41
590	336	43	41
589	336	43	41
589	336	43	41
590	336	43	41
590	336	43	40
591	336	43	40
590	336	43	40
590	336	43	40
590	336	43	41
589	336	43	41
589	336	43	41
590	335	43	41
590	335	43	41
589	335	43	41
590	335	43	41
589	335	43	41
589	335	43	41
590	336	43	42
590	335	43	41
590	335	43	41
590	335	43	41
589	335	43	41
590	335	43	41
590	335	43	41
590	335	43	41
589	334	43	41
590	335	43	41
589	335	43	41
589	335	43	41
590	335	43	41
590	334	43	41
590	334	43	41
591	334	42	41
591	334	43	40
591	334	42	40
591	333	43	40
592	333	42	40
592	334	42	40
592	334	43	40
592	333	42	40
593	333	42	40
593	333	43	40
593	333	42	39
594	333	42	39
593	333	42	40
593	332	42	40
593	332	42	39
594	332	42	40
594	332	42	40
594	332	42	39
593	331	42	39
594	332	42	39
593	331	42	39
594	331	42	39
594	331	42	39
594	331	42	39
593	331	42	38
593	330	42	39
593	330	42	39
593	330	42	39
593	329	42	39
593	329	42	39
593	329	42	39
593	328	42	39
594	329	41	39
593	328	42	38
593	328	42	38
593	328	42	38
592	327	41	38
592	327	41	38
593	326	41	38
594	326	41	38
595	326	41	38
596	326	41	38
597	325	41	38
598	325	41	38
598	324	41	38
598	323	41	39
598	323	41	38
599	324	40	38
598	322	41	38
599	323	40	38
598	322	41	38
598	322	40	38
598	321	41	38
598	321	40	37
598	321	40	37
598	321	41	37
597	320	41	37
597	320	41	37
598	320	40	37
597	319	41	37
597	319	40	37
597	318	40	37
598	319	40	36
597	318	41	36
598	318	40	36
597	317	41	36
597	317	40	36
597	317	39	36
597	317	40	36
597	316	40	36
598	316	39	36
596	316	40	36
597	314	40	36
597	314	40	36
597	314	39	35
597	314	39	36
598	314	39	36
596	314	40	35
596	313	39	36
596	313	39	36
596	312	39	36
597	312	39	35
596	312	39	35
597	312	38	35
596	312	39	35
596	311	39	35
597	310	38	36
595	310	39	35
596	310	38	35
595	309	39	35
597	310	38	35
596	309	39	35
596	308	39	35
596	309	38	34
596	308	38	35
596	308	38	35
596	307	38	35
596	307	37	34
594	307	39	35
595	307	37	34
596	307	38	34
594	306	39	34
596	307	37	33
596	306	38	34
594	306	38	34
596	305	37	34
595	306	38	33
594	305	38	34
595	305	37	34
594	305	38	34
595	304	37	34
594	305	38	34
595	304	37	34
594	304	37	34
595	304	37	33
594	304	38	33
594	303	37	33
594	304	37	33
594	304	37	33
594	304	37	33
594	303	37	33
593	303	37	33
594	303	37	34
593	303	38	34
593	302	37	33
592	302	37	34
593	303	37	33
594	302	36	33
594	301	37	33
594	302	37	33
594	302	36	33
593	301	37	33
594	302	36	33
593	301	37	33
594	301	36	33
595	301	36	32
593	301	37	32
594	300	36	32
593	302	36	32
593	301	36	32
594	301	36	33
593	300	36	33
593	300	36	33
593	300	36	32
593	299	36	32
593	299	36	32
594	299	36	33
593	299	36	33
593	300	35	32
595	299	35	32
593	300	36	32
593	299	35	32
594	299	35	32
594	299	36	32
594	299	35	32
593	298	36	32
594	299	35	32
594	298	35	32
595	298	35	32
594	298	35	32
594	298	35	31
594	298	35	32
594	298	35	32
595	298	35	31
593	297	36	32
595	297	35	32
594	297	36	32
594	297	35	32
594	297	35	32
595	297	35	32
594	296	35	32
