1067	795	52	152
1063	796	56	145
1064	795	56	146
1065	796	56	145
1065	796	54	146
1065	795	55	147
1065	797	54	146
1064	797	55	147
1063	797	54	145
1063	797	56	149
1063	798	55	149
1062	798	56	149
1061	798	57	148
1060	797	57	149
1061	799	55	144
1059	798	56	146
1059	799	55	142
1058	798	56	142
1060	798	56	142
1059	799	57	144
1059	798	57	144
1060	799	58	146
1061	798	55	144
1062	799	57	148
1062	800	55	146
1062	801	57	146
1063	800	56	146
1063	798	56	149
1064	799	58	150
1065	799	56	148
1066	797	56	151
1068	797	55	149
1067	798	55	148
1070	797	55	148
1070	798	54	145
1070	798	55	148
1073	797	54	150
1071	799	54	145
1073	797	55	150
1071	801	54	144
1074	799	54	150
1072	801	55	146
1075	800	54	149
1072	801	54	145
1076	800	54	149
1074	800	54	146
1074	798	56	150
1076	799	55	147
1076	797	55	146
1077	797	55	148
1078	798	54	146
1079	799	54	148
1079	798	54	150
1080	797	54	150
1082	799	55	150
1082	797	53	152
1084	798	54	154
1085	797	53	151
1086	797	55	153
1087	796	54	152
1087	795	56	159
1088	795	56	156
1090	795	57	154
1091	796	55	151
1091	797	55	151
1093	797	56	156
1093	797	54	153
1097	799	53	154
1097	798	52	152
1100	800	51	153
1098	801	53	151
1101	799	51	155
1099	801	52	151
1102	801	50	152
1099	803	51	148
1103	804	50	146
1098	800	51	149
1101	798	51	151
1102	797	51	152
1103	797	51	150
1102	796	52	150
1102	796	53	149
1102	794	52	151
1104	792	52	154
1102	792	54	152
1106	792	53	154
1103	791	56	158
1108	793	53	158
1107	792	54	157
1006	843	56	156
1010	846	53	148
1008	849	54	151
1009	850	55	150
1009	850	54	152
1010	853	54	151
1010	850	54	156
1009	853	56	152
1008	854	56	153
1009	854	56	157
1008	856	56	157
1008	859	55	153
1008	858	55	160
1008	860	55	163
1008	863	55	160
1007	861	55	166
1008	864	56	164
1008	867	58	162
1008	868	60	164
1007	871	63	166
1008	870	63	169
1007	871	64	168
1009	876	65	164
1008	878	61	162
1008	882	67	164
1008	879	62	162
1008	884	68	164
1007	882	67	164
1007	888	71	161
1007	889	68	159
1007	892	70	159
1008	892	67	162
1010	894	69	162
1008	897	68	161
1010	897	70	167
1009	901	66	168
1010	901	68	171
1007	903	68	170
1012	906	68	166
1009	911	70	162
1009	913	71	163
1009	916	71	160
1009	914	69	164
1009	917	68	160
1008	919	70	158
1010	918	69	159
1012	920	67	158
1011	918	70	161
1073	845	68	185
1166	820	60	190
1165	825	57	182
1168	827	54	181
1168	826	54	184
1166	824	55	188
1167	827	56	190
1170	824	54	190
1169	825	55	189
1172	827	55	189
1171	832	56	188
1173	830	56	196
1173	835	56	190
1174	837	56	184
1175	839	56	177
1177	837	57	180
1176	837	58	175
1179	837	56	166
1181	833	56	165
1184	835	55	167
1183	833	54	162
1188	835	54	159
1101	789	62	153
1099	881	63	143
1101	892	68	161
1102	891	74	172
1103	889	77	172
1106	897	76	167
1111	895	75	173
1111	890	78	183
1112	897	79	179
1115	897	79	181
1118	897	78	182
1120	902	77	176
1124	906	71	171
1124	909	72	165
1126	917	72	155
1127	917	72	156
1129	919	72	157
1129	922	74	155
1132	924	73	150
1132	925	74	152
1135	933	72	142
1136	932	70	143
1139	936	70	138
1138	939	74	135
1142	942	72	130
1145	941	70	133
1146	948	71	126
1148	954	73	115
1154	954	68	115
1155	954	68	118
1158	953	66	119
1160	954	66	122
1162	956	65	120
1165	957	65	117
1167	959	68	116
1170	961	72	114
1170	967	74	108
1173	969	73	106
1177	972	72	104
1179	975	74	101
1179	981	80	95
1182	983	81	94
1185	985	80	91
1189	988	79	89
1193	990	77	88
1196	994	79	85
1196	998	82	81
1199	1005	82	74
1207	1009	72	70
1215	1014	62	63
1217	1019	63	60
1218	1024	63	55
1222	1028	58	51
1235	1028	49	50
1242	1033	43	46
1251	1039	35	40
1255	1047	33	32
1258	1052	33	27
1261	1057	33	22
1265	1061	33	18
1270	1065	33	14
1275	1067	30	12
1278	1068	32	11
1278	1057	29	22
1266	1045	38	30
1283	991	29	45
1289	939	30	70
1288	895	43	94
1286	870	53	135
1285	861	54	149
1283	851	62	169
1282	853	61	165
1287	855	63	161
1285	857	63	166
