460	259	18	27
461	261	16	22
461	262	16	22
460	262	16	22
460	261	16	23
460	262	16	22
460	262	16	23
460	262	15	22
460	262	15	22
460	262	16	22
461	262	16	22
461	262	15	22
462	262	15	22
462	262	15	22
462	262	15	22
462	262	15	22
462	262	15	22
462	262	15	21
461	262	15	22
461	262	15	22
462	262	15	21
462	262	14	22
463	262	14	22
463	262	14	22
463	263	14	21
463	262	14	22
463	263	14	21
463	263	14	21
463	262	14	22
462	263	14	21
463	263	14	21
462	262	14	22
462	263	14	21
462	263	14	21
462	263	14	21
463	263	13	21
463	263	13	22
463	263	14	21
463	263	13	21
463	263	14	21
463	262	13	21
463	262	14	22
463	263	13	21
464	263	13	21
464	263	13	21
463	263	13	21
463	263	13	21
463	263	13	20
463	263	13	21
463	263	13	20
464	263	13	21
464	262	12	21
464	263	13	21
464	263	13	21
465	263	12	21
465	263	12	21
465	263	13	21
465	263	12	21
465	263	12	20
466	264	12	21
465	262	12	21
466	262	12	21
466	263	12	21
465	263	12	21
465	263	12	20
465	263	12	20
466	263	11	20
466	263	12	20
465	263	12	20
465	262	12	20
465	263	12	21
467	263	12	20
466	263	12	20
466	264	11	20
467	263	11	20
466	263	11	21
467	263	12	21
466	263	11	20
467	263	11	20
466	263	11	20
466	263	11	21
466	264	11	20
465	264	12	20
467	263	11	20
466	264	11	20
466	263	11	19
466	263	11	20
467	263	11	20
467	263	11	20
466	263	10	20
467	263	10	19
467	263	11	19
466	263	10	19
467	263	10	20
467	263	10	19
466	263	11	20
467	263	11	20
467	263	10	19
466	263	11	20
466	263	11	20
466	263	10	20
468	264	10	19
467	262	10	19
467	263	10	20
466	263	11	19
467	263	10	20
468	263	10	20
467	263	10	19
467	263	10	19
467	263	10	19
468	264	10	20
467	264	10	19
468	264	10	19
468	263	10	19
467	264	10	19
468	264	10	19
468	263	10	19
468	264	10	19
468	263	10	19
468	263	10	19
468	264	10	19
468	264	10	18
469	264	10	18
469	264	10	18
469	264	10	19
469	265	10	18
469	264	10	18
468	265	10	18
469	264	10	18
469	264	10	18
468	264	10	18
469	264	10	19
469	264	10	19
468	264	10	19
469	264	10	19
468	264	10	19
469	264	10	20
469	264	10	19
469	264	10	19
469	264	10	19
468	265	10	19
468	265	10	19
469	265	10	19
468	266	10	18
468	265	10	18
468	265	10	18
468	264	10	17
469	264	10	19
468	265	10	18
468	265	10	18
468	265	10	19
468	265	10	18
468	265	10	18
468	265	10	19
469	265	10	18
469	265	10	18
468	265	10	18
470	265	10	18
469	264	10	18
469	265	10	18
469	265	10	18
469	265	10	18
469	265	10	18
468	265	10	18
469	265	10	19
469	265	10	18
469	265	10	17
468	265	10	18
468	265	10	18
