1403	690	32	80
1403	695	29	68
1403	698	31	65
1404	697	28	65
1404	698	27	65
1404	696	28	66
1404	698	28	64
1403	695	29	68
1403	698	29	65
1403	697	30	64
1402	697	32	67
1403	699	32	64
1404	698	31	67
1404	699	32	63
1404	698	33	68
1405	699	34	63
1407	699	30	65
1407	700	31	64
1410	699	29	66
1410	699	29	63
1411	698	31	61
1410	698	31	62
1410	699	30	62
1412	698	30	64
1410	697	31	63
1409	696	30	65
1405	698	31	64
1398	693	31	67
1393	697	31	63
1388	696	29	65
1385	694	29	65
1385	695	29	65
1385	695	27	63
1385	696	28	64
1385	696	27	64
1387	696	28	64
1385	695	28	63
1388	696	28	65
1385	694	27	65
1386	693	31	66
1386	694	34	66
1385	694	34	65
1386	694	35	63
1386	693	35	67
1386	694	36	64
1388	694	34	64
1387	693	31	66
1383	693	32	67
1362	686	50	49
1363	687	45	67
1308	658	62	65
1256	611	51	61
1260	615	46	49
1265	617	41	53
1258	621	46	47
1264	619	42	50
1261	619	45	47
1265	620	42	50
1261	620	45	47
1266	620	42	52
1266	619	42	47
1268	618	41	52
1266	621	43	51
1268	621	41	50
1268	621	42	51
1268	621	42	49
1276	620	39	53
1265	623	47	46
1270	622	43	51
1268	620	46	49
1275	622	40	49
1271	622	44	49
1270	622	45	51
1272	623	44	49
1275	621	41	52
1274	622	43	51
1272	623	45	49
1272	624	45	51
1275	624	44	51
1276	624	43	49
1275	624	44	50
1275	626	44	49
1279	626	43	49
1277	626	44	47
1280	626	41	50
1281	626	42	48
1276	626	46	49
1280	626	43	52
1283	625	41	53
1279	627	47	50
1280	627	44	52
1282	625	44	55
1279	627	45	51
1282	627	45	54
1275	621	43	59
1276	626	52	53
1283	627	47	57
1290	625	44	53
1290	629	43	50
1286	627	46	52
1288	627	44	54
1288	627	46	52
1291	630	44	50
1290	628	46	53
1288	629	49	51
1288	628	48	56
1287	629	49	54
1287	628	48	56
1289	632	48	52
1291	624	48	61
1294	628	48	57
1295	628	47	64
1289	626	53	64
1294	625	50	62
1293	625	49	64
1298	625	47	63
1296	626	47	64
1297	628	47	59
1297	627	49	61
1296	627	48	62
1301	626	44	62
1297	634	46	59
1295	631	49	57
1298	634	47	55
1292	633	53	56
1299	635	46	52
1300	634	47	54
1303	633	46	57
1298	631	50	59
1302	636	48	53
1292	631	54	60
1298	632	51	59
1306	636	45	54
1306	632	46	59
1302	635	52	55
1304	638	49	52
1303	635	49	57
1301	636	50	57
1303	636	50	59
1305	638	49	56
1303	637	51	54
1305	636	49	59
1306	640	50	54
1307	638	49	58
1303	640	52	54
1310	637	46	62
1306	636	52	58
1304	636	52	58
1292	635	58	62
1288	630	58	64
1284	632	58	63
1292	635	50	58
1291	633	49	63
1293	635	47	61
1290	633	52	63
1298	633	42	63
1298	635	43	61
1297	635	46	61
1293	636	50	60
1295	638	48	58
1298	637	47	59
1297	636	47	58
1297	639	50	57
1298	633	48	61
1296	638	49	56
1304	637	42	61
1299	636	45	63
1294	640	47	60
1277	636	57	63
1280	637	54	61
1288	637	46	59
1289	640	45	59
1275	641	54	56
1284	640	48	62
1285	640	48	58
1291	642	43	59
1276	644	55	55
1287	639	46	63
1288	642	48	58
1291	640	46	60
1291	643	44	58
1290	644	46	59
1291	640	47	62
1295	642	42	59
1280	642	54	61
1287	643	53	65
1285	643	53	60
1283	643	54	59
1271	639	58	67
1266	640	60	59
1261	640	61	61
1267	641	53	59
1275	642	47	63
1273	640	46	65
1277	643	46	60
1275	640	47	72
1270	640	52	66
1276	645	48	58
1275	641	47	67
1276	641	50	62
1275	645	49	60
1278	641	47	61
1268	644	52	61
1275	643	48	67
1278	644	50	59
1275	645	53	57
1282	646	46	58
1270	647	56	59
1263	633	50	78
1264	640	62	66
1270	642	61	61
1263	640	64	69
1264	639	63	70
1252	640	66	67
1259	642	62	63
1254	642	63	66
1260	643	61	61
1263	640	60	70
1256	639	64	68
1262	640	64	67
1258	637	63	70
1258	637	66	76
1262	641	66	68
1259	639	63	70
1260	643	66	63
1271	643	56	72
1259	648	60	64
1264	644	59	70
1271	647	56	62
1266	646	57	69
1263	643	61	67
1273	644	55	69
1260	649	61	66
1262	642	65	77
1266	649	59	58
1263	644	59	76
1266	649	62	67
1269	648	56	62
1264	642	58	79
1268	648	60	71
1271	649	54	65
1260	642	60	74
1263	644	66	80
1261	647	63	67
1263	649	59	62
1258	644	60	73
1262	648	64	74
1276	612	90	96
1271	561	120	152
1269	599	160	166
1221	627	119	164
1228	630	113	128
1182	646	149	147
1235	626	144	170
1207	650	155	190
1238	627	139	179
1251	727	139	150
1268	732	116	217
1264	722	121	225
1239	641	116	242
1244	630	139	190
1238	642	155	161
1219	631	154	179
1251	649	123	229
1212	635	167	186
1244	632	125	185
1250	631	138	173
1213	628	161	173
1247	629	111	204
1249	641	140	185
1226	639	164	190
1275	727	134	254
1271	716	135	270
1269	718	132	273
1236	629	143	268
1267	737	154	236
1269	716	143	269
1263	707	145	194
1276	714	136	174
1269	736	155	127
1266	736	149	124
1273	743	149	112
1280	746	142	116
1277	725	146	102
1284	737	150	97
1278	725	148	89
1287	755	148	104
1268	663	96	170
1278	736	161	102
1279	735	161	92
1268	671	93	180
1266	704	142	127
1281	734	165	95
1290	744	169	104
1285	719	160	106
1275	644	95	192
1261	655	101	187
1266	663	109	191
1245	669	126	205
1250	681	155	189
1273	740	183	158
1268	746	187	147
1267	748	196	153
1268	743	195	171
1276	738	190	173
1268	747	195	171
1276	733	193	187
1279	737	193	178
1269	743	202	173
1282	740	201	188
1270	736	214	191
1274	729	209	202
1269	648	173	273
1268	743	219	204
1279	744	221	200
1270	750	234	197
1274	753	237	191
1264	758	248	188
1276	749	236	200
1269	756	254	187
1269	751	256	193
1264	754	251	202
1267	743	258	187
1267	711	195	231
1270	756	222	180
1276	730	213	171
1289	753	212	164
1291	748	223	200
1274	731	195	221
1254	682	186	229
1274	737	182	208
1287	742	178	216
1292	764	237	156
1295	730	147	248
1292	737	176	237
1296	754	241	195
1278	739	202	221
1280	753	216	198
1276	752	257	180
1283	717	161	263
1284	731	158	248
1281	745	181	237
1299	741	177	261
1286	755	225	202
1295	754	258	188
1300	753	187	223
1287	749	193	232
1311	744	186	252
1306	757	230	206
1334	769	217	188
1314	735	143	261
1319	755	145	206
1322	772	150	188
1329	763	131	215
1333	767	137	200
1332	771	131	199
1339	772	136	186
1338	778	151	164
1336	772	139	166
1338	774	133	181
1348	773	129	191
1343	768	137	194
1340	772	135	188
1337	774	128	189
1334	772	132	194
1334	774	130	197
1334	780	127	188
1333	779	130	194
1341	781	125	201
1339	784	140	198
1338	783	148	193
1344	779	129	199
1344	782	136	189
1346	783	131	199
1347	787	140	181
1345	789	144	184
1349	786	141	252
1366	793	189	175
1352	778	147	270
1357	783	165	236
1363	791	164	213
1366	796	147	210
1371	791	131	216
1369	799	140	203
1372	805	138	199
1374	809	142	193
1377	804	141	205
1376	810	147	202
1265	645	147	232
1382	812	197	195
1374	802	206	202
1390	814	198	197
1380	803	209	205
1397	809	188	210
1388	798	197	218
1400	811	183	210
1401	793	167	224
1410	809	169	174
1417	802	139	202
1280	661	149	198
1290	637	140	184
1282	666	169	151
1277	651	134	238
1284	643	152	246
1285	661	157	210
1289	657	164	225
1298	670	163	216
1265	642	148	245
1273	657	163	247
1281	650	169	261
1283	644	155	268
1411	800	129	182
1406	804	98	158
1415	811	81	132
1419	821	65	123
1418	819	68	124
1416	820	59	119
1414	820	59	118
1414	817	56	123
1414	817	54	124
1412	817	52	123
1412	818	53	122
1413	818	57	125
1414	818	55	123
1414	820	54	121
1412	822	54	120
1413	818	54	125
1409	823	59	117
1408	819	51	124
1406	815	54	129
1408	817	52	127
1406	814	49	130
1406	812	49	132
1404	813	48	130
1403	811	48	131
1403	812	49	129
1403	811	48	128
1404	812	49	130
1404	812	49	130
1404	813	54	131
1401	816	52	126
1403	813	50	131
1402	813	52	131
1400	815	53	130
1398	814	53	131
1400	818	58	125
1401	816	61	129
1404	820	68	123
1398	819	64	121
1402	823	69	119
1394	819	66	119
1401	825	70	115
1399	818	78	116
1399	822	76	114
1398	822	61	116
1401	830	67	111
1415	822	69	117
