695	683	76	79
692	684	79	78
691	682	80	80
692	679	78	83
691	676	78	85
694	672	79	90
692	669	79	93
693	665	79	97
692	661	80	100
693	659	80	103
692	655	81	106
692	651	78	111
694	647	77	114
694	644	76	119
693	640	77	122
694	637	77	124
694	633	77	125
693	629	78	128
693	625	79	128
692	621	79	131
693	617	79	131
692	613	79	131
692	609	79	130
693	606	78	128
692	602	78	127
693	598	78	126
693	594	77	126
692	590	76	125
692	586	76	123
693	582	76	122
692	579	75	122
693	575	74	120
693	571	74	118
692	567	74	118
694	563	73	117
693	560	73	116
693	556	73	114
694	552	72	113
693	549	73	113
694	545	72	111
692	540	72	111
694	537	71	109
692	534	72	109
694	530	70	107
693	528	71	106
694	524	70	104
693	520	70	104
693	517	69	103
696	514	68	102
694	511	67	100
695	506	67	99
693	504	68	99
696	500	65	98
693	497	67	97
696	493	64	94
691	491	67	95
696	488	63	91
693	483	65	93
695	480	63	91
694	477	63	89
693	474	64	88
695	471	63	88
693	468	62	86
695	465	62	85
692	462	62	86
695	459	60	85
693	455	61	83
695	453	60	83
694	449	60	82
695	446	58	81
694	443	59	81
695	440	57	80
694	437	58	80
695	433	57	78
695	430	57	78
694	428	58	78
695	425	56	76
694	422	56	76
695	419	56	74
694	416	56	75
696	414	55	73
695	410	55	73
697	408	54	72
696	404	55	72
696	402	54	71
696	399	54	70
696	397	54	69
697	394	53	69
696	391	53	69
697	388	52	68
696	386	53	68
698	383	51	66
696	381	52	67
698	377	51	65
697	377	52	65
697	373	51	63
697	372	52	64
697	368	50	64
697	366	50	63
698	364	50	63
698	361	50	63
698	359	49	62
697	357	49	62
699	353	49	61
698	353	49	61
699	349	49	59
698	348	49	60
699	344	49	58
698	343	49	59
700	339	49	57
699	339	48	58
699	335	48	57
699	335	48	57
699	331	48	56
700	329	47	56
700	326	47	55
700	326	47	55
700	322	47	55
700	321	46	55
701	317	46	54
701	317	46	54
701	314	46	52
701	312	45	53
701	310	45	53
701	307	45	51
701	306	45	52
701	303	45	50
702	301	44	52
702	300	44	51
702	297	45	50
702	296	44	50
702	293	44	49
702	292	44	50
702	289	44	49
701	288	44	49
702	286	44	47
702	284	43	49
702	282	43	47
702	281	43	48
703	278	43	47
703	278	43	48
703	275	43	47
702	274	42	47
703	272	42	46
703	270	43	47
703	268	43	45
703	266	42	45
703	266	42	46
703	263	42	45
702	262	42	46
703	260	42	45
703	258	41	46
703	256	42	44
703	254	41	45
703	253	41	43
703	251	41	44
703	250	41	43
703	248	41	43
703	246	41	42
703	245	41	43
702	243	41	43
703	241	40	42
703	240	40	42
703	238	40	43
703	237	40	41
703	235	40	42
703	233	40	42
704	232	39	41
704	230	39	41
703	228	40	41
702	227	39	41
701	226	39	41
700	224	39	40
698	223	40	40
696	221	39	41
693	219	39	40
690	217	39	41
686	216	38	40
682	214	38	40
679	213	38	40
674	211	38	39
672	209	38	39
671	208	38	39
671	206	38	39
670	206	38	40
671	205	37	38
671	202	37	39
671	202	37	39
672	200	37	38
671	198	37	38
671	197	37	38
671	196	37	39
671	195	37	37
671	193	37	37
671	192	37	38
671	191	37	37
671	190	37	38
671	189	36	37
