478	244	36	29
478	242	31	27
478	240	31	30
477	241	32	28
477	240	31	28
478	238	32	29
478	241	31	26
479	238	30	29
478	239	31	28
478	238	30	29
479	237	29	30
478	239	31	27
478	239	31	28
478	237	31	29
478	237	31	27
478	237	30	28
478	235	29	30
478	237	30	29
478	235	30	29
478	236	30	29
479	236	30	29
478	234	30	30
477	237	32	26
478	232	29	32
478	236	32	27
478	232	31	31
477	235	32	28
474	206	27	38
479	238	32	28
478	234	30	31
474	207	28	37
478	237	33	30
478	234	31	31
476	240	35	28
479	237	32	31
479	235	32	32
478	239	35	28
479	238	32	30
477	237	35	31
478	244	36	27
479	241	33	32
479	240	33	31
477	243	35	29
480	243	33	30
479	244	36	30
479	248	36	27
479	247	34	30
480	246	34	31
479	248	36	31
480	247	35	31
479	249	36	32
479	249	36	32
480	250	37	32
479	253	37	31
479	253	36	30
480	254	37	31
481	254	37	34
480	256	38	31
481	255	37	34
481	258	38	32
482	258	37	34
481	259	38	34
483	265	38	33
483	267	38	34
483	268	39	35
483	269	39	34
482	269	39	35
483	271	40	33
482	274	41	34
483	271	39	35
485	274	39	35
483	274	40	36
484	277	41	36
485	277	40	34
484	277	40	37
484	277	40	39
484	279	40	39
484	279	41	40
485	280	41	41
485	283	41	38
485	284	40	39
485	285	41	40
486	288	40	41
485	288	41	41
486	289	41	41
486	292	40	37
488	292	39	38
487	293	39	37
488	296	40	46
488	296	43	43
488	297	40	39
488	296	39	37
487	297	38	39
489	298	38	39
489	297	39	39
488	298	39	40
490	300	38	39
489	298	39	39
488	300	39	41
490	299	39	39
489	299	39	40
489	298	40	40
489	298	39	41
489	298	40	41
489	297	40	42
492	298	38	38
489	299	40	41
492	298	38	40
490	297	40	41
490	296	40	40
489	295	40	41
491	297	38	38
490	295	39	39
489	295	39	39
491	296	38	37
490	295	38	37
490	296	38	40
488	290	40	38
488	292	40	40
490	294	38	35
491	292	37	39
490	291	38	38
491	292	37	36
491	294	37	38
488	286	38	36
487	288	39	37
490	291	37	35
491	291	37	38
488	282	38	38
489	286	37	35
490	290	37	36
488	283	37	36
489	286	37	34
490	288	36	36
488	279	38	37
487	281	38	38
490	289	38	37
490	286	38	39
489	285	38	37
491	284	36	38
489	286	38	36
490	283	37	37
490	286	37	36
489	282	37	37
490	284	37	36
490	282	37	37
488	282	38	37
490	282	37	37
488	281	39	38
489	281	38	39
489	281	38	39
490	280	38	39
488	281	38	37
490	280	37	38
490	280	37	37
489	280	38	36
490	279	37	38
490	280	37	37
490	279	37	36
489	280	37	35
489	279	37	35
489	278	37	36
490	279	35	37
489	278	37	35
490	279	36	35
489	277	36	36
490	278	36	35
490	278	36	35
490	278	36	35
490	278	36	36
490	278	36	35
489	277	36	36
490	279	37	35
489	278	37	35
489	278	37	35
490	278	36	35
489	279	37	35
489	277	36	36
489	280	37	35
490	276	36	39
489	280	37	35
490	280	37	34
490	281	35	33
490	280	36	34
490	281	35	34
491	280	35	34
490	282	37	35
489	280	38	36
491	281	37	35
492	282	36	35
491	282	37	36
491	283	36	35
490	281	38	36
491	285	38	35
491	282	38	36
492	284	38	36
491	285	38	37
491	282	39	37
492	286	38	35
491	284	38	38
492	285	38	37
492	287	38	37
492	286	38	38
493	287	38	37
494	289	38	37
492	287	40	39
493	289	39	37
493	289	39	38
494	291	39	37
493	290	39	37
494	291	39	37
494	291	39	38
494	292	39	38
495	293	39	37
495	295	40	38
495	295	40	39
495	294	40	39
495	296	40	39
495	296	40	39
496	298	40	39
495	297	41	39
496	300	41	39
496	299	41	40
496	301	41	39
497	301	40	40
497	302	41	41
497	302	41	41
497	303	42	41
497	304	42	42
498	305	42	42
498	305	42	43
497	307	44	42
498	306	43	43
498	309	44	42
498	308	43	43
499	309	43	43
499	311	44	42
499	311	44	43
500	312	43	43
500	313	44	43
500	314	43	44
500	314	44	44
500	315	45	44
500	317	46	44
501	317	45	44
500	318	47	44
501	319	45	45
501	320	46	45
501	319	46	46
502	322	46	45
501	322	48	46
502	323	47	46
503	324	46	45
502	324	47	47
503	326	47	46
503	326	47	47
504	328	47	47
503	328	48	47
504	329	48	47
504	331	48	46
504	332	48	47
505	334	48	47
504	336	49	46
505	337	48	47
505	338	48	47
503	338	50	47
504	338	49	47
506	340	48	47
504	340	50	47
504	340	50	48
505	341	49	47
505	339	49	48
504	340	51	48
505	340	50	48
506	341	49	48
504	339	51	49
505	340	50	49
505	337	51	50
505	338	51	49
505	336	51	50
506	337	50	48
505	334	50	49
506	334	49	49
504	332	51	49
505	332	49	49
505	329	50	49
505	331	49	48
506	330	48	48
504	330	49	48
505	328	49	48
505	328	48	47
505	325	49	48
505	326	48	48
505	325	48	48
505	323	49	48
504	323	48	48
504	322	48	49
504	322	48	48
504	321	48	47
503	320	48	47
505	322	46	45
504	321	47	44
505	321	46	44
504	319	47	44
504	319	46	44
505	319	45	43
504	316	46	44
504	317	46	43
502	315	46	45
504	315	44	44
503	314	46	44
504	315	45	43
503	312	45	43
503	314	45	43
503	311	46	44
503	310	45	45
503	309	45	44
504	309	45	44
502	309	45	43
502	305	45	48
502	310	46	42
501	305	45	45
503	307	45	44
502	306	45	44
502	306	45	43
502	305	45	45
502	304	45	47
501	304	46	45
502	302	45	46
501	305	45	42
502	303	43	44
502	304	44	42
502	304	44	42
502	305	44	41
501	305	44	42
501	303	45	42
502	305	43	41
500	303	45	42
502	303	44	43
501	302	44	43
501	302	44	44
501	303	44	43
502	303	43	43
502	303	43	43
502	304	43	42
502	304	43	42
502	304	43	41
501	303	43	42
502	304	43	41
502	305	43	40
501	304	43	41
502	306	43	40
501	304	43	41
501	305	43	40
501	304	43	41
501	304	42	41
501	306	43	40
500	305	43	41
501	305	43	42
500	307	43	40
501	306	43	41
500	307	43	40
500	306	43	41
500	307	44	40
500	306	43	41
500	307	44	40
499	306	44	42
500	308	44	41
498	307	45	42
499	308	44	41
498	308	44	42
499	309	44	42
497	309	45	42
499	309	44	42
497	310	44	40
497	311	45	41
496	311	47	42
497	312	44	42
496	311	46	43
496	312	45	42
496	312	45	42
494	312	47	42
494	313	46	41
493	313	47	42
494	313	46	42
494	314	47	42
493	314	47	42
492	314	47	42
492	315	47	42
492	315	47	42
491	317	47	41
489	315	50	44
491	316	47	43
490	318	48	42
489	317	49	43
489	317	48	43
488	319	49	42
487	318	51	44
488	318	47	43
486	319	50	43
487	319	49	43
486	321	49	42
485	319	51	45
486	320	48	43
484	321	49	43
484	320	49	44
484	323	49	42
482	321	51	44
483	322	48	44
481	322	49	43
479	321	52	45
481	322	49	43
479	323	51	43
478	322	51	43
479	323	50	43
477	323	51	44
478	323	49	44
476	323	51	44
477	323	50	44
476	324	49	43
474	323	52	45
475	322	49	44
474	323	49	43
472	322	51	44
474	323	47	43
473	324	48	43
471	321	50	45
473	323	48	43
471	321	50	44
473	322	48	43
473	323	49	44
474	322	48	44
474	322	48	44
475	323	47	44
476	321	47	45
477	321	48	45
478	322	48	44
480	321	48	45
480	322	48	44
482	322	47	44
484	320	48	45
485	321	47	44
487	320	47	45
488	320	47	45
489	322	45	43
487	322	46	43
488	321	46	44
488	323	46	42
488	321	45	44
488	321	45	43
487	320	45	44
487	321	45	42
487	322	46	42
486	321	46	43
486	320	44	44
487	321	44	42
485	320	46	42
486	321	44	43
485	319	45	43
485	320	44	42
486	320	44	43
484	319	46	43
485	319	43	43
484	320	45	42
483	319	45	42
484	318	43	43
483	319	45	43
484	318	42	43
484	319	43	43
482	317	44	42
482	318	43	41
481	317	44	42
483	319	42	41
482	318	43	42
481	317	44	42
481	317	43	42
482	317	42	42
482	317	42	42
480	316	43	42
481	317	42	41
479	317	44	41
480	316	42	42
481	316	41	41
479	316	43	41
480	315	42	42
479	317	42	40
479	316	41	41
478	316	42	41
478	314	42	42
479	316	40	40
477	314	43	42
479	315	41	40
478	315	42	41
478	314	41	41
478	314	41	40
477	313	41	41
477	314	41	41
477	312	41	41
477	313	40	41
477	312	41	42
476	314	41	39
476	313	40	41
475	311	41	42
476	311	40	42
476	312	41	41
475	311	41	41
474	312	41	40
474	311	41	41
475	312	40	39
475	311	40	39
474	311	40	39
473	311	40	39
474	310	39	39
474	312	39	39
473	311	40	39
473	311	39	39
474	310	39	39
474	310	39	39
473	310	40	39
473	309	39	38
472	310	40	39
472	309	39	39
472	310	39	39
473	309	38	39
471	309	40	39
472	309	39	38
472	308	39	39
472	308	38	39
471	308	39	38
472	307	39	39
471	306	39	39
471	307	39	39
471	306	39	39
471	305	38	38
472	306	38	38
472	306	38	38
471	306	39	38
471	306	38	37
472	305	38	37
471	305	38	37
472	305	37	37
470	305	39	37
471	305	37	37
471	304	38	37
471	304	37	37
471	304	37	37
471	304	37	37
471	303	37	37
471	303	37	37
471	303	37	37
471	302	37	37
472	302	37	37
471	302	37	36
471	301	37	36
472	302	36	36
471	301	37	36
471	300	37	36
472	301	36	36
472	300	36	35
472	301	36	36
471	300	37	35
472	300	36	36
473	300	36	35
471	300	37	36
472	300	36	35
472	299	36	36
472	299	36	35
472	298	37	36
472	299	36	35
473	299	36	35
473	298	36	36
473	298	36	36
473	297	36	35
473	298	36	35
473	298	36	36
473	297	36	36
473	297	36	35
474	297	36	35
473	296	37	35
473	297	35	35
474	297	36	35
473	297	36	35
474	296	36	35
474	297	35	35
474	295	36	35
474	296	35	35
474	296	35	34
474	295	36	35
474	296	35	34
475	296	35	34
474	296	35	34
475	296	35	34
475	296	35	34
474	295	36	35
475	296	34	34
475	295	36	35
475	295	35	35
476	296	35	34
475	295	36	35
476	295	35	34
476	296	35	34
476	296	35	34
476	297	35	34
477	298	34	34
477	296	35	36
476	295	36	39
476	293	36	40
474	296	44	39
477	298	36	36
477	300	37	35
478	301	36	34
471	303	46	33
478	304	37	32
474	305	42	33
475	304	44	34
476	306	42	32
474	305	41	35
477	306	41	34
478	308	36	33
479	307	35	35
480	309	34	34
480	309	34	34
480	310	34	35
480	311	34	34
480	312	34	34
481	314	34	33
481	315	34	34
482	318	33	33
481	318	35	34
482	321	33	33
482	322	34	33
482	323	33	33
483	325	34	34
483	327	33	34
483	329	33	34
483	331	33	34
483	333	34	34
484	334	33	35
484	337	33	35
484	338	33	35
485	341	33	35
484	343	33	34
485	345	33	35
485	347	33	35
485	350	33	36
485	352	33	34
485	355	33	36
485	355	33	35
485	358	33	37
486	362	32	34
486	363	33	37
488	366	32	34
487	367	33	37
487	370	33	37
487	371	34	38
487	375	33	36
488	376	33	38
488	378	33	38
489	381	33	39
488	384	33	37
489	385	33	39
488	388	33	39
489	390	33	38
489	392	33	39
490	393	33	37
489	395	33	39
490	396	33	38
490	398	33	38
491	399	32	38
490	401	33	39
490	401	33	38
490	403	33	40
492	404	32	38
491	404	32	38
491	405	32	37
492	405	32	38
491	406	33	38
492	406	32	38
493	406	32	37
493	406	32	38
492	406	33	38
492	406	32	37
491	406	33	38
490	405	32	37
488	405	32	38
484	405	32	37
477	404	32	37
471	404	32	38
464	404	33	38
458	404	32	37
452	403	32	38
448	403	31	37
445	403	31	37
439	403	31	37
433	403	32	37
428	403	32	37
424	403	31	37
421	403	31	36
418	402	32	37
416	404	32	36
415	403	32	36
414	402	32	37
412	402	32	37
410	402	33	37
410	403	33	36
409	402	32	35
408	403	33	37
411	401	32	36
415	401	32	36
418	401	32	37
424	400	32	36
431	400	32	36
437	400	33	36
446	400	33	36
453	400	33	36
463	400	33	36
474	400	33	36
486	399	34	36
497	400	34	36
508	401	32	35
515	401	32	35
521	401	31	35
524	401	32	35
527	399	32	36
530	399	32	35
532	399	31	36
533	399	32	36
536	399	32	36
537	398	32	35
539	399	31	35
540	398	31	35
541	398	31	35
541	397	32	36
543	397	31	35
542	397	33	36
540	396	33	35
538	396	31	35
536	395	31	35
532	395	31	34
528	394	31	34
523	393	31	35
519	393	31	35
513	392	31	34
507	392	31	35
502	393	31	34
496	392	31	34
493	391	30	34
490	390	31	34
486	390	30	34
482	390	30	34
479	390	30	33
475	389	31	33
472	389	30	33
470	389	31	34
468	388	31	33
467	388	31	33
466	387	31	33
465	386	31	33
464	387	30	33
462	386	31	33
462	386	30	33
462	386	30	33
461	385	31	33
460	385	31	33
461	385	30	32
459	384	31	33
460	383	30	33
459	385	30	32
459	383	30	33
458	382	30	33
