954	915	26	73
949	910	26	73
947	914	27	72
947	916	25	70
948	916	23	67
948	914	23	70
949	915	22	69
948	913	23	70
949	914	22	70
949	915	21	66
949	913	21	71
949	910	22	78
947	910	24	79
946	910	25	80
946	912	26	75
943	912	26	76
940	914	27	73
928	912	33	69
919	918	28	66
908	919	29	64
906	920	25	65
905	918	24	66
905	916	25	71
906	915	24	72
905	912	26	74
906	911	25	78
905	910	26	80
905	909	27	82
905	912	28	78
906	912	28	78
905	912	29	78
906	911	29	80
906	914	26	77
907	914	26	76
907	915	24	75
906	915	24	75
905	918	23	71
903	921	24	67
896	922	24	68
890	925	25	65
885	920	25	69
883	917	24	72
883	916	24	75
883	918	24	72
883	916	25	75
883	917	25	74
884	917	24	73
883	917	24	74
884	919	24	72
884	916	24	76
885	917	24	74
884	918	24	72
885	918	25	74
885	918	26	75
886	919	25	74
886	919	27	74
884	920	27	73
887	920	25	74
887	921	25	73
888	921	25	73
888	921	25	73
888	921	25	73
888	920	26	73
889	921	24	73
889	921	25	74
889	922	25	73
888	923	25	72
888	922	25	74
888	925	25	72
888	925	24	73
887	923	25	75
888	926	24	73
888	925	25	73
888	926	24	72
887	928	26	68
885	927	27	70
884	927	27	70
881	927	28	71
877	925	27	73
874	927	27	71
869	928	28	69
861	930	27	65
850	930	29	66
841	930	29	67
833	931	27	67
825	928	25	70
822	928	26	75
818	928	27	76
817	927	27	77
818	928	26	75
819	929	24	74
820	931	24	73
820	932	23	72
821	931	24	72
821	932	23	71
821	931	24	73
821	930	24	74
823	931	23	75
823	931	24	74
822	930	24	76
824	931	24	78
825	933	23	75
825	933	23	75
824	933	24	75
825	934	23	75
825	935	23	72
825	936	23	70
827	938	22	69
827	937	23	69
828	937	22	69
828	938	22	69
827	934	22	74
828	933	23	75
828	933	24	76
829	932	24	76
829	932	24	77
830	933	24	78
831	933	24	77
832	934	23	77
832	934	24	77
833	935	23	76
833	935	22	74
834	934	22	75
833	933	23	75
832	932	22	76
829	931	22	77
827	931	23	77
825	932	24	76
825	931	24	77
825	933	23	78
825	933	24	77
826	933	24	77
827	933	24	78
826	934	24	78
827	934	23	77
828	934	22	78
829	936	22	74
827	936	23	73
823	933	22	76
816	938	21	70
804	943	23	63
799	943	19	64
794	934	22	71
793	932	23	80
793	933	24	79
794	934	24	79
794	934	24	79
795	934	24	79
796	934	23	78
797	934	23	78
798	934	23	78
798	934	24	78
800	934	24	78
800	934	24	77
800	934	24	76
800	934	25	76
800	933	25	77
793	931	25	67
780	931	24	47
767	929	22	45
751	932	20	44
740	941	24	70
740	937	26	76
740	935	26	78
740	933	25	80
740	933	25	80
741	934	24	80
740	934	24	78
741	933	23	79
741	933	23	77
741	934	23	77
741	934	24	76
742	934	23	76
743	933	23	77
743	933	23	77
743	933	24	78
743	932	24	80
744	933	24	80
744	933	24	79
744	934	24	80
744	934	24	79
745	934	24	79
745	934	25	79
745	933	24	80
746	934	24	80
746	934	24	79
746	934	24	79
746	933	25	79
747	932	24	80
747	931	25	80
747	931	25	81
747	931	26	81
747	932	26	80
747	932	26	80
748	933	25	80
748	932	25	80
748	932	24	80
748	933	24	79
748	933	24	79
748	933	24	79
749	933	22	79
749	933	23	78
748	933	24	78
748	932	24	79
749	931	24	80
749	931	24	80
749	931	25	80
749	932	25	80
749	931	24	80
751	933	23	81
751	934	23	80
754	934	23	78
757	934	23	78
760	934	23	79
763	934	23	80
763	934	23	80
763	933	24	79
764	933	23	80
764	932	24	80
764	931	25	81
766	932	24	81
765	931	25	80
767	931	24	82
767	931	25	81
768	931	24	81
769	932	24	82
768	933	24	82
769	933	24	80
770	933	23	81
771	933	23	80
771	932	23	83
772	933	23	82
772	933	23	82
773	933	23	81
773	933	24	79
773	933	23	79
774	933	23	79
774	933	24	80
774	933	25	81
775	933	24	82
776	934	24	82
777	934	24	82
778	935	24	82
779	935	24	82
780	936	24	82
780	935	24	83
781	935	24	82
782	935	24	83
783	935	24	82
785	935	24	83
785	935	26	82
786	934	25	83
787	934	26	83
788	934	26	82
789	934	26	81
790	935	24	81
790	935	24	82
791	935	25	80
791	935	24	78
793	935	23	79
793	936	23	78
793	935	24	80
794	934	23	82
794	934	24	82
795	933	24	85
795	933	24	84
796	934	24	83
796	934	24	81
797	934	24	78
799	934	24	80
801	933	23	81
802	933	23	81
803	933	23	81
803	934	24	80
804	934	24	80
804	934	24	80
805	934	24	80
805	934	25	80
807	933	25	81
807	933	26	81
807	933	26	81
808	934	27	80
810	933	28	80
811	935	28	78
811	935	27	77
813	934	27	77
814	935	25	76
815	934	25	78
815	933	24	77
815	933	23	78
815	933	23	79
816	933	23	79
817	933	22	81
817	934	22	80
818	935	22	80
817	933	22	79
818	933	22	79
818	933	22	78
820	933	21	80
820	931	22	80
820	931	22	80
820	932	23	78
822	933	22	78
826	933	22	78
836	939	24	68
851	941	23	68
866	942	21	67
880	939	21	71
887	938	22	75
890	934	22	80
891	934	22	80
892	934	23	79
893	934	24	80
893	933	24	80
894	933	24	79
894	933	24	80
895	932	23	81
895	932	23	81
896	931	23	82
896	931	24	82
896	932	24	81
898	932	23	82
897	934	23	79
898	933	22	80
898	934	22	78
898	933	22	80
899	933	21	81
899	932	22	79
899	932	22	80
900	932	22	80
900	933	23	78
901	931	22	79
901	933	23	77
901	932	23	78
902	932	23	79
903	932	22	81
903	933	23	80
905	932	23	82
905	933	23	82
906	933	23	82
907	933	22	83
908	933	23	83
909	934	23	83
910	932	23	83
911	933	23	83
912	932	23	83
913	932	24	84
913	932	24	84
914	933	24	84
914	934	24	82
914	934	25	82
916	934	24	82
917	933	23	84
917	934	24	83
919	934	23	86
919	935	23	84
921	935	22	85
921	935	22	85
922	933	22	86
923	933	22	86
923	933	22	88
924	933	22	87
925	934	22	85
926	934	23	83
927	933	23	82
927	933	23	84
928	934	24	84
930	933	24	88
930	932	24	87
931	933	24	85
932	934	24	86
