978	618	152	136
976	611	146	142
975	609	141	143
975	606	139	145
971	604	142	146
969	601	139	148
959	595	142	152
954	588	138	156
941	586	136	154
932	577	133	152
921	575	133	143
912	571	130	140
902	567	126	136
893	562	126	134
883	560	128	132
874	555	125	131
868	552	121	132
860	551	120	128
855	548	119	126
849	546	119	122
844	544	119	119
838	543	118	120
836	543	116	118
833	541	115	118
830	541	113	119
828	540	115	121
829	541	114	121
829	540	113	121
830	541	112	121
831	541	113	121
831	541	113	120
832	542	112	120
833	541	112	119
833	537	111	120
831	536	110	119
830	535	111	117
829	534	110	115
828	532	109	115
826	530	110	115
825	531	108	114
822	527	110	114
822	527	108	113
819	524	110	113
818	523	111	114
818	521	110	113
816	519	110	112
818	517	106	111
815	515	108	110
816	512	108	112
816	512	106	112
814	510	107	110
817	508	105	111
815	506	105	109
815	505	102	106
815	505	102	106
814	501	101	105
815	501	98	105
814	497	99	103
814	499	96	101
813	495	97	101
812	494	95	101
811	494	96	100
810	490	96	100
810	489	93	102
808	487	96	103
805	482	95	102
801	478	92	101
795	470	90	101
789	465	90	98
780	458	86	98
773	449	81	98
763	443	79	92
750	431	85	95
742	423	82	95
734	415	82	94
727	409	81	93
719	400	82	93
712	394	84	92
707	388	83	91
700	382	88	89
697	375	87	89
695	371	86	89
693	369	84	86
692	362	83	90
692	361	82	88
690	359	83	88
693	358	82	86
691	356	83	86
695	355	82	85
694	354	84	84
698	354	82	84
696	353	82	82
696	353	80	81
693	349	80	83
694	349	81	82
694	348	78	80
694	346	80	82
694	345	79	82
693	343	77	82
693	342	77	82
691	340	77	83
689	338	79	83
689	339	79	80
688	338	77	81
686	337	77	80
684	336	77	80
685	336	76	78
682	335	76	75
684	334	73	78
683	332	74	76
683	331	72	75
682	329	73	73
682	327	72	77
681	326	74	75
682	325	72	75
681	324	71	73
679	323	72	73
679	321	72	74
678	321	71	73
678	320	70	74
675	317	71	73
676	319	70	72
674	317	70	71
675	315	67	73
674	313	67	73
675	313	67	71
674	314	67	68
673	312	67	71
672	310	68	71
669	312	68	67
670	308	67	70
668	310	68	67
668	304	66	71
668	307	67	69
666	302	66	71
666	306	66	67
664	299	67	72
666	301	66	70
662	300	67	69
664	298	66	70
663	299	65	67
662	294	64	70
664	298	63	67
660	294	64	67
662	294	62	69
657	290	64	69
660	291	63	68
658	288	63	69
658	288	62	69
657	288	62	69
657	286	62	68
655	288	61	67
656	283	59	69
655	287	60	63
654	284	60	67
654	286	59	62
653	282	59	66
656	285	57	61
650	281	60	64
653	283	58	62
649	281	59	61
653	283	56	60
650	280	57	61
648	280	57	61
647	277	57	63
649	279	55	59
646	276	57	60
647	277	55	60
645	275	57	60
648	273	54	62
646	272	55	60
645	274	55	59
645	271	54	59
643	272	54	60
644	268	52	62
644	267	52	62
643	267	53	63
644	264	51	65
641	259	54	68
641	262	54	65
641	262	54	64
641	259	51	65
641	258	53	65
640	258	53	63
637	259	56	61
639	255	52	66
639	251	52	68
635	253	53	67
636	228	57	89
634	236	59	83
635	235	60	85
635	234	59	83
634	233	62	84
631	230	64	86
631	228	69	85
629	220	66	92
625	217	73	94
612	210	87	102
586	207	105	118
583	212	108	116
584	210	107	108
591	214	98	103
619	210	72	93
624	212	75	88
620	216	77	86
623	216	68	84
626	211	72	89
623	219	74	82
620	206	74	81
624	213	69	81
624	219	72	74
624	211	75	85
624	213	72	81
622	212	71	81
624	211	73	80
623	212	71	81
623	213	72	78
623	212	73	78
