1118	602	21	52
1116	602	23	46
1115	605	24	45
1115	604	24	45
1115	603	23	47
1114	604	24	46
1115	604	24	47
1115	604	24	47
1114	604	23	46
1113	605	22	45
1112	606	27	44
1112	605	25	44
1111	603	25	45
1111	604	26	47
1112	603	24	47
1112	601	23	50
1109	601	23	51
1108	604	29	46
1110	602	26	50
1108	602	25	49
1107	604	29	48
1107	604	30	48
1107	601	30	51
1109	600	31	51
1107	600	33	53
1096	604	41	48
1098	607	40	46
1097	609	42	44
1104	608	35	45
1107	602	32	55
1103	604	38	51
1107	601	34	53
1101	604	31	49
1103	606	31	49
1103	603	33	52
1106	604	28	51
1104	600	22	57
1103	606	30	50
1109	606	32	50
1100	608	31	50
1101	609	34	46
1112	605	33	50
1105	603	31	54
1099	609	32	45
1102	608	31	50
1109	609	34	48
1106	609	37	49
1101	610	34	49
1112	607	34	53
1114	607	32	50
1116	604	30	54
1102	606	39	53
1105	607	39	59
1104	607	40	59
1106	605	39	63
1103	606	39	59
1108	618	37	54
1107	611	37	48
1102	611	32	47
1113	611	32	49
1111	611	34	50
1110	611	34	50
1109	613	36	49
1102	612	31	47
1104	614	31	45
1098	614	31	44
1117	613	25	47
1102	614	24	43
1104	609	20	50
1103	610	21	49
1103	611	20	48
1103	611	23	48
1102	613	24	47
1107	614	32	48
1105	615	38	46
1104	615	37	51
1120	628	28	53
1104	611	29	51
1109	613	29	50
1105	616	34	46
1106	614	34	50
1104	612	34	56
1113	614	35	57
1107	617	34	52
1103	615	39	56
1110	614	35	61
1104	613	35	55
1107	615	34	54
1105	617	38	54
1108	614	35	59
1107	616	40	58
1111	614	35	58
1101	615	40	56
1104	617	37	52
1110	618	31	50
1102	619	36	50
1107	617	34	48
1105	614	33	54
1109	617	30	51
1106	614	33	55
1109	618	32	56
1110	616	34	56
1108	615	36	51
1111	614	32	59
1110	614	33	56
1110	614	33	60
1108	613	32	60
1111	616	32	53
1107	617	35	55
1111	618	33	50
1105	621	36	49
1111	619	31	53
1109	616	35	58
1113	618	30	58
1111	612	32	68
1113	616	31	63
1113	614	30	69
1114	612	30	68
1112	618	32	60
1116	620	30	56
1110	612	31	69
1111	618	33	56
1113	619	31	58
1116	619	29	64
1115	612	30	72
1117	615	29	65
1117	623	30	51
1111	623	34	51
1116	622	31	57
1117	621	30	61
1117	614	28	62
1117	621	31	56
1113	624	35	54
1118	626	30	56
1118	620	30	54
1115	619	35	63
1118	624	31	59
1118	619	30	67
1119	621	27	65
1120	625	28	59
1117	617	30	64
1118	625	31	55
1122	623	28	64
1120	621	30	66
1121	614	28	77
1122	618	28	69
1123	616	27	74
1123	609	27	84
1121	621	29	63
1123	620	27	65
1123	619	28	64
1122	621	29	64
1125	624	27	61
1124	625	28	58
1125	630	28	65
1127	630	26	60
1125	635	27	49
1124	622	29	58
1124	630	29	62
1125	633	27	57
1125	622	30	64
1127	624	28	64
1125	622	31	63
1127	622	28	66
1127	625	28	60
1127	625	29	61
1127	625	28	61
1128	624	28	64
1128	623	29	68
1128	621	29	68
1131	620	27	70
1128	620	28	67
1130	624	29	68
1129	621	29	69
1131	617	27	73
1129	619	29	72
1129	622	30	68
1129	620	30	67
1128	624	30	66
1129	617	30	62
1128	617	31	61
1128	620	30	59
1128	624	32	54
1128	614	31	61
1129	615	31	64
1130	616	30	65
1128	619	31	58
1129	624	32	54
1128	612	29	58
1130	616	31	54
1129	616	32	59
1129	617	33	60
1130	617	32	60
1129	618	33	58
1130	617	30	57
1130	618	32	57
1130	618	31	57
1129	621	33	54
1129	621	31	53
1130	620	31	54
1131	622	30	52
1131	622	29	52
1132	619	30	56
1131	620	29	55
1131	621	31	53
1130	620	30	55
1131	621	32	53
1131	621	29	53
1131	621	31	55
1131	621	31	55
1131	621	30	55
1130	622	31	55
1130	624	32	53
1130	629	31	48
1132	629	26	45
1132	623	22	53
1132	621	26	51
1131	622	27	53
1132	620	23	56
1132	622	26	54
1131	622	28	54
1131	622	25	57
1131	620	25	58
1132	620	27	58
1131	622	27	56
1131	620	25	59
1132	621	26	57
1130	624	30	55
1133	620	25	59
1131	620	28	58
1130	624	29	54
1132	621	27	58
1133	623	27	56
1134	620	29	60
1133	625	35	55
1132	627	37	54
1131	628	37	53
1131	631	39	51
1132	630	38	52
1133	629	37	52
1133	627	37	54
1132	628	37	53
1132	627	37	53
1133	625	37	55
1134	624	35	55
1136	626	34	56
1136	625	34	56
1136	626	35	55
1136	624	34	56
1136	628	33	55
1135	630	37	53
1136	629	35	53
1137	630	35	54
1137	631	36	54
1137	632	35	54
1135	634	38	52
1136	622	37	59
1138	624	36	58
1139	626	33	58
1138	626	34	57
1138	626	34	57
1139	626	33	58
1139	626	33	58
1139	627	33	57
1140	624	33	60
1142	626	32	59
1142	625	32	59
1143	626	32	59
1142	627	31	57
1143	625	31	60
1143	627	31	59
1143	628	31	57
1143	629	31	57
1143	629	32	55
1143	630	32	55
1143	630	32	55
1143	630	32	56
1143	630	32	56
1143	631	33	55
1142	631	34	56
1143	629	35	59
1144	630	34	56
1144	630	33	56
1144	630	33	56
1142	629	34	56
1142	628	35	58
1143	629	35	58
1143	629	34	58
1141	633	36	55
1142	630	37	59
1145	631	34	58
1143	632	35	56
1142	630	37	59
1145	630	35	59
1144	630	34	59
1144	631	34	59
1142	634	36	57
1141	632	38	58
1142	633	39	56
1141	632	38	58
1142	633	37	57
1142	633	38	58
1141	632	39	58
1141	635	39	56
1140	634	39	57
1142	636	37	56
1141	637	36	54
1142	637	35	55
1143	639	34	52
1142	639	33	53
1140	636	34	56
1141	636	32	57
1137	638	35	55
1137	636	35	56
1134	635	37	59
1133	635	38	58
1132	635	38	57
1131	634	38	59
1128	634	40	59
1131	635	37	58
1127	634	40	59
1127	635	39	59
1127	635	39	58
1126	635	39	59
1127	636	37	59
1126	636	37	59
1127	636	35	58
1128	636	33	58
1129	638	33	58
1129	637	29	58
1129	638	29	57
1127	638	29	58
1125	637	31	55
1124	637	32	57
1123	637	32	57
1122	636	32	58
1121	636	32	59
1121	636	32	58
1120	636	31	57
1119	635	31	58
1118	635	30	59
1118	636	31	60
1116	636	30	59
1115	636	31	59
1117	638	29	60
1116	638	29	58
1116	639	28	57
1115	640	28	58
1114	640	28	58
1112	639	28	59
1112	640	29	59
1110	640	29	59
1110	640	28	58
1108	640	29	58
1106	638	30	59
1103	637	33	61
1100	637	36	60
1100	638	34	59
1100	638	34	58
1099	637	33	59
1100	639	30	57
1098	640	30	60
1099	641	28	58
1097	640	28	60
1097	643	28	59
1098	646	27	55
1097	647	26	56
1096	644	26	59
1095	645	25	58
1094	648	26	55
1092	644	28	61
1093	651	26	72
1091	648	30	59
1089	646	31	65
1088	644	31	67
1087	642	30	70
1085	642	30	68
1083	642	32	64
1083	631	30	82
1080	625	32	85
1073	625	39	80
1074	622	40	86
1071	619	41	90
1069	618	43	89
1069	614	43	93
1067	613	44	96
1064	613	47	95
1064	614	48	95
1064	614	53	100
1061	611	52	98
1062	614	55	98
1063	611	50	98
1061	611	52	102
1064	615	52	97
1064	615	47	96
1064	616	46	99
1058	618	51	94
1064	617	48	98
1060	619	49	94
1064	620	46	95
1064	622	46	94
1065	621	48	92
1065	622	46	90
1065	623	46	88
1066	623	45	88
1067	624	42	87
1068	626	39	88
1066	632	37	82
1061	653	41	62
1060	647	42	71
1062	642	41	77
1064	643	40	75
1065	645	38	73
1064	645	40	74
1063	648	40	71
1065	648	40	70
1065	651	40	70
1064	654	42	66
1064	656	43	64
1065	657	43	64
1067	655	41	68
1067	653	41	71
1069	654	42	70
1069	656	40	67
1071	642	39	78
1067	644	41	78
1067	646	43	77
1068	646	44	77
1069	635	42	71
1069	637	44	67
1068	635	43	71
1070	631	42	76
1074	625	35	81
1075	627	34	78
1073	628	35	78
1072	633	37	73
1069	645	38	65
1075	640	35	70
1071	650	35	66
1071	651	36	68
1072	656	34	61
1075	654	33	66
1076	654	33	67
1080	643	30	58
1078	640	30	59
1080	635	29	67
