983	972	45	105
982	971	43	102
985	970	42	102
984	968	44	103
987	967	42	99
986	964	42	101
989	961	41	103
989	958	42	100
988	957	42	100
991	953	40	101
990	952	42	98
992	953	40	95
991	949	42	94
992	949	42	93
994	949	39	91
994	945	41	96
993	944	43	94
994	944	42	91
995	939	40	98
995	937	41	95
995	937	40	92
995	934	42	93
996	934	41	90
997	931	40	93
996	928	42	94
994	928	44	91
996	927	42	90
995	924	43	91
993	924	43	87
994	920	42	91
992	921	41	86
992	915	42	91
992	917	41	86
991	911	42	95
990	913	41	91
990	909	41	93
989	909	40	91
988	907	42	89
987	904	42	91
987	904	41	89
986	903	40	87
986	900	41	90
985	898	40	89
984	898	40	87
984	894	39	90
984	895	39	86
983	892	38	87
982	890	39	89
981	890	39	86
982	886	38	90
981	885	39	89
980	886	38	86
980	884	37	89
979	882	38	90
978	883	38	85
978	878	37	90
977	880	38	86
977	876	37	89
976	875	38	88
976	875	37	86
976	871	37	89
975	873	39	85
975	871	37	86
975	870	38	86
975	870	37	86
974	867	36	85
974	866	36	86
974	865	36	86
973	863	36	86
973	863	36	85
972	861	36	86
971	862	36	83
971	860	36	86
970	858	36	86
969	856	37	87
969	856	36	86
968	855	36	85
969	854	35	85
969	854	36	85
968	852	36	84
968	853	36	83
967	850	36	87
966	849	36	86
966	849	35	85
966	847	35	84
965	847	35	86
964	847	35	83
964	845	35	86
963	844	35	84
963	843	33	84
963	843	32	83
961	843	34	83
961	843	33	84
961	842	33	83
961	841	34	83
962	839	33	85
962	840	33	83
961	838	35	81
960	838	35	81
960	837	35	80
961	836	34	81
961	835	33	84
960	833	34	83
960	832	34	82
962	831	32	83
961	832	33	83
960	830	35	84
960	831	36	81
960	830	35	81
960	830	36	81
960	829	36	81
960	828	34	81
959	829	35	82
960	828	34	78
958	829	36	80
962	826	33	83
958	826	37	85
961	824	33	88
958	824	37	87
960	826	34	81
959	825	37	83
959	824	35	82
960	824	35	83
959	823	35	82
959	823	36	84
959	822	37	84
960	823	37	84
960	821	36	83
959	821	37	85
960	822	37	84
959	822	38	81
960	821	37	83
960	820	37	84
960	820	37	83
960	820	37	82
960	821	37	80
960	820	38	79
961	819	38	82
961	819	38	80
961	819	37	80
961	819	37	79
962	820	37	77
963	819	36	77
965	821	37	74
966	820	37	73
968	821	38	71
968	820	38	74
969	821	39	72
971	821	40	73
971	821	39	72
972	821	39	71
972	821	40	72
974	820	39	74
975	820	38	75
976	821	37	73
976	820	36	76
977	820	35	73
978	820	36	72
978	819	36	74
979	819	36	74
979	819	36	75
979	818	35	75
980	817	35	76
979	817	36	76
978	816	36	76
977	816	36	76
