612	320	129	112
615	316	132	116
615	315	128	119
614	315	128	119
614	315	127	118
613	314	129	117
612	314	129	118
611	312	130	118
611	312	130	118
609	311	132	118
606	310	133	118
607	311	133	117
604	310	134	118
605	309	131	117
602	308	132	117
602	308	131	116
601	309	131	115
599	307	133	116
599	308	132	116
596	307	132	115
596	308	133	114
594	307	135	114
593	306	135	114
593	306	137	113
591	305	134	114
591	306	136	111
590	305	137	111
589	304	137	111
594	305	140	111
600	303	140	112
606	304	146	111
615	303	149	111
625	302	155	111
637	302	154	112
649	301	147	113
654	300	147	113
652	299	146	115
651	297	146	116
649	296	145	116
648	296	141	115
647	295	140	114
646	292	141	116
646	292	137	116
643	289	139	117
642	289	140	118
642	289	140	118
639	289	140	115
637	289	142	114
637	289	142	114
636	288	141	115
635	287	142	115
636	288	142	113
636	288	142	113
636	288	144	113
640	289	144	113
639	288	145	113
643	288	146	114
648	289	147	111
658	289	143	111
668	290	142	111
682	290	142	112
696	290	143	112
707	291	144	112
717	291	144	113
721	292	146	110
716	295	153	107
716	295	152	107
716	294	151	107
714	294	153	107
713	292	152	107
712	293	153	106
711	292	152	107
709	292	152	106
707	292	153	106
706	291	153	106
706	291	152	106
705	291	152	105
704	291	153	105
703	290	153	105
701	290	154	105
699	290	153	104
698	290	153	104
696	290	154	104
694	290	155	103
693	290	155	103
691	290	155	102
690	290	154	102
688	289	155	102
686	289	155	102
684	289	155	102
683	288	156	101
681	288	155	100
680	287	154	100
679	288	153	100
678	287	153	100
676	286	154	100
676	287	153	99
676	287	154	98
675	286	153	99
674	286	154	98
674	286	153	98
677	286	153	97
682	286	152	97
688	286	152	97
698	286	150	97
708	286	150	97
716	286	152	98
725	286	152	100
724	286	155	99
722	286	156	99
720	285	157	98
718	284	157	99
716	283	157	100
715	283	156	100
712	282	156	99
710	281	156	100
706	282	157	97
704	282	157	99
702	281	156	99
700	280	157	100
697	279	158	100
695	279	158	99
693	280	156	98
690	279	157	98
688	278	157	98
686	276	157	100
683	276	156	99
681	275	155	100
679	276	154	99
676	275	154	99
674	276	154	98
670	278	154	95
668	277	153	96
666	279	152	94
665	277	151	96
663	277	153	95
661	278	153	93
657	278	153	93
656	279	155	91
653	279	156	91
652	277	154	93
652	277	154	93
654	278	150	92
655	279	149	91
660	279	147	90
665	279	148	91
671	277	148	92
676	277	149	93
675	278	150	91
674	278	151	91
671	278	150	91
666	279	152	92
665	278	149	91
660	279	150	91
657	279	149	90
654	279	150	90
648	280	151	89
645	279	150	89
640	280	150	88
636	278	150	89
632	280	151	88
627	281	151	87
624	281	150	86
619	280	150	86
615	281	151	88
611	281	151	85
