1126	877	149	154
1133	874	142	160
1135	874	141	160
1134	873	141	161
1133	872	142	162
1133	870	143	164
1133	871	142	162
1133	868	142	165
1133	868	142	165
1132	867	141	165
1132	867	141	164
1132	867	141	164
1132	866	140	165
1132	864	140	165
1131	863	142	163
1131	865	141	157
1131	863	141	157
1132	862	139	157
1131	861	139	156
1131	861	139	152
1132	861	137	149
1130	862	137	145
1131	863	136	143
1128	863	138	140
1133	860	133	142
1130	862	135	137
1130	860	133	138
1132	858	131	137
1129	857	132	136
1130	856	130	137
1127	853	133	138
1130	852	130	138
1127	849	133	138
1128	847	132	138
1128	847	132	137
1123	845	135	136
1124	843	133	138
1124	841	133	137
1124	840	132	136
1123	838	132	136
1124	837	131	135
1123	835	130	134
1122	832	130	134
1122	830	128	134
1122	827	127	134
1120	825	129	134
1122	821	126	135
1120	820	126	133
1121	817	125	134
1118	818	126	131
1117	812	127	135
1118	813	126	131
1116	809	126	133
1115	807	124	132
1115	806	122	129
1114	803	120	128
1113	802	119	124
1112	800	120	124
1111	795	121	124
1114	794	118	120
1113	794	117	118
1111	788	120	122
1113	789	118	117
1105	782	123	121
1110	782	115	118
1110	780	116	117
1109	776	115	118
1111	776	109	115
1108	770	111	119
1108	770	110	115
1106	766	111	116
1107	765	110	113
1110	763	112	111
1106	760	113	110
1105	758	113	108
1103	755	110	107
1102	753	108	105
1102	751	105	105
1102	746	103	109
1100	745	104	107
1101	740	103	106
1098	739	106	105
1096	731	106	110
1093	719	107	121
1092	716	106	122
1092	713	107	122
1090	714	109	116
1089	713	111	112
1089	713	109	107
1087	713	107	103
1086	713	107	99
1086	713	102	96
1085	709	99	99
1082	705	101	104
1085	703	96	102
1081	701	97	102
1086	698	92	103
1078	696	98	99
1081	691	92	97
1078	688	94	93
1078	686	92	89
1076	684	92	86
1076	681	90	86
1075	677	90	86
1075	674	89	86
1072	671	91	85
1073	670	89	84
1070	666	91	84
1071	662	88	84
1069	661	88	82
1068	658	88	82
1067	655	88	82
1067	652	86	82
1065	649	88	81
1064	646	86	80
1063	643	86	79
1062	640	85	79
1060	639	86	77
1060	634	86	79
1059	633	86	77
1058	629	85	77
1058	627	83	76
1056	625	84	74
1056	622	82	75
1054	619	84	75
1054	617	82	74
1052	614	83	73
1053	612	81	72
1050	609	82	71
1050	607	81	70
1050	604	79	70
1048	602	80	69
1048	599	80	69
1045	597	80	68
1045	594	78	69
1044	592	78	67
1043	589	77	67
1042	587	77	67
1041	585	77	66
1040	583	76	65
1040	579	74	65
1038	579	75	64
1039	575	73	65
1037	575	74	63
1036	571	74	64
1035	569	73	63
1034	567	73	62
1033	564	73	62
1031	563	73	62
1031	559	71	63
1029	559	71	60
1028	556	71	61
1028	554	70	60
1027	553	70	60
1027	550	69	60
1024	548	70	59
1025	547	68	59
1023	543	68	59
1022	544	67	57
1022	540	67	58
1020	538	67	58
1020	537	66	57
1019	534	66	58
1018	533	66	56
1017	532	65	56
1018	528	63	56
1016	529	65	53
1015	526	64	55
1014	524	63	55
1013	523	62	54
1012	521	62	54
1012	519	61	54
1011	518	61	53
1010	515	62	54
1010	514	60	53
1008	513	60	52
1008	510	60	53
1008	510	58	52
1006	508	60	51
1006	506	58	51
1005	505	59	51
1004	503	58	51
1003	501	58	51
1003	500	57	50
1002	499	57	49
1002	498	56	48
1001	495	55	48
999	496	55	47
1001	492	54	48
998	494	55	46
997	491	55	47
997	488	54	47
997	489	53	45
996	487	53	45
995	486	53	44
994	485	53	45
993	484	53	44
993	482	52	44
992	480	51	43
991	479	51	44
990	476	51	46
992	475	49	45
990	473	51	45
988	468	51	49
989	466	50	50
987	464	50	49
987	464	50	49
986	462	50	48
984	460	50	49
986	463	48	44
984	460	49	46
983	460	48	45
984	461	47	43
983	460	48	42
983	461	47	40
982	459	47	41
982	457	47	40
982	458	47	39
981	455	47	40
980	455	47	38
979	454	48	39
979	452	45	39
976	451	48	38
976	447	46	41
977	444	44	42
976	447	44	39
975	442	45	42
975	445	44	39
974	444	44	39
975	436	43	45
971	443	44	40
973	434	43	44
972	438	43	40
972	438	42	37
971	436	41	38
971	434	41	38
971	433	41	37
970	431	41	38
969	432	40	36
968	430	40	37
967	428	42	37
969	428	40	36
965	428	43	35
966	428	40	34
964	427	40	34
965	426	41	34
961	425	43	35
959	423	44	34
958	423	44	34
958	420	43	34
959	420	42	33
961	419	40	33
959	415	41	36
960	413	41	37
960	413	41	35
959	413	40	34
960	412	38	33
959	413	38	32
958	411	38	33
958	410	38	32
957	409	38	33
957	409	37	33
956	408	38	32
956	407	37	32
956	406	37	32
955	403	37	32
955	400	37	34
953	402	38	32
953	398	37	34
953	401	37	31
953	397	36	32
952	399	36	30
951	397	36	31
952	396	35	30
950	395	36	30
949	393	36	32
950	393	35	31
948	392	36	31
948	390	35	32
948	386	35	35
946	389	36	31
947	385	35	33
946	388	35	30
945	385	35	30
945	386	34	28
944	384	34	29
943	385	34	28
943	385	33	28
942	383	34	28
943	382	33	28
942	381	33	28
941	381	33	28
940	379	33	28
941	376	33	31
939	376	33	29
939	375	33	30
939	374	32	29
938	377	33	27
938	374	32	27
937	374	32	27
936	373	32	27
937	373	31	27
935	371	31	26
935	370	31	27
935	370	31	27
934	368	31	28
934	365	31	30
933	368	31	26
933	364	31	29
932	366	31	26
932	364	31	26
932	364	30	26
932	364	30	25
930	363	30	25
930	363	30	25
929	362	29	25
929	361	30	25
928	359	30	26
930	356	29	28
928	358	29	25
927	355	30	27
927	357	30	25
927	356	30	26
926	354	29	26
926	355	28	25
926	354	28	25
925	354	28	24
925	353	28	24
925	352	28	25
925	350	27	25
924	350	28	25
924	349	28	25
923	348	28	25
924	349	27	24
923	348	27	24
922	347	27	24
922	349	26	22
921	347	26	23
921	346	27	23
921	345	26	23
920	344	26	23
921	343	26	24
920	341	26	24
920	344	26	22
919	341	27	24
919	342	26	23
919	341	26	23
918	340	27	23
919	341	25	22
918	339	25	22
917	338	25	22
917	338	25	22
918	337	25	22
917	336	24	23
916	335	24	23
917	335	25	22
916	334	24	23
916	333	24	22
916	333	25	22
915	333	25	22
915	332	25	22
915	332	24	21
916	331	24	21
915	330	24	21
915	330	23	21
914	328	24	23
915	328	23	22
914	329	24	21
914	327	24	21
913	326	23	21
913	326	23	20
913	326	23	21
912	324	24	21
911	324	24	21
912	325	23	20
911	324	23	20
911	323	23	21
910	322	23	21
911	321	23	21
911	322	23	20
909	320	24	21
910	320	23	20
910	320	22	20
910	319	23	19
910	319	23	19
909	318	23	19
908	317	23	20
909	315	23	21
909	317	22	19
908	315	22	20
908	316	22	19
908	314	22	20
