586	423	76	92
590	428	73	81
592	428	67	82
592	428	69	82
593	428	68	83
593	428	69	82
593	427	65	85
592	426	67	85
592	426	67	86
591	430	69	83
591	430	68	83
591	431	67	83
592	432	66	81
591	433	66	81
591	434	67	81
592	435	65	82
591	436	65	83
591	437	65	84
590	439	67	83
590	440	66	85
589	442	66	84
589	443	68	85
589	445	68	87
588	447	68	86
588	449	68	88
587	451	69	88
588	454	69	89
588	458	68	88
586	460	71	88
585	464	70	88
585	467	72	89
586	470	70	89
584	474	72	90
584	476	71	90
583	480	74	90
582	482	74	92
582	485	75	93
581	488	74	92
581	492	75	93
581	495	71	95
580	499	76	93
580	503	75	95
579	506	73	96
579	511	77	95
578	513	77	97
578	517	77	98
576	520	77	97
576	523	78	97
576	525	79	98
574	527	79	98
574	529	80	97
574	530	80	99
573	530	79	100
574	526	77	100
572	520	80	103
572	513	79	105
572	508	78	103
572	503	79	102
570	496	80	104
571	490	79	102
569	483	78	102
569	476	79	101
567	470	79	103
568	468	77	100
567	469	79	99
565	471	80	98
565	471	79	98
564	471	79	99
563	473	81	98
562	473	80	99
562	472	80	100
562	474	80	98
562	471	79	99
561	473	81	97
561	473	80	98
560	473	82	98
560	471	81	99
561	472	83	96
561	472	81	97
561	469	80	99
561	470	80	97
562	467	78	100
561	468	80	97
560	467	80	99
561	468	80	97
560	465	80	98
561	466	80	97
560	463	80	100
561	462	78	99
560	462	80	98
562	460	77	99
562	459	78	98
562	458	78	99
562	458	77	98
560	456	78	98
562	453	77	101
562	452	77	99
562	451	76	99
562	452	78	96
562	449	75	98
562	448	76	97
562	447	76	96
563	445	74	96
562	444	76	96
564	444	75	94
563	442	76	94
564	440	74	94
561	439	77	94
563	437	74	93
563	436	74	91
564	435	75	91
564	433	73	92
563	431	75	92
565	430	74	91
563	428	74	92
563	426	73	92
564	425	74	90
564	424	74	91
565	422	73	91
563	420	75	92
564	419	74	91
565	417	75	91
562	416	75	91
565	415	75	90
564	413	76	91
564	414	75	89
565	410	73	91
565	409	73	90
567	407	73	90
565	406	73	90
565	404	74	90
566	405	73	87
566	403	73	88
568	400	73	88
567	400	73	88
569	397	72	88
570	396	73	87
571	393	72	89
572	393	71	87
573	391	71	88
574	390	70	87
574	389	72	86
575	386	71	86
577	384	71	86
578	385	72	84
579	381	70	85
581	379	71	86
582	378	69	85
583	375	70	86
585	375	70	85
587	372	69	86
588	370	69	86
589	368	70	85
591	368	69	85
594	366	68	84
594	363	69	85
595	364	70	83
598	361	68	83
598	360	70	84
602	359	68	83
604	357	68	85
606	354	68	84
607	354	69	83
610	353	67	83
612	351	67	83
614	349	68	85
617	349	67	83
618	348	67	82
621	346	68	83
622	346	69	81
625	345	68	82
627	343	69	82
630	343	68	81
633	341	67	82
635	340	68	81
638	339	67	81
639	337	68	81
641	336	67	80
644	336	67	79
645	334	67	81
647	334	69	80
648	330	67	82
650	331	69	80
652	329	68	81
653	328	67	79
656	326	64	80
658	324	65	80
658	323	67	81
659	323	68	80
660	322	68	81
660	321	69	79
661	321	68	80
663	321	67	78
665	319	67	78
665	318	68	78
667	317	68	79
669	317	66	78
670	316	66	78
670	315	67	77
669	312	68	79
671	312	65	78
670	310	66	79
670	309	66	78
670	308	67	78
670	306	69	78
671	305	67	78
670	302	68	78
672	301	66	78
673	300	66	79
673	297	66	79
673	298	65	78
672	295	66	80
674	295	63	79
674	293	63	80
673	292	64	80
673	292	67	80
675	292	62	78
674	291	63	79
675	291	62	77
672	292	65	77
673	291	64	78
672	293	64	77
672	293	65	77
672	294	65	78
671	295	66	77
671	296	67	78
671	297	66	77
671	298	65	77
670	299	66	77
670	299	66	77
671	302	64	76
670	303	66	76
670	303	66	78
669	304	66	78
668	305	67	78
668	306	66	79
667	306	66	79
667	308	67	78
666	310	68	78
665	311	69	79
665	314	67	78
663	315	70	80
662	317	71	82
661	321	70	82
661	322	71	83
661	325	70	82
659	326	71	84
659	328	70	83
660	328	69	83
659	330	69	83
659	330	68	82
660	330	66	83
659	331	67	81
658	332	69	80
658	331	67	82
656	332	69	81
654	332	71	82
654	332	69	83
652	332	70	83
650	331	75	83
647	330	75	84
646	330	76	85
641	330	81	85
643	329	77	85
642	329	77	86
639	329	79	84
638	328	79	85
640	328	76	84
638	327	77	85
636	327	77	84
635	327	75	83
633	326	79	83
632	325	76	84
631	324	74	83
630	324	74	82
631	324	74	81
629	323	75	82
630	321	77	82
628	321	77	81
627	321	82	79
627	319	82	79
629	318	87	79
632	316	83	80
634	316	81	79
636	314	85	78
639	313	79	77
642	312	81	76
645	310	82	77
648	308	81	77
647	307	78	77
653	305	78	77
655	303	80	76
657	302	79	75
656	300	77	76
659	298	78	78
658	297	78	76
653	295	76	76
653	294	79	77
653	291	75	77
650	290	77	77
651	289	76	77
652	288	70	74
651	284	68	76
649	283	71	76
648	281	69	76
647	277	69	78
646	278	70	75
645	273	70	78
646	273	67	75
644	271	66	76
643	268	65	77
643	266	68	78
641	265	67	77
641	265	66	77
639	261	68	79
637	262	68	76
635	261	70	77
635	260	69	77
634	259	70	77
634	256	69	79
633	255	69	77
634	254	68	78
633	255	67	77
633	254	67	76
632	254	67	77
631	254	67	78
631	255	67	75
630	254	67	75
631	254	65	75
630	254	65	76
630	254	64	74
629	252	66	77
629	252	66	77
629	251	64	79
629	254	64	76
627	252	65	77
629	253	62	78
627	254	65	75
627	255	64	76
627	256	65	74
628	256	64	73
629	257	64	73
629	257	65	73
630	257	67	74
629	257	67	75
630	256	65	77
630	258	67	76
630	258	67	78
633	260	66	76
633	261	66	75
634	263	68	73
634	262	70	77
636	264	69	73
634	262	73	79
637	265	71	75
635	265	73	79
638	268	73	79
636	268	75	83
633	268	76	83
632	272	78	82
627	273	80	82
621	274	83	83
616	276	82	83
611	277	82	84
604	279	84	84
599	281	83	82
594	284	81	81
587	284	84	82
581	285	83	83
575	288	83	82
569	289	83	81
566	290	84	84
563	292	80	80
567	295	77	77
571	295	75	78
574	296	75	80
577	296	75	83
580	296	77	84
584	299	76	84
588	300	77	84
591	302	78	84
594	302	77	84
598	304	78	84
598	303	79	87
603	306	77	81
606	305	77	83
610	305	76	84
611	305	76	83
613	305	75	85
613	306	75	83
611	306	76	83
613	306	73	84
615	307	71	85
616	307	70	82
618	307	70	83
621	307	70	83
622	307	66	83
623	307	69	82
624	307	68	81
625	307	70	83
628	307	64	82
629	307	67	81
629	306	67	82
630	307	67	80
630	306	66	81
629	306	68	81
629	306	69	81
629	305	69	81
628	305	70	82
627	304	72	82
628	302	70	83
626	302	72	83
628	303	71	85
627	302	71	84
624	301	73	85
625	302	71	86
624	303	71	85
623	302	73	86
623	303	70	85
622	304	71	84
623	305	72	83
620	305	72	83
619	305	74	82
617	305	75	82
617	306	73	81
615	304	75	84
614	304	74	84
612	301	77	87
611	295	74	94
612	292	68	98
606	299	75	88
605	296	77	93
604	302	75	87
604	300	77	86
603	302	74	83
601	303	77	80
600	303	76	78
597	302	77	79
597	303	76	79
595	302	77	80
593	300	77	83
592	300	77	84
593	300	78	81
593	298	76	82
596	298	73	81
592	297	77	79
593	298	75	76
593	296	74	78
597	295	70	82
592	294	73	81
596	293	70	80
597	293	70	82
597	292	71	82
596	292	71	80
597	291	71	81
597	290	72	80
597	289	71	80
595	285	73	82
598	287	72	79
599	286	70	78
600	284	71	81
596	283	74	78
596	283	74	78
600	282	72	77
600	279	71	77
596	278	76	80
601	277	71	77
598	275	75	79
602	275	71	77
603	273	69	77
601	273	71	76
601	271	71	75
602	270	69	75
602	268	68	77
602	268	68	75
602	268	67	76
602	269	66	76
602	269	65	75
601	269	66	74
601	270	65	76
602	271	64	76
601	275	64	75
601	277	64	75
602	279	62	75
601	282	63	75
601	283	63	75
600	285	63	75
601	288	63	74
599	289	63	75
599	292	64	74
600	295	62	73
600	296	63	74
601	299	61	74
600	300	62	72
600	297	62	74
601	295	62	74
602	295	61	71
603	293	63	72
605	294	62	69
607	290	62	71
608	289	61	70
612	288	60	70
615	286	60	70
618	284	59	70
622	282	60	70
625	280	59	70
628	279	59	70
632	277	61	69
636	275	61	68
639	275	60	67
644	272	57	69
646	271	57	68
647	269	59	67
649	267	59	68
652	265	58	67
650	263	59	67
653	263	57	65
653	259	57	66
656	257	57	67
654	256	55	66
654	254	58	66
653	253	59	65
654	252	57	65
654	256	56	63
656	260	55	62
655	263	56	62
655	267	55	61
656	272	54	60
655	276	54	61
655	283	55	60
655	289	55	60
657	294	54	60
656	299	54	61
654	306	55	61
655	313	55	60
654	319	55	60
653	325	55	61
655	328	54	60
653	327	54	61
653	323	55	63
654	323	55	61
653	322	54	61
652	318	55	63
652	318	55	62
652	316	54	62
653	312	53	65
652	308	52	66
651	312	52	60
653	311	52	60
650	310	53	59
650	308	53	59
651	308	52	58
649	305	52	59
649	305	52	59
647	304	53	58
648	304	51	57
647	301	52	58
647	302	52	56
646	300	52	56
645	299	52	57
645	297	52	57
645	296	52	57
644	296	52	57
644	294	51	57
644	292	51	60
644	292	52	59
643	292	52	58
643	292	52	57
643	292	52	56
643	290	51	57
643	290	50	56
643	291	51	55
643	290	50	56
644	290	51	56
644	289	51	55
644	288	51	57
645	288	51	56
646	286	50	59
644	287	52	56
643	287	53	57
645	287	51	57
645	290	51	54
645	292	50	54
646	293	50	56
645	295	52	54
645	298	51	54
647	307	49	56
645	321	51	56
645	335	51	56
646	350	50	55
644	364	51	55
645	377	50	55
646	391	50	54
646	404	50	56
645	418	50	56
645	430	50	57
645	444	50	57
646	458	49	57
645	473	50	56
646	486	50	57
645	493	49	53
646	495	49	54
647	496	49	54
648	495	49	55
648	495	49	55
648	496	49	55
649	495	49	56
648	495	48	56
648	496	50	56
650	496	49	56
649	496	49	55
649	496	50	55
650	496	49	56
650	497	49	55
651	497	49	56
650	493	51	56
652	493	50	55
651	489	51	55
652	486	51	56
652	483	50	56
653	480	50	55
653	477	50	57
655	477	50	55
654	473	49	54
655	471	49	55
655	471	50	56
655	470	49	56
655	472	50	55
656	473	50	55
656	474	49	55
656	474	50	54
658	475	49	55
655	475	52	55
658	474	50	57
658	474	50	57
657	475	51	58
658	477	51	57
656	475	54	60
659	480	51	55
660	476	51	56
661	472	51	55
660	466	51	54
661	461	51	55
660	455	53	55
661	450	52	55
662	444	52	55
661	438	52	54
662	431	51	52
662	425	52	55
664	422	50	59
663	423	51	57
662	426	52	55
663	428	52	55
663	429	52	56
665	429	50	56
665	427	51	57
665	428	51	56
664	426	51	58
665	423	51	58
665	415	51	55
667	405	50	55
666	395	52	55
665	384	52	56
667	375	51	55
666	369	52	58
667	369	53	58
668	366	53	60
667	364	53	59
667	364	55	58
667	364	54	59
667	363	55	59
669	364	54	58
668	361	55	60
669	361	55	59
672	355	54	60
671	351	54	61
671	348	54	61
672	346	54	60
671	343	55	62
672	346	55	61
673	347	53	60
674	348	54	62
672	350	56	62
672	351	57	62
674	354	55	61
673	357	56	61
675	355	56	64
675	359	56	62
673	360	59	62
675	362	57	62
673	363	59	65
674	366	59	63
676	368	58	63
675	370	59	62
678	373	57	62
675	373	60	64
677	376	58	63
678	377	57	63
678	378	58	63
676	380	57	63
673	382	58	63
670	383	58	62
664	384	57	64
659	386	56	64
653	387	56	63
649	389	56	62
641	390	56	63
635	390	56	64
627	391	58	65
620	391	56	66
611	393	57	66
601	394	58	66
591	396	58	67
583	396	58	69
578	398	64	67
578	398	65	68
579	400	64	69
579	401	64	68
580	402	62	68
580	403	62	68
581	404	62	67
578	404	63	67
579	405	63	68
580	405	63	69
579	405	64	68
580	403	61	70
581	402	62	72
579	401	64	70
580	396	64	69
579	391	64	69
580	386	65	69
578	380	66	69
579	373	65	67
581	368	64	68
582	359	63	66
581	354	64	68
585	345	62	67
585	339	63	68
587	332	64	67
591	327	62	65
591	320	63	67
592	313	62	66
593	308	61	68
590	305	67	69
593	300	65	67
592	295	64	68
593	295	63	66
590	293	66	67
594	292	64	66
594	292	63	65
591	289	66	67
593	289	65	64
592	287	67	66
594	286	66	65
592	284	67	67
592	282	68	65
597	281	62	66
597	277	62	66
597	277	61	66
598	276	62	65
598	274	62	65
599	274	59	63
599	269	58	66
599	270	60	64
600	267	59	65
600	266	59	65
600	265	59	64
601	263	58	65
602	263	58	63
603	259	58	65
605	260	58	63
607	256	57	65
609	257	57	62
610	253	57	64
608	253	57	64
609	252	57	64
607	250	59	64
609	250	57	63
607	248	59	63
607	248	59	62
607	245	58	64
606	245	58	63
605	243	59	63
605	243	58	62
605	243	57	61
605	239	57	65
604	240	57	63
601	238	60	64
602	238	57	63
599	238	58	62
599	238	58	61
598	235	58	63
597	236	59	61
596	235	58	63
595	235	58	62
593	233	59	62
595	233	57	62
594	232	56	64
591	232	57	62
591	231	57	63
590	231	56	63
588	230	58	64
588	230	58	63
589	230	56	62
589	230	55	63
588	229	57	62
589	229	56	63
589	229	57	62
591	229	55	63
587	227	60	64
590	230	56	61
590	229	57	62
590	228	56	63
592	229	55	61
591	228	55	63
593	229	54	62
591	229	55	63
591	229	55	63
591	229	55	62
591	229	55	62
593	229	54	62
591	229	55	62
591	230	55	62
590	230	54	63
589	230	55	63
586	229	58	64
587	229	56	64
582	230	55	64
585	231	55	62
580	230	58	64
582	231	56	63
580	231	55	63
578	231	58	64
575	231	59	64
577	232	57	65
574	232	58	65
575	233	57	65
572	234	60	65
571	235	59	64
571	235	59	64
572	236	57	64
572	236	58	64
573	236	56	65
573	238	56	65
