611	526	72	118
612	520	71	114
613	515	69	112
610	507	70	113
610	503	69	110
610	497	69	109
608	491	69	108
609	486	67	106
607	479	66	106
607	475	66	103
607	469	64	104
606	463	63	103
607	459	61	100
607	452	60	101
604	444	61	101
606	442	60	97
604	436	60	96
605	431	58	98
604	425	59	99
602	423	61	94
604	419	58	93
602	415	58	91
602	412	58	89
602	408	57	88
602	403	56	87
601	399	56	86
602	393	56	85
605	387	55	84
607	380	55	83
609	373	55	82
613	366	53	81
614	358	54	81
618	351	52	80
620	343	52	82
624	339	51	78
628	330	49	79
630	325	48	78
633	320	48	78
635	315	48	78
638	310	47	79
640	306	47	78
642	304	47	75
643	301	47	75
644	299	47	74
647	297	46	72
647	295	46	72
648	292	46	72
650	291	46	70
649	290	46	70
650	289	46	69
651	289	45	69
652	287	45	68
652	287	44	67
654	286	44	67
652	287	44	65
653	286	43	65
654	286	43	63
654	286	42	63
656	285	42	62
654	283	42	64
655	275	42	74
656	282	42	69
655	277	41	72
657	280	41	70
654	282	42	69
657	284	41	66
655	286	41	64
656	289	41	60
655	292	41	58
656	293	41	58
656	294	40	58
656	296	39	57
657	297	40	56
657	299	40	56
656	300	40	56
657	302	39	55
657	303	39	54
657	305	38	54
658	306	38	54
657	308	38	53
656	309	38	53
657	310	37	53
657	310	37	54
656	307	37	58
656	307	38	59
657	311	37	56
654	309	38	60
657	312	37	57
654	310	38	61
655	314	37	56
655	317	37	54
656	320	37	52
654	322	38	53
655	324	36	52
656	325	36	49
654	327	37	50
656	328	36	49
654	329	37	48
656	330	35	49
654	331	37	49
656	331	36	48
655	333	36	49
655	334	36	48
655	335	36	48
654	335	36	49
655	336	36	48
655	337	36	48
654	337	36	48
655	338	35	47
656	339	35	47
653	339	37	48
654	339	37	48
651	338	40	49
654	341	36	48
652	340	39	49
651	340	39	49
651	341	38	49
651	343	38	47
649	343	40	48
650	345	40	47
652	346	38	47
651	346	37	46
650	347	38	46
651	347	38	45
651	348	36	46
652	349	37	45
654	349	35	45
654	351	35	44
653	352	35	44
654	351	35	45
654	351	35	45
653	352	35	44
655	353	34	45
654	354	35	44
656	354	34	44
654	354	36	45
655	354	35	44
654	355	35	44
656	355	34	45
656	354	35	46
657	355	35	45
647	355	44	44
656	356	35	46
655	356	36	45
655	357	36	44
655	358	35	43
654	358	36	44
655	359	34	44
654	359	36	43
655	358	35	44
653	359	36	44
654	358	35	44
654	359	34	45
653	359	37	45
654	358	36	45
654	360	35	44
653	360	36	43
653	359	36	44
654	359	35	44
654	360	34	45
653	360	35	45
653	360	34	45
654	360	35	44
654	360	35	44
655	361	34	44
652	361	35	43
654	361	35	44
653	361	35	44
654	361	35	44
655	361	35	45
653	361	36	44
653	361	36	45
654	361	36	45
654	361	36	44
654	361	36	43
654	361	35	44
655	361	35	44
655	361	36	44
653	360	37	45
655	361	35	45
654	361	35	45
654	361	36	44
654	360	36	45
654	359	35	47
655	360	36	45
654	361	35	44
654	361	37	43
654	362	36	44
654	361	37	44
653	362	37	43
653	361	37	43
654	361	36	44
653	362	38	44
654	362	36	43
653	362	37	44
653	362	38	43
653	362	37	43
653	363	37	44
653	362	37	44
653	362	37	45
655	362	36	45
654	361	36	47
653	362	37	47
654	360	36	49
653	361	38	49
654	362	38	46
654	362	38	47
654	363	38	47
653	364	38	47
652	366	39	46
653	366	39	46
653	366	38	47
653	367	39	46
652	367	39	47
652	367	40	47
652	368	40	47
654	369	39	47
653	370	39	46
653	370	40	47
653	370	39	47
654	370	38	47
653	371	39	47
654	371	39	47
653	371	38	48
653	370	38	50
654	370	38	51
655	368	38	54
654	367	39	56
653	371	40	52
654	370	39	52
653	371	41	52
653	372	42	51
653	373	42	51
653	373	42	52
652	374	43	52
652	374	43	52
655	375	41	50
654	375	43	50
652	375	44	51
653	375	42	52
652	376	43	51
654	376	44	51
652	377	44	51
652	377	45	52
652	377	44	51
653	377	43	52
654	378	42	52
652	378	43	52
653	377	42	55
653	378	42	55
653	377	42	57
652	375	43	59
654	373	43	62
654	378	42	57
653	375	43	61
653	378	43	58
653	376	44	60
653	378	43	58
653	375	44	62
653	376	43	63
654	373	45	65
651	375	46	65
653	374	46	67
653	373	47	68
653	376	46	65
652	371	46	71
652	379	47	62
653	373	46	68
653	377	44	67
652	375	45	67
651	376	44	67
652	377	42	66
651	379	44	64
650	380	44	64
651	381	43	62
649	382	45	62
648	383	46	63
648	383	46	61
648	383	46	63
647	382	47	65
646	383	49	64
646	383	48	64
645	383	50	64
645	383	50	63
645	383	50	64
644	383	51	65
645	383	50	65
643	384	51	65
644	384	51	65
643	384	53	65
642	383	52	64
643	383	51	64
642	381	51	66
644	381	49	67
642	381	51	68
643	381	50	67
642	380	51	66
642	380	51	67
644	379	50	68
644	378	50	69
644	377	50	70
645	377	51	69
644	377	52	69
644	377	52	68
644	376	53	68
644	375	54	69
646	374	52	69
643	374	54	69
646	373	53	69
643	372	54	70
646	372	54	70
645	372	53	70
