321	394	70	57
324	395	71	54
328	395	71	55
332	395	71	55
335	397	71	55
339	397	71	55
344	397	71	56
347	397	72	57
351	398	73	56
356	398	72	57
361	398	74	58
365	400	74	58
369	400	75	58
373	402	77	57
378	401	77	59
384	402	78	59
388	402	79	60
394	402	80	61
398	403	80	61
404	403	80	61
408	404	81	61
415	405	80	61
419	406	82	62
425	406	82	63
431	409	82	62
436	410	84	61
442	411	83	62
448	413	84	62
452	413	86	63
458	414	86	64
464	417	86	63
471	419	86	63
476	421	87	64
483	423	87	64
489	426	88	65
497	428	87	65
502	431	89	67
511	434	88	67
517	438	89	67
524	442	90	67
532	444	91	66
540	448	92	69
547	451	94	69
554	454	96	69
564	457	95	70
573	459	95	73
581	461	96	75
589	465	97	77
595	467	100	78
604	471	101	80
611	475	102	80
618	479	103	82
625	483	105	81
634	487	104	82
643	492	104	82
651	495	106	84
659	498	107	85
667	502	108	87
675	508	109	87
684	514	110	87
693	518	111	87
701	523	112	89
712	529	113	90
721	533	115	91
729	537	118	93
742	544	118	94
749	548	121	96
760	555	121	97
768	559	124	98
779	565	124	99
788	571	127	101
798	577	129	102
808	583	131	103
821	590	132	104
833	596	133	106
845	602	135	108
857	609	137	109
871	616	141	110
885	624	142	114
899	632	144	116
914	641	146	118
927	648	153	114
943	655	157	106
958	663	152	97
975	670	146	89
983	680	147	81
1003	689	129	73
1017	697	122	65
1033	711	117	51
1044	721	116	41
