876	604	60	79
874	607	61	76
873	610	62	77
873	614	61	78
872	617	62	78
872	620	62	79
871	624	62	79
872	628	62	79
871	631	62	79
870	634	63	79
869	636	63	79
870	639	63	80
870	643	63	80
869	645	63	81
869	646	63	81
869	650	64	81
869	651	64	82
867	654	64	81
867	656	64	82
868	658	64	83
870	660	64	83
874	662	64	84
884	664	64	85
895	666	65	85
905	668	65	84
906	669	65	83
906	670	65	84
906	672	66	85
906	673	66	84
907	673	66	85
907	675	66	85
906	676	67	85
907	676	66	86
908	677	66	85
907	678	66	85
908	678	66	86
907	678	67	86
909	679	66	86
908	678	66	86
908	679	67	86
909	678	67	86
909	678	68	86
909	678	68	86
910	677	67	86
909	676	67	85
911	674	67	85
910	674	68	85
911	674	67	85
912	671	67	85
912	671	68	84
912	669	67	84
912	669	68	84
914	667	68	84
913	665	68	84
913	665	69	84
915	664	68	85
915	662	69	84
916	662	69	85
916	661	69	83
916	660	69	84
917	660	70	84
917	659	69	84
918	659	70	84
919	659	70	85
919	658	71	85
919	657	71	85
921	659	71	83
921	657	71	84
921	657	72	85
922	657	72	84
922	658	72	84
923	657	72	85
925	658	72	84
925	658	72	85
925	658	72	85
925	658	73	85
926	660	74	86
926	661	74	85
929	662	73	85
929	662	74	86
929	663	74	85
930	663	74	86
931	665	75	86
932	666	75	86
933	668	75	87
933	669	76	86
934	671	76	87
934	672	76	87
935	673	76	88
936	676	76	88
936	677	77	88
938	679	78	88
938	680	78	88
938	683	79	88
940	684	79	89
940	686	79	89
940	688	80	90
942	690	80	89
943	692	80	90
944	695	80	90
944	697	81	90
946	701	81	90
946	702	81	91
948	704	81	91
949	707	81	91
950	709	82	92
950	712	82	92
951	714	84	92
952	717	84	92
953	719	84	93
955	723	84	93
954	725	85	94
956	729	86	94
957	731	86	95
958	734	87	95
958	737	87	95
959	741	88	95
961	743	88	96
962	746	89	96
962	750	90	96
964	752	89	97
965	755	92	98
965	759	91	98
968	762	93	99
968	765	93	99
969	768	93	100
971	772	95	100
971	776	95	100
974	778	96	101
974	782	97	102
975	785	98	103
977	789	97	103
979	792	99	104
978	795	100	105
980	800	100	104
982	802	102	106
983	806	102	106
984	811	103	106
985	814	104	108
987	818	103	109
988	821	105	110
990	825	106	111
991	829	106	111
992	833	107	113
995	837	108	114
995	841	109	115
998	844	110	117
998	849	111	116
1000	853	113	117
1001	858	113	116
1004	862	115	118
1005	867	114	118
1007	870	116	120
1008	876	116	120
1010	879	119	122
1012	884	119	122
1013	890	120	123
1016	893	121	124
1017	899	120	123
1019	903	123	124
1020	907	123	126
1021	913	124	126
1024	916	126	127
1026	922	126	128
1028	925	129	130
1028	930	129	133
1030	936	130	133
1033	940	132	125
1034	945	133	124
1036	951	133	117
1040	955	133	113
1040	962	137	108
1043	964	136	104
1047	969	135	98
1049	975	136	94
1052	978	136	92
1055	981	137	89
1059	985	136	85
1061	990	137	80
1068	993	133	77
1076	997	129	72
1080	1002	127	68
1085	1006	125	63
1090	1009	123	59
1101	1013	117	56
1106	1018	114	51
1111	1022	112	48
1115	1025	112	44
1124	1029	106	40
1132	1032	102	37
1139	1036	97	33
