1230	911	38	122
1231	910	41	119
1231	911	42	121
1230	912	41	121
1229	911	42	122
1229	912	42	122
1229	912	41	122
1228	913	41	122
1228	912	41	120
1228	913	39	121
1228	913	38	120
1229	912	38	119
1229	913	38	119
1229	913	38	119
1227	913	37	118
1227	913	39	118
1226	912	38	118
1225	913	39	117
1224	911	39	118
1223	912	40	118
1223	913	39	118
1224	912	40	119
1223	912	39	118
1223	912	39	119
1223	913	39	119
1222	913	40	119
1222	913	39	119
1222	914	39	119
1222	912	41	120
1222	914	40	119
1223	913	40	119
1223	913	39	119
1225	912	39	121
1225	912	38	121
1226	911	39	121
1226	911	40	121
1226	912	39	120
1226	911	40	120
1225	911	40	121
1226	910	40	122
1227	910	40	122
1227	911	39	122
1227	911	40	122
1227	911	39	120
1229	911	39	120
1229	913	38	118
1228	913	38	119
1229	913	38	119
1229	914	37	117
1229	914	37	118
1229	914	37	118
1229	914	37	119
1228	913	37	119
1227	913	38	118
1227	912	38	121
1226	913	38	119
1226	912	39	120
1226	912	38	119
1226	911	39	120
1227	912	37	120
1226	912	38	120
1226	912	38	120
1227	912	38	120
1228	913	37	121
1227	913	38	120
1227	912	38	121
1228	914	39	121
1228	913	38	120
1228	914	38	120
1229	914	39	120
1229	915	37	118
1229	915	38	119
1230	914	39	120
1230	914	39	121
1231	913	40	121
1232	915	40	120
1231	915	40	119
1232	914	41	120
1232	914	40	121
1232	913	42	123
1233	912	41	123
1234	913	40	122
1234	913	40	121
1234	914	40	121
1234	914	40	122
1234	914	41	121
1234	914	40	121
1235	915	39	121
1234	916	39	120
1235	916	40	120
1234	916	39	120
1236	916	38	120
1234	917	38	119
1234	918	37	119
1234	916	38	120
1234	915	38	121
1234	915	38	120
1232	916	38	120
1233	916	38	121
1233	915	38	120
1232	915	37	121
1232	914	37	121
1232	914	38	121
1233	914	38	122
1232	915	38	120
1233	914	38	122
1232	916	38	121
1232	916	38	122
1233	916	38	123
1233	916	38	123
1233	917	38	122
1233	918	38	123
1234	917	39	124
1234	917	38	122
1234	917	38	121
1235	917	38	122
1235	918	38	121
1235	917	39	123
1235	917	39	122
1234	917	40	122
1235	917	39	123
1235	917	40	124
1235	917	40	124
1234	917	40	123
1235	917	40	124
1233	917	41	124
1233	917	42	125
1232	918	41	124
1231	918	42	123
1230	919	43	124
1230	919	43	123
1232	918	41	124
1232	919	41	124
1232	920	40	123
1232	920	40	123
1232	920	39	123
1231	920	39	124
1231	920	39	123
1229	921	39	124
1230	920	39	124
1228	921	40	121
1227	921	39	122
1227	922	38	122
1227	921	37	122
1225	921	39	122
1226	921	37	123
1225	920	38	123
1226	921	37	124
1224	921	38	122
1225	921	37	123
1225	922	38	123
1224	922	38	123
1224	921	38	126
1225	922	37	125
1224	923	36	124
1224	923	36	124
1223	922	36	124
1223	922	36	124
1223	923	35	124
1223	923	36	124
1222	923	36	123
1222	923	36	122
1223	923	37	123
1222	923	38	121
1220	923	40	122
1220	922	39	121
1219	923	41	122
1219	922	41	123
1219	921	41	122
1219	922	43	121
1219	922	42	122
1218	922	42	123
1217	922	43	124
1215	921	46	125
1213	921	47	126
1212	922	48	123
1213	925	46	120
1213	923	44	123
1214	923	44	124
1214	923	43	125
1216	923	41	125
1216	924	40	125
1215	924	41	125
1216	925	39	125
1215	924	40	124
1213	925	40	124
1214	924	41	126
1214	925	40	124
1212	925	40	123
1211	925	40	122
1211	924	40	123
1211	924	38	123
1210	924	39	124
1211	923	38	125
1211	924	38	124
1210	924	39	125
1209	925	39	125
1209	924	40	127
1207	924	41	127
1207	924	40	130
1208	923	40	130
1208	923	40	131
1207	924	41	130
1207	924	41	129
1207	925	40	128
1205	924	41	127
1205	924	41	128
1205	925	40	127
1206	923	40	130
1205	924	41	129
1204	924	41	128
1204	925	42	127
1203	924	41	126
1203	924	42	126
1202	924	42	127
1203	925	41	126
1202	924	42	127
1202	924	42	127
1200	925	43	127
1200	924	42	128
1198	925	44	128
1197	924	45	128
1196	925	44	129
1197	924	44	129
1197	926	42	129
1197	926	41	127
1197	926	41	128
1195	927	42	127
1195	926	41	129
1193	927	43	128
1193	926	41	128
