455	265	34	37
455	267	35	32
453	266	35	32
455	267	34	32
454	267	35	32
453	267	35	33
453	267	37	33
454	267	36	32
454	267	35	32
454	267	36	33
454	267	36	33
453	268	36	32
454	267	37	33
454	268	36	32
454	268	35	33
454	267	36	33
454	268	35	33
455	268	35	32
455	267	36	33
454	268	36	33
454	268	38	32
455	267	36	33
455	267	36	34
455	267	35	34
454	267	36	34
454	266	37	34
453	266	38	35
453	265	38	36
453	267	38	34
454	266	38	35
455	266	37	35
454	266	37	35
454	266	38	35
453	266	37	35
454	267	38	34
454	266	38	35
454	266	38	35
456	266	35	35
454	266	39	35
454	266	37	35
453	267	39	35
454	266	38	35
453	265	38	36
453	265	38	36
454	265	38	36
453	265	38	36
453	265	38	36
454	266	39	36
454	265	37	36
453	265	38	36
454	265	39	36
454	265	38	36
454	265	38	36
455	265	39	37
455	265	37	36
454	265	39	36
454	265	39	36
456	265	38	36
456	265	37	36
455	265	38	36
456	265	38	36
456	265	38	37
456	265	37	37
457	265	38	37
456	265	37	37
456	265	38	36
456	265	36	36
456	265	37	36
456	265	37	37
455	265	38	37
456	265	37	37
455	264	39	37
454	264	39	37
455	264	40	38
455	265	38	37
455	264	38	37
455	264	39	38
455	264	38	37
454	265	39	38
455	265	39	37
454	264	38	37
453	264	40	37
454	264	38	38
454	264	39	38
453	264	39	38
453	264	40	38
454	263	40	38
453	263	40	38
454	263	41	39
454	263	39	39
452	263	43	38
453	263	42	38
454	263	41	39
454	263	42	38
454	263	41	39
454	264	42	38
454	263	41	38
455	263	41	38
454	263	42	38
455	263	41	38
455	263	40	38
454	263	41	39
454	263	42	38
455	263	41	38
456	263	41	38
456	262	41	38
456	263	41	38
456	263	40	38
457	262	41	38
456	262	40	38
455	262	41	39
456	261	40	39
456	262	42	38
456	262	40	38
456	262	42	38
456	262	40	38
455	261	42	38
456	261	41	38
457	261	40	38
456	261	40	38
456	261	42	39
457	260	40	39
456	259	40	40
456	260	40	39
456	260	40	39
456	260	41	38
456	260	40	38
456	261	40	38
457	260	40	38
457	260	39	39
456	260	40	39
457	260	40	39
456	260	40	38
457	259	40	38
456	259	40	38
457	260	41	38
456	259	39	38
456	259	40	38
456	258	39	39
456	259	40	39
456	258	40	39
455	259	40	39
456	258	39	39
454	258	41	39
456	258	39	39
456	258	38	39
456	258	39	38
454	258	40	39
455	258	39	39
456	258	39	38
455	259	38	38
