1762	1001	259	149
1793	1008	258	138
1805	1008	251	136
1794	1006	260	134
1785	1002	259	133
1775	1001	258	133
1767	998	257	132
1756	996	254	132
1745	993	254	132
1736	993	251	130
1725	990	251	128
1714	986	249	130
1703	984	250	129
1692	981	249	127
1682	979	247	127
1672	976	245	125
1662	973	244	126
1650	971	244	126
1640	968	243	125
1631	966	242	124
1621	964	240	123
1610	960	238	124
1600	959	238	123
1589	955	237	123
1578	954	236	122
1569	950	235	122
1559	950	235	121
1548	945	236	122
1539	942	231	121
1525	939	232	121
1514	936	234	121
1503	936	234	119
1494	930	231	121
1482	930	231	117
1471	926	231	119
1460	926	231	117
1450	923	228	118
1439	921	229	118
1428	920	230	116
1419	918	230	113
1405	915	230	113
1393	915	231	111
1380	911	233	112
1378	907	227	115
1374	904	226	117
1360	900	240	119
1363	899	241	119
1358	898	252	119
1369	898	250	119
1391	897	231	120
1388	899	231	111
1376	897	230	111
1370	893	225	113
1364	892	220	110
1359	890	209	109
1343	888	218	107
1327	885	226	106
1318	884	221	106
1317	878	209	110
1308	873	206	111
1296	871	218	113
1288	870	217	109
1277	868	213	103
1263	865	207	105
1252	864	212	103
1244	862	203	102
1237	860	202	102
1226	858	199	101
1215	857	202	101
1206	856	202	101
1196	856	204	98
1186	854	199	100
1177	851	201	102
1166	852	200	99
1158	850	200	100
1146	849	201	100
1136	849	207	99
1127	848	205	100
1117	847	203	102
1107	847	205	102
1096	847	203	102
1086	848	201	99
1078	847	200	100
1066	848	202	100
1057	848	200	101
1047	849	200	99
1037	849	200	100
1026	850	200	100
1018	850	199	101
1006	851	201	101
993	852	204	101
984	853	203	100
975	854	202	100
965	856	200	99
955	855	202	102
945	855	201	102
934	858	201	100
924	856	201	102
912	859	202	101
899	860	204	100
889	862	205	100
881	862	204	100
866	865	207	99
854	865	210	100
838	866	216	99
837	868	206	99
830	869	203	99
821	870	205	99
816	872	206	97
815	874	205	96
821	873	199	99
830	875	197	98
841	872	202	103
859	873	200	103
874	877	196	100
889	877	198	102
905	878	197	102
918	879	195	100
928	881	195	101
934	882	197	100
929	882	198	102
925	884	196	101
916	887	195	101
906	887	197	102
894	889	194	102
884	892	197	101
873	894	198	101
861	895	198	103
852	896	199	103
839	898	197	103
829	900	200	104
817	902	199	104
806	905	200	103
797	906	201	103
790	909	203	103
787	909	203	104
783	911	203	104
786	913	203	105
793	915	199	100
808	917	191	102
826	917	192	103
839	920	190	102
860	918	195	105
881	920	194	104
904	920	194	106
924	922	195	106
952	922	190	106
977	925	187	106
1000	927	186	105
1021	930	186	104
1041	932	186	103
1062	933	181	104
1081	935	179	104
1095	936	180	104
1114	938	176	104
1127	941	177	103
1141	943	177	105
1154	945	179	107
1166	947	179	107
1175	948	179	106
1182	948	180	108
1190	949	178	110
