973	628	10	19
972	627	10	18
973	627	10	18
973	627	10	19
973	628	10	19
973	628	10	19
973	628	10	19
973	628	10	18
973	628	10	18
973	628	10	18
973	629	10	19
973	629	10	18
973	629	10	18
973	628	10	18
973	629	10	17
973	629	10	18
973	629	10	18
973	629	10	18
973	629	10	18
973	629	10	18
972	630	10	18
972	629	10	18
972	630	11	18
973	630	10	18
973	630	10	18
973	629	10	18
973	630	10	18
973	630	10	18
973	630	10	18
973	629	10	18
973	630	11	18
972	629	10	18
972	630	11	18
973	630	11	18
972	630	10	18
973	631	11	18
972	631	10	18
972	631	11	18
972	631	11	18
972	631	11	18
972	630	10	17
972	631	11	17
972	630	11	18
972	631	11	17
972	631	11	18
972	630	11	17
972	631	11	17
970	630	12	17
972	630	12	17
971	631	12	16
971	631	12	16
970	631	12	16
970	630	12	16
969	631	12	16
969	631	13	16
970	630	13	16
969	630	13	16
969	631	13	16
969	631	13	16
969	632	13	16
969	631	13	16
969	631	13	16
968	632	13	15
968	632	14	16
969	631	13	16
967	632	14	15
968	631	14	15
968	631	14	16
968	631	14	15
968	632	14	15
968	632	14	15
968	632	15	14
967	632	15	14
968	632	14	14
968	633	15	14
967	633	15	13
967	633	16	13
966	632	16	13
966	633	17	12
965	633	18	12
966	633	17	12
964	633	18	11
965	634	18	11
966	634	17	10
964	633	18	10
965	634	17	10
964	634	18	10
965	633	18	10
964	633	19	10
964	633	18	10
966	633	17	11
963	632	19	11
965	631	17	11
965	631	17	12
965	630	17	13
964	630	17	13
964	628	17	13
964	628	17	13
964	629	18	15
964	627	18	15
965	627	17	13
964	626	16	15
965	626	16	14
965	625	16	15
964	624	16	15
963	623	17	16
962	621	17	19
961	620	18	19
961	620	17	18
962	620	16	19
961	619	16	19
959	619	17	19
958	618	18	18
957	620	19	19
957	618	19	19
957	618	18	19
956	617	18	20
956	619	18	20
957	617	18	21
956	616	17	21
956	617	17	20
956	616	17	22
956	617	17	21
955	615	17	22
955	616	17	21
955	616	16	22
954	614	16	22
954	615	16	22
954	615	16	22
953	615	16	22
954	616	15	22
953	614	17	23
953	614	17	23
951	614	18	23
950	614	18	23
950	614	17	23
950	614	17	23
949	614	17	23
948	614	17	23
949	613	18	23
949	613	17	23
949	613	17	23
949	613	17	23
948	613	17	23
949	614	16	22
947	613	16	23
947	614	18	22
946	613	18	23
948	614	16	22
946	614	18	23
946	614	18	23
944	613	19	23
947	614	16	23
945	614	19	22
944	613	20	23
947	613	17	23
945	613	18	23
945	613	19	23
944	613	19	23
946	613	17	23
944	613	19	22
948	614	15	22
943	611	18	13
942	611	18	11
955	619	10	18
955	619	10	18
955	619	10	18
955	619	10	18
956	619	10	18
956	618	10	18
956	619	10	18
956	620	10	18
956	619	10	19
956	619	10	18
956	619	10	18
956	620	10	17
956	620	10	18
955	619	10	18
956	620	10	17
955	620	10	18
955	620	10	17
955	620	10	18
954	621	10	17
955	620	10	17
955	620	10	18
955	620	10	17
954	621	10	17
954	620	10	17
953	621	10	16
954	620	10	17
953	621	10	17
954	621	10	17
954	622	10	17
953	621	10	17
953	621	10	18
953	621	10	18
952	621	10	18
952	622	10	18
953	622	10	18
952	622	10	18
952	622	10	18
952	623	10	17
952	622	10	18
952	623	10	18
952	623	10	18
952	623	10	17
952	623	10	17
951	623	10	18
951	623	10	18
951	622	10	18
950	623	10	17
950	623	10	18
950	624	10	18
949	624	10	17
949	624	11	17
949	623	12	17
948	624	12	16
947	624	13	16
947	624	13	15
949	624	12	13
949	625	11	12
947	624	13	12
948	625	12	11
948	625	11	10
946	625	13	10
944	626	14	10
939	626	18	10
939	625	18	10
938	626	19	10
937	626	19	10
937	625	19	10
937	624	19	10
936	624	18	10
936	623	18	10
936	622	18	11
934	621	18	11
933	620	18	11
933	620	16	11
933	618	16	12
933	618	16	12
932	617	14	13
931	614	15	15
930	613	15	16
929	613	15	15
928	610	15	16
927	610	15	16
926	609	15	16
926	607	14	17
925	606	15	17
925	605	14	17
924	605	14	18
922	603	13	19
924	602	11	18
923	601	12	18
923	600	12	18
922	599	11	18
921	599	12	18
921	598	12	18
921	596	11	18
921	595	11	19
919	594	11	20
919	593	11	19
919	591	11	20
919	591	10	21
919	590	10	19
919	589	10	19
919	588	10	19
919	587	10	20
918	586	10	19
919	586	10	19
918	584	10	19
919	583	10	19
918	583	10	19
918	583	10	18
918	581	10	19
918	581	10	19
918	580	10	19
917	579	10	18
917	578	10	18
918	578	10	18
917	577	10	18
917	576	10	19
917	574	10	20
917	575	10	19
918	574	10	18
918	573	10	19
918	572	10	18
917	571	10	19
917	570	10	18
917	569	10	18
917	568	10	19
915	566	10	20
916	566	10	19
916	565	10	19
916	565	10	19
915	564	10	19
916	562	10	20
918	561	10	21
915	560	10	21
915	546	10	19
914	545	10	20
913	544	10	20
913	544	10	20
914	543	10	20
914	543	10	19
914	542	10	19
915	540	10	19
915	540	10	20
915	539	10	21
914	539	10	21
916	538	10	19
915	538	10	19
915	538	10	18
915	537	10	18
916	536	10	18
913	536	10	19
915	535	10	17
915	534	10	18
916	533	10	18
915	533	10	18
916	533	10	17
916	532	10	17
916	531	10	17
915	531	10	17
916	530	10	16
917	529	10	16
916	529	10	16
915	528	10	16
917	527	10	16
916	526	10	16
916	526	10	16
917	525	10	17
916	524	10	16
917	523	10	17
918	522	10	17
918	521	10	17
918	521	10	18
917	520	10	17
919	519	10	17
918	519	10	17
919	518	10	17
919	517	10	18
919	516	10	18
919	514	10	18
919	514	10	19
919	513	10	18
920	513	10	18
920	512	10	20
919	511	10	19
921	510	10	18
920	510	10	19
920	509	10	19
921	508	10	19
920	508	10	19
921	506	11	18
920	506	11	18
907	492	12	16
905	492	14	16
906	491	14	16
905	490	14	16
905	490	13	17
905	489	13	15
905	489	13	17
904	488	14	18
905	486	13	18
903	487	15	19
904	486	14	20
905	486	13	21
905	483	12	22
899	489	15	17
882	477	11	17
878	478	16	15
881	477	13	15
883	477	11	14
885	478	10	13
884	477	10	14
885	474	10	15
885	474	12	14
886	474	13	15
885	474	13	15
885	473	15	19
889	468	19	20
888	468	22	22
886	466	22	30
