485	263	31	69
488	265	26	66
490	265	25	65
491	264	24	65
492	265	24	66
493	266	23	65
495	265	23	65
495	266	23	66
495	267	24	66
495	267	26	67
495	268	24	69
495	269	28	71
496	270	28	69
496	271	27	69
498	273	27	68
498	273	26	69
499	274	27	69
500	275	26	70
500	276	27	71
500	276	26	71
502	277	25	70
502	278	25	69
502	278	25	69
502	278	25	68
503	278	25	67
502	279	25	67
503	280	24	67
502	280	24	70
503	281	24	72
503	282	25	75
502	283	25	79
502	285	25	72
502	286	25	75
502	287	24	68
500	286	26	71
496	287	29	74
493	287	32	70
490	287	34	71
488	285	37	76
487	286	37	75
486	286	37	77
486	285	36	76
484	287	39	77
486	285	35	75
484	291	39	72
484	288	35	72
483	286	36	75
482	288	36	73
482	285	33	75
484	286	31	73
481	289	34	69
482	286	31	73
481	286	33	72
482	287	32	72
480	287	34	71
480	286	33	74
481	286	32	73
480	286	33	73
480	288	33	72
481	286	31	73
481	286	32	74
480	286	33	74
481	287	32	73
480	286	34	73
479	286	33	74
481	284	32	75
479	286	34	74
482	285	32	74
479	288	34	73
480	285	33	76
482	285	32	74
480	288	34	72
481	285	32	76
483	287	33	73
481	285	34	74
483	290	32	70
482	288	34	72
482	286	32	74
484	286	32	74
484	287	32	74
484	287	33	74
483	286	34	74
486	287	32	73
483	287	35	73
485	288	32	72
486	288	33	72
485	288	34	73
485	287	33	74
485	288	33	72
487	288	33	73
485	286	34	74
486	289	32	71
486	288	33	73
488	288	32	72
486	287	34	73
488	288	32	72
486	284	34	76
487	290	33	70
486	279	34	77
488	283	34	76
488	290	33	71
488	279	32	77
489	281	35	79
488	287	35	75
489	289	36	71
490	290	38	70
490	294	34	64
518	272	34	56
486	244	26	48
490	239	22	51
490	239	24	52
490	242	23	49
491	240	23	51
489	239	24	52
489	242	24	48
489	241	24	50
489	243	23	48
490	243	22	48
489	243	23	48
487	242	25	47
487	242	27	50
486	240	27	54
484	240	29	52
484	238	26	55
466	241	37	55
469	244	36	70
472	242	33	70
473	243	31	71
474	241	29	73
473	243	28	72
474	241	27	71
472	246	28	67
472	247	30	67
470	247	31	66
471	247	31	68
470	247	30	67
470	247	31	67
471	248	29	65
471	248	32	66
470	247	30	67
469	249	31	65
470	249	30	65
468	249	32	65
469	249	31	66
468	249	31	65
470	249	29	65
469	250	31	64
468	251	31	62
468	252	31	61
467	253	33	61
468	253	33	58
470	253	33	59
472	253	35	59
478	249	32	62
480	249	32	59
482	253	29	55
484	254	27	49
460	254	22	62
458	254	23	63
457	255	23	62
456	256	23	62
488	251	25	58
491	253	24	57
492	252	23	55
495	253	23	51
497	252	22	50
499	255	22	52
532	275	28	68
532	276	28	66
535	275	27	66
536	277	28	66
536	280	33	64
537	280	37	63
534	281	41	61
536	281	44	61
536	281	42	63
536	281	47	62
537	281	44	64
538	282	47	62
540	282	46	62
542	282	44	61
544	283	43	61
546	284	38	60
547	284	39	61
548	285	38	62
549	286	38	61
549	286	38	62
549	284	39	66
550	282	43	69
549	280	44	71
549	278	44	72
551	277	43	74
552	278	39	72
551	273	41	77
553	272	44	77
557	270	46	79
552	274	48	76
553	274	49	76
547	273	53	79
555	277	60	72
554	277	54	74
557	273	50	83
558	272	48	84
557	270	45	94
558	273	39	93
559	272	35	83
559	270	35	117
554	271	45	125
548	271	51	126
543	276	56	128
534	281	63	127
527	278	76	129
516	285	85	126
507	287	97	124
500	293	106	120
497	296	84	117
510	284	111	109
496	286	88	123
542	280	91	97
549	284	84	95
553	295	73	82
555	298	72	81
557	301	75	74
554	300	60	72
555	299	55	72
558	298	55	70
560	298	53	71
564	299	47	67
566	300	51	69
570	300	52	66
570	301	42	63
571	302	52	65
569	304	52	64
572	304	55	62
570	305	55	64
571	305	59	66
572	306	58	65
571	306	58	64
572	305	56	63
575	305	55	63
575	307	53	60
577	307	52	59
576	307	52	59
577	306	50	59
580	306	50	58
580	306	47	59
582	305	47	59
581	306	45	59
581	305	44	59
580	304	45	60
579	302	47	61
577	301	46	62
578	300	42	64
577	296	40	66
576	293	38	72
576	291	35	74
575	289	35	73
575	280	33	78
575	278	34	84
574	278	33	84
574	277	33	85
575	276	32	87
575	273	30	89
577	274	30	90
576	275	29	85
577	276	29	86
576	276	29	83
576	276	30	83
575	274	30	83
573	275	32	81
574	264	30	88
570	280	33	76
570	281	32	72
570	280	31	70
569	278	32	78
568	277	37	74
568	277	37	76
567	277	41	76
567	279	40	73
565	277	45	80
568	261	46	90
564	278	46	75
566	268	46	85
566	272	41	80
563	286	44	67
568	264	34	77
571	262	34	75
574	262	33	57
575	263	31	56
574	262	33	60
567	280	40	65
566	265	41	80
561	269	52	76
550	269	74	77
553	269	75	77
553	273	78	75
568	271	59	78
564	266	59	74
566	267	54	76
567	266	54	75
568	268	50	75
567	271	51	69
571	278	50	62
573	280	60	63
568	277	62	67
575	279	63	71
567	283	64	64
546	274	55	63
574	280	42	61
569	280	58	64
569	281	68	67
570	281	65	66
585	283	62	69
569	280	59	66
591	281	47	70
574	275	54	74
576	279	56	70
576	276	57	74
579	281	57	71
576	283	51	74
581	281	37	78
578	282	36	68
579	281	33	67
577	281	35	70
580	281	34	69
575	279	34	71
578	280	34	67
576	276	36	73
575	279	29	65
573	279	37	69
570	278	33	64
570	276	38	69
568	279	35	65
567	276	38	72
566	277	34	66
566	273	34	73
566	272	31	75
565	273	31	75
563	272	32	78
561	272	33	78
559	269	31	77
558	268	32	79
555	267	32	78
555	266	30	79
554	266	28	77
553	267	26	70
552	268	25	67
550	268	25	66
547	267	25	64
546	266	25	64
545	265	26	66
544	264	26	66
543	265	26	65
545	265	25	64
543	263	25	64
543	265	26	63
543	262	25	64
543	262	26	62
544	261	24	61
544	261	24	61
543	260	24	61
543	260	25	59
545	260	24	59
545	260	24	58
547	260	23	58
549	260	22	59
551	259	21	60
552	259	22	61
554	258	22	62
553	258	23	60
555	258	23	60
556	256	24	62
559	258	23	60
558	255	24	62
561	257	24	59
561	257	25	59
563	257	25	58
564	256	25	58
565	256	25	58
566	254	25	57
568	253	24	58
568	253	24	59
566	252	26	59
565	249	28	60
565	249	29	60
565	249	29	60
566	247	31	63
564	246	32	60
563	244	33	65
565	244	33	64
566	245	32	61
568	247	31	59
569	246	25	56
570	247	26	56
570	246	28	57
571	245	26	58
571	244	27	60
571	243	27	61
570	244	25	61
572	246	20	60
571	245	20	58
571	243	20	61
571	243	21	60
569	242	20	61
568	241	20	61
567	240	19	61
566	239	18	61
564	239	19	63
561	239	17	61
560	238	18	63
558	238	17	61
556	237	17	62
553	236	18	62
552	235	18	61
550	235	18	62
548	235	19	60
545	234	19	61
543	233	20	62
542	231	20	61
539	230	20	64
538	233	22	60
536	233	23	59
533	233	21	59
534	231	21	58
530	233	19	56
531	230	17	59
528	230	18	59
526	229	18	59
526	228	19	60
524	227	21	60
522	228	22	58
521	230	22	56
519	227	22	58
517	232	23	53
512	228	23	57
513	230	21	56
506	227	21	57
503	225	19	59
500	231	21	50
494	228	19	54
488	229	19	52
482	231	18	50
477	227	18	52
473	226	18	52
468	225	20	52
