559	729	32	71
560	727	28	72
562	727	27	73
564	727	26	73
564	726	26	71
567	726	25	70
568	727	23	68
569	726	23	70
569	725	23	72
570	726	23	71
571	725	24	71
571	725	24	72
571	725	25	71
572	725	27	71
573	726	28	70
574	725	29	71
575	726	29	70
574	726	29	70
575	726	30	70
574	726	31	70
575	726	30	70
577	727	29	70
578	727	27	69
580	728	28	69
580	727	27	70
580	726	28	70
582	725	27	71
580	726	30	73
583	725	26	72
583	725	27	74
585	726	25	71
583	727	28	73
586	725	26	73
585	725	26	74
586	724	25	74
587	725	24	73
589	727	25	73
587	728	28	71
590	726	25	73
586	727	32	72
590	726	28	74
588	727	31	72
590	725	29	74
590	725	30	75
591	725	28	74
593	726	27	70
589	728	32	69
594	726	26	72
595	728	25	69
594	727	26	69
594	726	25	69
594	726	25	68
595	725	25	69
596	725	24	68
596	725	24	68
596	725	23	68
596	724	22	68
597	723	22	69
596	722	22	68
597	721	22	70
597	722	21	68
597	722	21	68
597	720	22	69
597	720	21	68
597	720	21	69
597	718	22	68
596	718	23	68
596	717	22	68
596	716	23	69
596	716	23	68
596	715	23	69
593	715	25	69
593	713	26	72
591	711	27	72
593	710	24	74
590	709	27	72
591	708	24	74
590	707	26	74
590	707	26	74
592	707	25	73
591	706	27	73
590	705	27	75
591	705	25	74
591	704	27	74
591	705	27	74
590	704	28	74
589	705	29	72
588	706	29	71
589	704	30	72
588	705	28	72
588	703	28	73
587	703	28	72
589	705	25	72
587	705	26	71
587	703	25	73
588	704	24	74
588	704	24	74
588	703	24	73
589	703	23	74
589	703	23	73
589	703	25	73
589	703	25	73
589	704	25	72
588	703	26	73
588	702	26	74
589	702	26	74
589	702	26	74
589	703	26	73
590	703	25	74
589	704	25	72
590	703	25	74
590	703	25	72
590	704	25	72
590	703	24	74
590	703	25	73
590	703	25	72
591	703	24	73
592	704	23	72
592	703	23	72
592	703	23	73
592	704	22	71
593	704	22	72
593	704	23	72
592	705	23	71
593	704	22	72
592	705	23	71
592	705	23	71
592	704	23	73
593	705	23	73
593	705	23	72
593	705	23	72
592	706	24	72
593	705	23	73
594	705	23	73
593	706	23	72
593	707	23	72
594	706	22	73
594	706	22	72
593	707	23	72
593	706	23	74
593	706	25	73
593	706	25	73
593	707	24	73
593	707	25	73
593	707	25	72
594	708	24	72
594	708	24	72
594	708	24	72
594	708	25	72
593	708	25	71
593	708	25	72
593	707	25	73
593	708	25	72
594	708	24	72
594	708	25	72
594	708	25	72
594	708	24	71
594	708	25	71
593	708	26	72
594	707	26	73
594	707	25	72
593	707	25	72
594	706	25	73
593	707	25	72
594	706	25	72
594	706	24	72
595	706	25	73
594	706	24	72
595	705	25	73
593	706	24	71
594	705	25	73
594	705	25	72
594	705	25	73
594	705	24	71
595	704	24	73
595	705	25	72
595	705	25	73
594	705	25	72
595	705	25	73
595	705	25	72
595	704	25	72
596	704	25	72
596	704	25	73
596	704	24	72
596	703	25	73
595	703	25	73
596	703	25	73
595	703	26	73
596	703	25	74
597	703	25	73
596	703	25	73
597	703	25	73
597	703	25	73
597	704	25	72
597	704	25	72
598	704	24	72
598	703	25	72
600	703	24	72
600	704	23	72
600	704	24	71
600	704	24	71
601	705	23	70
602	706	24	70
603	705	24	70
604	705	26	71
605	704	25	71
606	704	28	71
603	704	32	73
606	702	32	75
602	705	36	72
608	707	32	71
604	707	40	70
610	707	38	73
610	710	35	73
616	709	31	70
618	709	32	69
622	708	30	69
625	708	29	69
626	706	30	72
631	706	25	71
634	705	26	73
637	707	29	70
637	707	36	70
635	705	40	73
635	705	40	73
638	705	38	75
641	705	35	72
645	706	31	73
649	706	29	71
652	708	26	71
657	709	24	69
662	709	22	70
665	710	21	70
667	710	26	71
