545	209	98	50
551	207	96	49
560	206	95	48
566	205	95	48
575	204	94	49
582	204	91	47
589	202	94	48
597	202	89	47
604	200	93	48
610	200	89	47
617	198	92	48
625	198	88	46
631	197	90	47
638	197	87	46
644	197	90	46
651	196	85	45
658	194	88	46
664	195	85	45
671	194	86	44
678	193	86	44
684	192	82	46
690	191	85	45
696	190	81	45
702	189	84	46
708	189	81	44
713	188	84	45
721	188	80	43
726	187	80	44
733	186	83	44
738	186	80	42
744	184	82	44
749	184	78	42
755	183	81	43
760	183	78	42
767	182	79	42
772	182	76	41
778	181	78	42
784	182	76	40
790	181	77	40
794	180	75	39
800	179	76	40
804	178	75	40
810	178	74	39
815	177	72	39
820	177	76	39
826	175	72	40
832	176	70	39
836	175	74	39
840	174	71	39
846	174	73	39
852	173	70	39
857	173	69	38
862	173	69	38
866	172	68	38
870	171	68	38
876	169	70	38
878	170	69	38
885	170	67	37
889	169	66	37
894	167	66	38
899	167	66	37
903	167	65	36
907	167	66	36
912	167	65	35
916	166	65	35
920	166	65	34
924	165	66	35
930	163	64	36
933	163	64	35
937	162	64	35
941	162	63	35
945	161	63	34
949	161	63	35
954	160	61	35
957	160	62	35
961	159	62	34
965	158	64	34
970	160	62	34
973	158	61	34
977	157	64	33
981	157	61	33
986	157	60	33
989	157	59	33
993	156	59	33
996	156	59	32
1000	154	61	34
1005	155	59	32
1008	155	58	31
1012	154	57	33
1016	153	57	32
1019	153	58	33
1023	153	57	32
1027	152	57	32
1030	152	57	32
1033	152	56	32
1036	152	56	31
1039	152	56	31
1043	150	58	31
1047	151	56	30
1049	150	56	31
1054	150	56	30
1057	149	55	31
1060	149	55	30
1064	150	54	30
1067	148	54	30
1070	149	54	30
1073	148	53	30
1076	148	54	30
1079	147	55	30
1082	146	54	30
1085	146	53	29
1089	145	52	31
1091	145	52	30
1091	146	53	29
1091	144	53	31
1088	143	55	31
1088	142	53	31
1083	142	53	30
1080	143	53	30
1077	140	53	31
1073	141	52	30
1070	140	51	30
1066	140	52	30
1063	138	51	31
1060	138	51	31
1057	137	52	31
1055	137	52	31
1053	138	50	30
1051	136	51	31
1048	136	52	31
1045	135	54	31
1048	136	49	29
1049	135	46	30
1050	135	47	30
1050	136	46	29
1051	135	45	29
1052	133	45	30
1052	134	45	29
1053	133	45	29
1054	134	45	28
1055	133	45	29
1055	133	45	29
1056	133	44	28
1057	133	44	28
1057	131	44	28
1058	131	43	29
1058	131	45	28
1059	131	44	28
1061	130	43	29
1063	130	43	29
1064	132	43	27
1066	131	43	28
1068	132	43	27
1070	130	43	28
1073	130	42	28
1075	131	42	27
1077	130	43	28
1080	132	42	25
1081	132	43	26
1085	131	42	25
1086	131	43	25
1090	131	41	25
1092	131	41	25
1094	130	42	25
1096	130	41	24
1098	130	42	25
1100	129	42	25
1104	129	40	24
1105	129	41	24
1108	129	41	24
1109	129	40	24
1112	128	40	24
1114	128	40	24
1115	128	41	24
1118	129	39	24
1120	128	39	24
1122	129	39	23
1123	127	39	24
1128	128	38	23
1128	127	39	24
1130	127	39	23
1132	127	39	23
1134	127	39	23
1136	127	38	23
1139	126	38	23
1140	127	39	22
1143	127	38	22
1144	127	38	22
1147	126	38	22
1148	127	37	22
1150	126	38	22
1152	126	38	22
1155	126	37	22
1155	125	37	22
1158	125	36	22
1159	126	37	21
1161	126	37	22
1163	125	38	22
1166	125	36	22
1167	124	37	22
1169	124	36	22
1171	123	36	22
1172	123	36	22
1176	123	34	22
1177	123	36	22
1178	122	36	22
1180	124	36	21
1181	122	37	21
1183	122	36	21
1185	122	35	22
1187	121	36	21
1190	122	34	22
1191	122	34	21
1193	122	34	21
1195	121	34	23
1196	120	34	23
1197	120	35	24
1200	118	34	26
1201	119	34	25
1204	120	33	23
1204	119	34	24
1207	119	33	23
1208	119	32	22
1210	119	33	21
1211	118	33	21
1213	118	32	21
1214	118	32	22
1217	118	32	21
1217	118	33	21
1219	118	33	21
1221	118	32	21
1223	118	32	20
1225	118	32	20
1226	119	32	20
1228	118	32	20
1229	118	32	20
1231	117	32	20
1233	117	31	20
1233	116	32	21
1235	115	31	23
1237	117	30	20
1241	116	28	20
1243	116	28	21
1244	115	28	22
1245	117	30	20
1246	116	31	20
1245	114	31	22
1250	115	35	22
1251	114	33	23
1251	112	46	26
1253	100	46	36
1254	88	48	48
1255	88	44	48
1257	88	44	48
1256	90	42	47
1258	88	42	47
1260	88	41	49
1258	87	44	48
1261	86	41	49
1263	86	40	50
1264	88	37	52
1263	88	37	50
1272	87	30	50
1271	88	30	48
1272	89	30	48
1272	90	30	46
1271	90	31	48
1274	90	30	47
1273	90	32	46
1274	90	33	46
1275	92	34	45
1276	89	33	45
1277	90	35	45
1276	89	36	44
1277	93	37	42
1278	90	37	42
1278	93	37	39
1278	93	40	39
1276	93	42	40
1278	93	42	38
1274	100	44	34
1277	96	44	35
1275	97	47	35
1275	95	48	35
1272	86	37	49
1275	84	30	51
1275	85	37	46
1276	84	28	51
1275	86	31	47
1274	86	28	49
1277	85	27	48
1276	81	27	53
1262	78	42	48
1227	32	69	36
1166	42	97	37
1168	33	93	46
1165	25	102	51
1174	29	86	46
1168	23	101	51
1173	21	79	51
1172	16	100	57
1172	11	87	57
1174	8	100	54
1170	19	107	56
1164	13	112	54
1178	3	110	64
1168	1	110	59
1180	0	83	52
1166	2	101	54
1176	0	108	55
1177	0	75	51
