265	398	24	19
268	400	21	17
268	400	20	16
268	400	20	16
267	400	21	16
268	400	20	16
267	400	20	16
267	401	20	16
268	401	20	15
268	401	20	16
268	401	20	16
268	402	19	16
267	402	20	15
268	402	20	15
267	401	20	15
267	402	20	16
267	402	21	15
267	402	21	15
267	402	21	15
265	403	23	15
268	402	20	15
267	402	21	16
267	402	21	16
267	403	21	15
267	403	20	15
266	404	21	15
266	404	21	15
265	404	22	16
267	404	20	15
265	404	22	15
265	404	21	15
266	404	20	15
266	405	21	15
266	405	20	15
265	405	21	16
266	405	21	15
265	405	20	15
265	405	21	15
263	405	23	15
265	405	20	15
264	406	22	16
265	405	21	16
265	406	21	16
264	406	22	16
265	406	21	17
265	406	20	17
265	406	22	16
265	406	20	16
265	407	21	16
264	406	20	16
264	407	20	15
264	407	21	15
264	407	21	16
265	407	21	16
264	407	21	16
264	407	21	16
264	407	21	16
264	407	21	16
264	408	21	15
263	408	22	15
265	408	20	16
263	408	21	16
264	408	19	16
265	408	19	15
263	409	20	16
264	408	19	15
263	409	20	15
264	409	20	15
263	409	20	15
264	409	20	16
263	409	22	15
263	409	20	15
262	408	22	16
263	409	23	16
263	409	22	16
262	409	23	16
263	409	22	16
262	409	23	16
262	408	23	16
262	409	22	16
262	410	21	15
262	410	22	14
263	410	21	15
261	410	22	15
263	410	21	16
262	410	21	15
262	410	21	15
262	410	21	15
262	410	21	15
263	410	21	15
261	411	22	14
262	411	21	15
262	411	21	15
261	411	21	15
262	411	21	16
261	411	21	15
260	412	21	15
262	412	21	16
261	413	21	15
260	411	21	16
262	412	20	16
261	413	20	15
260	411	21	16
262	412	20	16
261	412	21	14
262	413	20	15
260	414	22	14
261	413	21	15
261	414	20	14
259	414	23	14
261	413	20	15
260	413	21	15
260	414	21	16
260	413	21	16
261	413	20	16
261	414	20	16
260	414	21	16
259	414	21	16
259	414	21	16
259	414	22	16
259	414	20	17
260	414	21	16
259	414	21	17
259	414	21	16
260	415	21	16
258	415	21	15
260	415	20	16
258	414	20	16
259	415	21	16
260	415	20	16
259	414	21	17
259	415	21	16
260	415	20	16
259	415	21	16
259	415	21	16
259	415	20	16
259	415	20	16
259	416	19	16
259	416	20	16
259	414	20	17
259	415	20	17
260	416	19	16
259	415	20	16
259	416	21	16
259	415	20	16
260	416	20	16
257	417	21	15
258	415	21	16
259	416	20	15
260	416	20	16
260	417	20	16
259	415	20	16
259	415	19	17
260	416	20	17
259	417	20	16
260	417	19	16
259	417	20	17
259	416	20	16
260	417	19	16
260	417	20	16
258	417	21	16
260	417	20	16
258	417	20	16
258	417	21	16
259	417	19	16
258	417	21	16
258	417	19	16
259	417	19	16
258	418	19	16
258	417	20	16
258	417	20	17
257	418	21	16
257	418	19	16
258	417	20	16
258	417	19	17
258	418	19	16
256	417	21	17
258	417	20	17
256	419	20	16
257	417	20	17
258	418	19	16
256	418	20	18
257	418	19	19
257	417	19	18
257	418	18	17
257	419	19	16
257	418	20	19
257	419	19	17
257	417	19	18
257	418	19	17
257	417	19	17
257	418	20	17
257	418	20	18
255	418	19	18
256	418	19	19
256	417	19	19
257	418	19	18
256	418	19	20
257	419	18	18
256	417	19	20
257	419	18	18
256	420	18	18
256	418	19	19
256	419	19	20
256	419	19	19
256	418	19	20
256	418	18	20
256	419	18	19
256	418	18	20
256	420	18	19
256	420	19	19
255	420	19	19
256	419	18	19
255	419	18	20
255	420	19	19
255	420	18	20
254	421	19	20
255	419	18	19
255	420	18	19
254	419	18	20
254	419	19	20
255	420	18	20
254	420	17	20
254	420	18	20
255	421	18	19
254	421	17	18
255	420	18	20
255	421	17	19
254	422	18	18
256	420	17	20
255	421	17	18
254	421	17	19
254	422	18	19
255	421	17	18
255	421	17	18
254	423	17	19
254	422	17	18
254	422	17	18
254	422	17	18
254	422	17	19
255	422	17	20
254	422	17	18
254	423	17	18
254	422	17	18
253	422	17	18
253	423	17	19
253	422	17	19
253	422	17	19
253	422	18	19
253	423	18	19
253	422	18	20
252	423	18	19
252	422	18	19
252	422	18	19
252	423	19	19
251	422	19	19
252	423	18	20
252	423	18	21
251	422	18	19
252	422	18	21
252	423	18	21
251	422	18	19
252	423	17	20
252	423	17	21
252	422	17	19
253	423	17	20
250	423	18	20
251	423	18	20
251	424	18	20
250	423	18	20
250	423	17	22
251	423	18	20
