671	370	30	94
670	372	31	92
671	371	31	92
672	371	31	93
671	373	32	93
673	373	32	92
672	372	31	93
673	373	32	93
673	373	32	94
673	373	32	93
674	373	32	94
674	373	32	94
674	372	32	95
674	372	32	96
675	372	32	96
675	372	32	96
676	372	31	93
675	371	31	94
676	371	31	93
677	371	31	94
677	370	30	93
677	369	31	94
677	369	30	94
677	369	30	94
678	369	30	94
678	369	30	93
679	369	30	94
679	369	30	94
680	369	30	94
679	369	30	94
680	369	30	93
680	369	30	93
681	369	30	93
681	369	30	93
681	369	30	93
682	369	30	92
682	369	31	91
682	368	31	92
682	368	30	91
683	367	31	93
683	367	30	92
682	367	29	92
682	367	30	91
682	366	30	91
682	367	30	91
682	367	31	91
683	367	31	90
682	367	31	91
682	367	31	91
682	367	31	91
680	366	31	91
680	367	31	91
680	367	31	91
679	367	32	91
678	367	31	91
678	367	31	91
678	366	30	91
678	366	30	92
677	365	31	92
676	365	30	92
677	365	29	89
676	364	29	90
676	364	28	90
675	364	29	91
674	364	29	91
674	364	29	90
673	363	29	90
672	363	29	89
672	363	28	89
671	363	28	89
672	363	28	90
670	363	28	89
669	364	28	89
668	363	28	89
669	363	28	89
667	364	28	89
666	363	28	89
666	363	27	89
665	362	27	89
665	362	27	89
664	363	27	88
663	363	26	87
662	361	27	87
661	362	27	85
660	362	27	83
658	361	26	84
658	360	28	85
657	361	27	86
655	359	28	88
654	360	29	88
653	359	29	88
652	361	30	89
651	359	30	90
650	360	29	85
649	360	29	86
647	360	29	86
647	360	29	87
646	358	29	90
646	359	28	91
644	358	28	90
642	360	29	90
641	358	28	88
639	362	27	83
639	360	25	84
639	363	24	81
638	361	23	82
637	362	23	77
634	358	25	82
635	361	26	77
636	358	25	80
635	359	25	78
634	359	26	79
632	358	26	81
630	357	27	82
629	357	27	80
627	357	27	79
625	355	28	81
624	356	29	83
623	356	28	83
623	357	28	81
622	356	28	81
622	355	26	81
621	355	27	81
620	354	27	81
620	354	26	80
619	354	26	81
618	353	26	81
618	353	25	79
617	354	25	78
614	353	25	78
614	353	26	79
612	352	26	79
610	353	26	79
609	352	27	80
608	353	27	79
607	353	27	80
606	353	27	78
605	352	26	79
603	353	27	79
602	352	27	79
600	352	26	80
599	351	27	81
598	352	27	79
597	352	26	79
597	351	26	79
595	351	26	78
594	352	25	77
593	351	25	77
592	351	24	75
591	350	25	76
590	351	24	75
589	351	24	75
587	350	24	75
586	350	24	75
585	350	24	76
584	350	24	75
583	350	24	75
581	351	24	74
580	350	24	76
579	352	24	74
578	350	24	76
577	350	24	76
576	349	24	77
575	350	24	76
573	349	24	77
573	349	24	76
572	350	24	75
571	350	24	75
570	349	25	75
569	348	25	75
568	349	25	75
566	348	25	75
565	349	25	75
564	347	26	77
563	348	26	76
561	347	26	78
560	347	27	76
559	347	27	77
558	347	26	77
556	346	26	77
555	347	26	77
553	347	27	76
552	348	26	75
550	348	25	75
549	347	26	75
548	347	26	75
546	346	26	75
545	347	26	75
544	345	25	77
544	346	25	75
542	346	25	75
541	344	25	76
540	346	24	74
539	345	24	75
539	345	24	74
537	344	24	73
537	344	24	74
535	343	24	74
535	344	23	73
534	344	23	73
533	344	23	73
533	344	24	72
532	345	24	72
531	344	23	75
530	344	23	72
530	344	24	72
529	345	23	72
528	344	24	73
528	345	24	70
528	344	24	70
527	343	24	69
526	343	24	70
526	343	25	70
525	343	25	70
524	342	26	71
524	341	25	71
523	342	25	70
522	341	25	72
522	341	25	72
521	341	25	70
520	341	25	70
520	341	24	70
519	341	24	69
519	342	24	70
518	342	24	69
517	342	25	70
517	341	24	70
516	341	24	69
516	341	25	69
515	340	25	70
515	340	25	70
514	341	23	68
513	340	25	69
514	339	24	69
513	340	24	68
512	339	23	68
512	338	24	68
511	340	24	67
511	339	24	67
511	339	23	68
511	338	23	68
510	338	23	69
510	337	23	69
510	339	24	69
510	339	23	69
510	338	23	70
510	337	23	70
511	338	23	69
512	338	23	69
512	337	24	70
513	338	23	68
514	337	23	70
515	337	23	70
517	337	24	70
517	337	24	69
518	336	23	70
520	336	24	70
521	337	23	69
522	336	23	70
523	337	24	68
524	337	24	68
524	336	24	70
524	336	24	69
526	334	25	71
526	335	26	71
527	336	25	70
528	336	25	69
529	336	25	68
529	335	25	69
530	335	25	69
532	335	25	69
533	335	24	68
534	335	25	70
535	336	24	67
537	335	24	69
537	334	24	70
537	334	24	71
539	334	24	71
540	334	23	71
543	335	23	69
544	335	22	67
545	335	22	66
546	335	22	67
547	335	22	66
547	335	23	71
548	334	22	69
550	334	24	70
551	333	23	69
551	333	24	72
554	335	23	68
555	335	24	70
556	334	24	69
558	335	24	69
559	335	24	67
560	334	25	70
563	334	24	67
564	334	24	68
566	333	24	69
567	333	24	69
568	334	24	67
570	334	24	67
572	333	24	69
573	333	24	69
575	334	23	68
576	333	24	69
577	334	24	70
578	334	24	68
579	335	24	70
580	335	24	68
581	334	24	72
584	336	24	70
584	336	25	69
586	336	24	68
587	336	26	69
587	337	25	68
590	338	24	68
590	337	24	68
592	337	25	70
593	338	25	69
593	337	24	70
595	338	24	68
596	337	25	69
597	338	25	68
597	340	24	65
598	338	25	69
598	339	24	69
599	340	23	68
599	338	24	72
599	340	24	68
600	340	23	71
599	339	24	72
599	341	24	71
600	341	24	72
599	340	24	72
599	344	23	68
599	342	23	72
598	343	24	70
599	342	24	71
599	344	23	70
599	343	24	72
599	344	24	72
599	343	25	73
599	346	24	70
599	344	24	73
599	346	24	72
599	344	24	74
599	345	24	73
599	345	24	74
600	346	24	72
598	346	25	74
598	346	26	75
598	347	25	75
598	346	27	77
599	348	25	74
597	350	26	73
597	349	27	74
596	350	27	73
596	350	27	74
596	350	27	74
597	350	26	75
597	352	25	72
596	351	26	75
596	351	25	75
596	351	26	76
595	350	26	77
596	353	25	75
595	352	25	75
596	353	25	74
595	353	25	75
595	353	25	75
595	354	25	75
595	353	25	76
595	354	26	76
595	353	26	77
595	355	26	76
595	355	25	76
595	355	25	75
595	356	25	75
595	357	25	75
595	357	25	74
595	357	25	75
595	358	25	74
596	358	25	76
596	357	26	77
596	359	26	77
596	359	26	77
596	357	26	78
597	359	26	78
597	358	26	78
597	359	26	78
597	358	26	79
597	359	27	78
597	359	27	80
598	360	27	78
598	360	27	80
598	360	27	81
598	361	27	80
597	361	28	80
598	361	27	79
597	363	28	77
598	362	27	78
598	364	27	77
600	363	26	77
599	364	27	77
601	363	26	77
601	363	26	76
603	364	25	76
605	362	25	77
607	363	25	76
608	362	24	76
610	363	25	76
612	363	24	76
615	362	24	75
615	361	24	75
618	361	23	75
620	361	24	74
622	361	24	73
624	361	24	73
626	360	24	74
628	361	24	74
631	360	24	74
633	361	25	73
635	360	25	74
638	360	25	75
640	360	25	75
643	360	25	74
645	361	25	74
647	361	25	75
649	360	26	75
651	360	26	77
652	359	26	76
655	360	26	75
656	359	25	75
658	358	25	76
658	358	25	77
660	358	25	77
660	358	26	77
661	357	26	77
661	356	26	77
661	357	27	77
661	356	27	76
661	356	27	75
662	357	27	75
661	356	27	74
661	356	27	75
663	357	26	74
662	357	26	74
661	357	27	74
663	356	25	74
662	356	26	73
662	356	25	73
662	356	25	73
663	356	25	74
663	355	25	74
663	354	24	75
663	353	24	76
665	354	23	75
665	354	23	75
666	353	23	74
666	353	23	73
667	354	23	73
667	353	24	73
667	352	24	74
668	354	24	72
668	352	24	74
669	353	24	73
669	352	24	74
669	352	24	75
670	352	23	74
670	352	24	74
670	352	24	74
670	353	24	72
671	351	23	74
671	352	24	73
672	352	24	73
672	350	24	75
672	351	24	74
672	350	24	75
672	352	24	72
672	351	24	73
672	350	24	74
673	350	24	73
672	349	24	74
672	349	25	73
671	350	25	72
671	349	25	72
671	350	25	70
670	349	26	71
669	349	26	71
668	350	26	71
667	349	26	70
668	349	25	71
666	350	26	70
666	349	25	70
665	349	25	69
665	350	25	70
664	349	24	70
663	350	24	69
663	349	23	70
662	349	24	71
660	349	24	71
660	347	22	72
659	347	22	71
659	346	22	72
658	347	22	71
657	346	22	72
656	347	22	70
655	346	22	70
653	345	22	70
652	346	22	69
651	344	22	70
649	345	22	69
648	344	22	70
648	345	22	71
646	346	22	70
645	345	22	70
645	344	22	70
643	346	22	69
643	344	22	71
642	344	22	70
641	343	22	70
640	344	22	70
640	343	22	71
639	342	22	71
639	342	22	72
638	342	23	72
638	342	23	71
637	341	23	70
637	340	24	71
637	340	24	70
636	342	24	69
635	340	25	69
634	341	25	69
634	341	26	69
632	340	27	70
632	340	27	69
631	341	28	68
630	340	27	68
629	340	27	68
630	341	26	68
629	340	26	69
631	340	25	69
629	341	25	69
629	341	25	69
628	340	25	70
629	340	24	70
629	341	24	70
629	339	23	71
630	340	22	71
630	341	22	69
630	340	22	69
630	341	21	68
629	341	22	68
629	341	22	69
629	341	22	69
629	342	22	71
629	342	22	70
629	342	23	72
629	343	22	72
629	342	23	72
629	343	23	73
628	342	23	73
629	343	24	74
629	343	24	74
629	345	23	74
629	345	23	74
630	346	25	74
631	347	23	74
631	346	24	76
631	346	25	77
632	347	24	77
633	347	24	75
633	348	25	74
634	350	25	72
634	349	25	75
635	350	26	75
634	354	27	72
633	351	27	75
633	352	28	75
630	355	29	73
629	352	30	77
