491	251	38	37
492	251	38	35
491	251	36	34
492	251	37	35
492	251	36	35
492	251	37	34
491	251	35	35
491	251	36	35
490	251	36	34
491	251	36	34
491	251	36	34
490	251	34	35
490	251	36	34
490	252	36	34
490	251	35	34
490	252	35	35
490	251	36	35
490	251	33	34
490	251	35	35
490	251	33	35
489	251	35	35
489	252	32	34
489	251	35	35
489	252	33	34
489	253	34	34
489	253	33	34
488	252	34	34
488	253	33	34
489	253	34	34
488	253	32	34
488	254	34	34
488	254	33	34
488	254	32	34
488	254	33	34
488	254	33	34
488	255	32	34
488	255	34	34
488	255	33	35
487	255	33	34
487	256	32	34
487	256	33	34
488	256	33	34
487	256	33	34
487	256	32	34
486	257	33	34
488	257	34	34
487	258	31	34
486	257	33	34
487	258	33	34
485	258	32	35
484	258	35	35
483	257	35	36
471	246	47	48
470	250	48	44
466	252	51	41
466	256	53	37
467	257	52	36
462	258	56	36
460	259	57	36
459	260	57	36
459	259	56	37
484	260	34	34
485	260	31	35
485	261	30	35
486	260	30	36
485	260	30	36
486	260	30	35
485	260	30	36
485	261	30	36
486	260	30	36
486	260	29	36
485	260	29	36
485	260	30	36
485	260	29	36
485	261	30	36
485	261	29	36
484	261	28	36
484	262	29	35
484	261	29	36
483	261	29	36
483	260	29	36
484	261	29	35
483	261	29	35
483	260	30	36
483	259	28	36
484	259	28	36
482	259	28	36
484	259	28	36
483	259	28	36
483	260	27	36
482	258	28	36
483	259	28	36
483	258	27	36
483	259	27	36
483	258	27	36
482	258	28	36
483	257	27	36
482	258	28	36
482	257	27	36
483	258	27	36
482	257	27	36
483	257	27	36
483	257	26	36
484	256	25	36
483	256	25	36
484	256	26	36
484	256	25	36
484	256	25	35
484	255	25	36
484	256	24	36
484	255	25	36
484	255	25	35
484	254	25	36
483	254	24	36
484	254	25	36
484	254	24	36
484	253	24	36
484	254	24	36
484	253	24	36
485	253	25	36
484	253	24	36
484	252	24	36
485	252	24	36
485	252	24	35
484	252	24	35
484	252	24	36
484	252	24	36
484	252	24	35
484	251	24	35
484	251	22	35
484	251	23	36
484	251	23	35
483	251	23	35
484	250	24	35
484	251	23	35
485	250	23	35
484	250	23	35
483	249	23	34
483	250	23	35
482	250	24	35
483	248	24	35
483	248	24	35
482	249	24	34
483	249	23	34
483	249	23	35
482	248	23	35
482	248	23	35
483	248	23	34
482	248	23	34
482	249	24	34
482	248	23	34
483	248	25	34
483	249	24	34
483	248	26	34
485	249	25	34
485	249	26	34
484	249	26	34
485	249	26	34
484	250	28	33
485	250	28	33
486	250	27	33
487	251	27	32
487	250	29	33
487	251	27	32
487	252	28	32
488	252	29	32
488	251	28	33
489	252	28	32
488	253	29	32
489	252	29	33
489	253	28	32
489	253	27	33
490	254	28	32
490	254	28	32
490	255	27	32
490	254	28	32
490	255	27	32
489	256	28	32
489	256	27	33
490	256	27	33
489	256	27	33
489	256	27	33
489	257	27	33
489	257	27	33
489	257	27	33
488	258	27	33
488	258	28	33
488	258	28	33
488	258	28	33
488	259	27	33
488	258	27	33
488	258	27	33
488	258	26	33
487	259	25	33
488	259	27	34
487	259	26	33
487	260	26	33
487	259	27	34
487	259	26	33
487	259	26	34
487	259	25	34
486	261	25	33
487	260	26	34
486	260	25	33
486	260	25	34
486	260	24	34
486	260	25	34
485	261	23	33
485	261	24	33
485	261	23	33
485	262	22	33
485	262	23	33
484	261	23	34
483	262	23	33
483	262	23	33
483	261	22	34
483	261	22	35
483	262	22	34
482	261	22	34
481	261	23	34
481	261	22	35
481	262	22	34
481	262	22	34
482	260	22	34
482	262	22	33
481	262	22	33
481	262	21	33
481	262	22	33
481	262	22	33
481	262	23	34
480	262	22	34
480	262	22	34
480	263	22	34
480	263	22	34
480	263	22	33
480	263	22	33
480	263	22	33
481	263	21	34
480	263	21	33
480	264	22	33
479	263	22	33
480	264	23	34
480	263	22	34
480	264	23	34
479	263	22	35
480	264	23	34
480	264	23	34
480	264	22	33
479	264	23	33
480	264	23	34
480	264	23	34
479	264	23	35
478	264	23	35
479	264	24	35
478	265	23	34
479	265	21	34
478	265	24	34
478	265	23	34
478	265	22	34
478	265	23	34
478	265	21	34
478	265	22	35
478	266	21	35
478	265	21	35
478	265	21	35
479	266	21	35
478	266	21	35
478	265	21	36
478	266	21	36
478	266	21	35
478	266	20	35
478	266	20	36
477	265	20	36
478	267	20	35
478	266	21	35
478	267	20	35
478	266	21	36
478	267	20	35
478	266	21	35
478	266	21	35
478	266	21	35
478	267	21	35
478	267	21	35
