478	223	48	39
479	220	47	39
477	219	48	38
477	219	48	38
475	218	48	38
474	217	48	38
471	217	49	38
469	216	48	37
467	215	48	37
465	214	48	36
462	214	48	36
461	213	48	37
459	212	47	36
457	211	47	36
454	211	48	36
452	210	47	35
450	209	46	36
449	208	46	36
447	207	46	37
446	206	46	36
443	205	46	36
441	204	45	36
440	203	45	35
439	202	44	35
438	202	43	36
436	201	43	36
434	200	43	36
433	200	42	35
431	200	42	34
430	199	42	34
429	198	42	34
427	197	42	35
426	196	41	34
424	196	41	35
423	195	41	35
421	195	41	34
420	195	41	34
418	194	41	34
417	193	41	34
415	193	41	34
414	193	41	34
412	192	41	33
410	191	41	34
409	191	40	34
408	190	41	33
405	190	40	33
404	190	41	33
403	189	41	33
402	189	40	33
400	189	40	33
398	188	40	33
397	188	40	33
395	187	40	33
393	188	40	32
392	187	40	32
391	186	40	32
390	185	39	33
388	185	40	32
386	185	40	32
385	185	39	31
384	185	39	31
381	185	40	31
380	184	39	31
378	184	39	31
376	184	40	31
376	184	39	30
374	183	39	31
373	183	39	31
372	183	39	31
371	183	39	30
370	183	38	30
368	181	38	31
367	182	37	31
366	180	37	31
364	181	38	30
363	181	37	30
362	181	36	30
361	180	36	30
360	180	36	30
360	179	36	30
359	179	35	31
357	179	36	31
356	179	36	30
355	178	34	30
355	178	33	30
354	177	33	31
354	178	32	31
353	178	32	30
351	177	33	31
351	177	31	30
350	177	31	30
350	177	31	30
349	176	30	30
349	176	29	31
349	175	29	31
347	176	29	31
346	176	29	30
345	176	29	30
343	175	30	30
342	175	30	30
342	175	30	31
339	174	32	30
341	175	28	30
338	174	31	30
339	174	29	30
338	175	30	29
337	174	30	29
336	174	30	30
336	173	30	30
335	173	29	30
334	173	29	30
334	173	29	29
333	173	28	30
332	171	29	31
332	172	28	30
331	172	28	30
331	170	29	30
330	170	28	31
330	171	28	29
329	170	28	29
329	169	28	29
329	170	28	29
328	168	28	29
327	169	27	28
327	168	27	28
326	167	27	29
326	167	26	29
326	166	27	29
326	166	26	29
326	165	26	29
324	165	26	29
325	165	26	28
324	165	26	28
324	163	26	29
324	164	26	28
323	162	26	29
322	164	26	27
322	162	26	29
322	162	26	28
322	162	26	28
321	162	26	27
321	162	26	27
321	160	26	28
320	162	26	27
320	160	26	28
320	160	25	28
320	159	25	28
319	158	26	28
319	159	25	27
317	159	26	27
318	158	25	27
316	157	26	27
317	157	25	26
316	156	26	27
316	156	25	27
315	155	26	27
315	156	26	27
314	154	26	28
314	154	25	27
314	154	26	27
315	155	26	26
314	154	26	26
315	154	26	26
316	152	26	27
316	152	26	26
317	152	26	26
318	151	26	26
318	151	26	26
319	151	26	26
320	150	26	26
320	149	26	26
322	149	26	26
323	149	27	26
324	149	27	26
326	148	27	25
328	148	27	25
330	148	27	25
333	147	27	26
334	145	27	26
335	145	27	26
335	145	27	26
334	145	27	26
333	145	28	25
332	144	28	25
332	143	27	25
330	144	28	25
330	144	28	24
328	143	28	24
328	143	29	25
327	142	28	25
326	141	29	26
324	142	29	24
324	142	28	24
323	141	29	25
322	141	28	25
321	141	28	25
320	140	29	25
319	140	29	24
318	139	29	25
317	139	30	25
316	139	30	25
315	138	29	25
315	139	30	24
315	137	29	25
314	137	29	24
314	137	28	25
314	137	28	24
314	136	28	25
313	137	29	24
313	136	29	25
312	136	29	25
312	135	28	25
312	135	27	24
314	135	25	25
313	136	27	24
314	135	25	24
314	135	26	24
313	135	26	24
314	134	25	24
312	135	26	24
313	135	24	23
311	135	27	23
311	135	28	23
312	135	28	22
311	134	29	23
313	135	28	21
312	136	27	20
313	135	25	19
315	134	26	20
317	135	24	19
318	133	24	20
319	134	23	20
322	134	20	19
324	134	20	21
326	134	20	20
326	134	22	21
327	134	22	22
328	133	22	22
330	132	22	23
330	133	23	23
329	133	26	23
327	133	29	23
329	133	28	23
329	132	30	24
331	132	30	24
334	131	29	25
335	132	29	23
338	132	29	22
338	131	30	23
341	132	30	22
344	132	29	21
346	132	27	20
347	131	32	22
351	131	24	21
352	131	24	21
354	131	23	21
357	130	23	21
359	131	23	21
363	130	23	21
364	130	23	21
368	130	23	21
369	130	21	21
372	129	21	22
374	129	22	21
372	129	27	22
374	129	28	22
377	129	27	22
380	128	27	23
382	128	27	23
385	128	26	23
388	127	26	23
390	128	26	24
392	128	28	25
395	128	27	24
397	127	27	25
399	128	27	25
401	127	29	26
403	127	28	25
405	126	28	24
409	127	26	21
412	126	26	21
414	125	25	20
415	126	25	21
417	125	25	21
415	124	27	22
413	124	29	22
409	125	27	21
407	124	27	22
404	124	28	21
400	124	27	21
397	121	27	23
391	120	29	24
386	121	29	24
379	121	30	23
374	119	29	24
368	119	30	23
364	118	32	24
364	118	32	26
364	117	34	24
366	118	34	23
369	118	30	21
369	117	30	22
370	117	29	22
369	118	30	21
371	118	28	20
371	117	28	19
373	116	28	21
373	115	28	21
372	115	30	21
374	115	28	22
374	115	28	21
375	115	28	20
375	114	28	20
373	113	28	22
364	113	28	20
346	112	28	20
321	112	27	20
295	112	26	20
266	113	27	19
240	113	28	20
218	113	30	21
209	114	29	21
207	114	30	21
205	114	32	21
204	115	32	21
204	115	30	20
203	115	31	21
202	115	32	20
201	115	32	21
200	114	32	21
199	114	31	21
200	114	31	22
198	114	32	21
197	114	32	22
196	115	31	21
196	115	31	21
194	116	32	21
192	115	32	22
192	116	32	21
191	116	32	21
190	116	31	21
190	116	31	21
188	116	31	22
187	116	31	22
185	116	32	22
184	117	31	22
183	117	32	21
183	118	30	22
181	117	31	22
180	117	31	23
176	118	33	23
176	118	31	22
173	118	33	23
173	120	32	24
172	120	30	24
170	120	31	23
168	120	31	23
167	121	31	24
166	121	30	24
164	122	31	24
162	124	30	23
161	125	31	23
159	126	31	25
158	126	32	23
156	126	31	24
154	127	31	23
153	128	31	23
152	128	30	22
150	128	31	22
