804	902	31	82
803	897	29	90
803	898	28	88
802	898	27	90
801	899	29	86
801	898	29	87
802	895	28	92
803	895	27	92
802	897	28	90
802	898	27	88
801	899	28	88
802	899	27	87
802	902	27	83
801	904	27	81
800	905	28	79
799	905	28	79
797	906	28	78
798	905	27	80
797	905	28	80
795	904	29	81
797	903	30	80
798	902	26	82
800	901	24	82
802	903	21	79
802	903	24	82
804	906	23	76
804	906	27	80
820	899	25	91
819	883	26	101
816	894	27	99
818	897	24	92
806	899	30	90
809	906	26	83
812	904	26	81
814	899	25	94
813	895	25	98
811	899	27	107
811	895	27	115
811	899	29	117
809	904	29	113
807	899	29	110
810	897	29	120
808	901	28	114
808	903	28	110
775	911	44	76
805	894	26	104
807	896	24	99
807	899	25	96
750	916	33	67
750	922	29	63
738	905	29	74
700	875	28	71
698	875	30	70
696	876	31	70
695	877	31	70
694	877	32	71
693	878	32	71
693	878	31	70
692	879	31	71
691	880	32	72
691	880	32	71
689	880	33	73
689	881	32	72
690	879	31	71
689	882	30	72
688	882	30	72
687	884	30	71
688	884	29	66
686	884	29	69
687	883	28	68
687	881	27	69
684	882	30	67
684	884	28	63
685	884	27	57
682	882	28	59
682	881	28	62
680	885	27	62
678	889	27	58
676	890	28	57
636	888	24	70
635	889	24	70
633	889	25	71
631	890	26	71
630	890	26	72
628	889	27	75
626	892	28	74
625	892	28	72
623	893	30	71
621	893	29	72
619	893	30	72
620	894	27	70
619	894	28	71
619	895	28	71
617	894	30	72
615	895	31	71
613	895	32	71
613	895	31	71
612	895	31	73
654	895	34	73
656	894	30	74
653	894	31	76
652	895	31	73
651	895	31	73
650	896	31	72
649	895	31	71
648	896	31	72
647	896	31	73
646	897	30	73
646	896	28	74
646	896	28	76
645	896	28	76
644	896	28	77
643	897	27	78
642	896	28	81
641	897	27	77
639	898	28	76
638	898	30	77
636	900	30	77
635	900	29	77
634	901	29	75
634	901	28	77
632	901	27	77
631	901	27	78
629	901	28	78
628	901	29	78
625	902	30	79
624	903	31	78
623	902	30	78
621	903	30	78
621	904	30	78
619	904	30	78
618	904	30	79
616	905	31	79
615	905	31	80
613	905	31	79
612	906	32	79
612	907	32	78
610	906	32	80
