480	300	22	24
480	300	21	22
480	300	21	22
480	300	21	22
479	300	21	22
479	301	21	21
480	301	21	21
480	301	21	22
480	301	21	21
480	301	21	22
479	301	21	21
480	302	21	21
479	302	21	21
480	301	20	22
480	302	21	21
479	301	21	22
479	302	21	21
479	302	21	22
480	301	21	22
480	301	21	22
480	302	21	22
479	301	21	22
479	301	21	22
479	301	21	22
479	301	21	22
479	301	21	22
478	301	21	22
479	302	21	22
479	302	21	22
478	302	21	22
479	302	22	22
479	301	22	22
478	302	22	22
478	302	22	22
478	301	21	22
479	302	21	22
478	302	21	22
478	302	21	22
478	302	21	22
479	302	21	22
478	302	21	22
478	302	21	22
478	301	21	22
477	302	21	22
477	301	21	23
477	302	21	22
477	302	21	23
477	302	21	23
477	301	21	23
478	302	21	22
477	302	21	23
477	302	21	22
477	302	21	22
477	303	21	22
477	302	21	22
476	302	21	22
476	302	21	22
476	302	22	22
476	302	22	22
476	304	22	22
476	303	21	22
476	303	21	22
476	303	21	22
476	303	21	22
475	303	22	22
475	304	21	23
476	304	22	23
475	304	21	23
475	304	21	23
475	303	21	23
475	304	21	23
475	304	21	23
474	304	22	23
475	305	21	23
475	304	21	23
475	305	21	23
474	305	21	23
475	305	21	23
474	305	22	23
474	306	22	23
474	305	22	23
474	305	22	23
474	305	22	23
474	307	22	23
474	306	22	23
473	307	22	23
473	307	22	23
473	308	22	23
474	308	22	23
473	308	22	23
472	308	22	23
472	308	22	23
473	308	22	23
473	309	22	23
473	309	22	23
472	309	23	24
472	309	22	24
473	310	22	23
472	309	22	23
473	310	22	24
472	310	23	24
473	311	22	24
472	311	23	24
472	310	22	24
472	311	22	24
472	312	23	24
471	312	22	24
472	312	22	24
471	312	23	24
472	312	23	24
472	313	23	24
471	313	23	24
472	314	23	24
472	314	22	24
472	314	23	24
472	315	23	25
471	316	23	24
472	315	23	25
472	316	23	25
472	317	23	25
473	316	23	25
475	317	23	25
475	317	24	25
476	318	24	25
477	318	24	25
477	318	24	25
476	319	24	25
476	320	24	25
477	319	24	25
477	320	24	25
477	320	24	25
476	320	24	26
477	320	24	26
477	321	24	26
476	321	24	26
477	322	24	26
477	322	25	26
476	323	24	26
476	323	24	26
476	324	25	26
477	324	24	26
477	324	25	26
477	325	25	26
476	325	25	26
476	325	25	27
476	326	25	27
477	327	25	27
477	327	25	27
476	327	25	27
476	328	25	27
476	328	25	28
476	329	26	27
476	329	26	27
476	329	26	28
475	330	27	28
475	331	26	28
476	332	26	28
476	332	26	28
476	333	27	28
476	333	26	28
475	334	27	28
475	335	27	28
476	334	26	29
474	336	28	29
476	336	26	29
475	336	27	29
475	338	28	29
475	338	28	29
475	339	28	29
475	340	28	29
476	340	27	30
475	341	28	30
475	341	28	30
475	341	28	30
475	343	28	30
474	344	29	31
475	344	28	31
475	344	29	31
474	346	30	31
475	346	28	31
475	346	28	32
475	347	29	32
475	348	30	32
474	349	30	32
475	350	30	32
475	350	30	32
474	352	31	32
474	353	31	32
475	353	30	33
473	355	32	33
473	356	32	33
473	357	31	33
474	357	31	33
473	358	32	33
473	360	32	34
474	361	31	34
473	362	31	34
473	363	32	34
473	364	32	34
473	365	32	35
473	367	33	35
473	368	32	35
473	369	32	35
473	371	32	35
473	371	32	36
473	373	33	36
472	374	33	36
473	375	33	36
472	375	33	36
472	376	33	37
472	377	33	36
472	379	33	37
472	378	33	37
472	379	34	37
472	381	34	37
471	381	33	37
471	382	34	37
471	382	33	37
472	383	33	37
471	383	32	37
471	384	33	37
471	384	33	37
471	385	33	37
472	385	33	37
471	385	33	37
472	386	34	38
471	385	32	37
471	386	33	38
471	386	33	37
471	386	32	37
471	385	32	37
472	385	32	37
470	386	32	37
471	384	33	38
470	385	33	37
471	384	33	37
470	385	32	36
470	385	32	36
470	383	32	38
470	384	32	37
470	384	32	37
469	383	32	37
470	384	32	36
470	383	33	37
469	384	33	36
470	383	32	37
469	384	32	36
469	383	32	37
469	384	32	36
469	384	33	37
469	384	32	36
469	383	33	37
468	384	33	36
470	384	32	37
469	384	32	36
469	384	33	36
468	385	32	35
469	385	33	37
468	385	33	36
468	385	33	37
468	385	32	36
467	385	34	37
467	386	33	37
468	385	33	37
467	386	32	36
468	386	33	37
467	387	33	37
467	387	33	37
467	388	32	36
468	388	33	37
467	389	33	37
467	389	33	37
468	390	34	37
467	390	33	37
466	390	34	37
466	391	35	37
466	391	34	37
466	392	35	38
465	392	35	38
465	393	36	38
464	394	36	38
464	394	37	38
463	394	37	39
463	395	38	39
462	395	37	39
462	396	38	39
461	397	38	39
462	398	39	39
461	399	39	39
461	400	39	40
461	401	40	40
460	402	40	40
460	402	40	41
460	403	41	41
459	404	41	41
459	405	42	41
459	405	41	41
459	406	42	41
458	407	42	42
458	409	43	42
458	409	43	42
458	410	43	42
457	411	44	43
457	412	44	43
457	413	44	43
457	414	44	43
456	415	45	44
455	416	46	44
456	417	45	44
456	418	45	44
455	419	47	45
455	420	47	45
455	421	47	45
455	422	47	45
454	424	48	45
455	424	47	46
453	426	49	46
453	427	49	46
454	428	48	47
452	429	50	47
452	430	49	48
453	431	49	48
451	433	51	47
452	434	50	48
452	435	50	48
451	437	51	48
451	438	52	49
452	439	51	49
451	441	53	49
450	443	53	49
451	443	52	50
449	445	54	50
449	446	54	51
449	447	54	51
449	448	54	51
448	450	56	51
447	451	56	52
448	452	55	52
447	455	56	52
447	457	57	53
446	458	57	53
445	461	58	52
446	462	57	53
445	463	59	54
446	463	57	54
444	465	60	54
443	465	60	55
444	466	58	54
442	467	61	54
444	468	59	55
442	468	60	54
442	468	62	55
441	468	62	53
441	468	61	54
441	468	61	54
440	468	62	53
439	467	62	55
439	467	63	54
439	467	62	54
438	467	63	53
437	467	63	54
437	466	64	54
437	466	63	53
436	466	64	54
436	465	64	53
435	465	65	53
434	464	65	52
434	465	65	53
433	465	65	52
434	464	65	53
433	463	65	52
431	463	65	52
431	462	65	53
431	462	65	53
431	461	65	53
430	460	65	53
430	460	65	54
428	460	65	53
428	459	65	53
427	458	65	53
427	458	65	53
426	458	65	52
425	458	65	52
425	456	65	52
424	456	64	52
425	455	64	53
424	454	64	52
424	454	63	51
423	454	63	52
423	451	63	53
422	451	63	52
421	451	63	52
422	450	62	51
421	451	62	50
420	451	62	50
420	450	61	50
420	449	61	50
420	449	60	50
420	448	60	50
419	447	60	50
419	447	59	50
419	447	59	50
418	445	59	50
418	445	57	50
418	445	57	49
418	443	56	50
418	443	56	50
418	443	56	50
417	442	56	50
418	442	54	49
418	441	54	49
417	440	54	49
417	440	53	49
418	439	53	48
417	439	53	48
417	439	53	48
417	438	52	48
417	437	52	48
417	436	52	48
417	436	52	48
417	436	51	48
417	435	51	48
417	434	50	47
417	434	49	47
417	434	49	47
418	433	48	47
417	433	47	47
418	432	48	47
418	431	46	46
419	431	47	47
418	431	45	46
419	430	46	46
418	429	44	46
418	429	45	46
418	428	45	46
419	428	44	46
418	428	43	45
418	427	43	45
419	426	43	45
419	426	42	44
419	426	42	44
420	424	42	45
420	424	41	44
420	425	41	43
420	422	41	45
421	423	40	43
420	421	40	44
422	422	39	43
421	419	40	44
421	420	39	43
420	419	40	44
421	417	40	45
422	418	38	43
421	417	39	44
421	417	38	43
422	416	39	44
421	415	38	44
423	416	38	43
422	414	38	43
423	415	37	42
422	413	38	43
422	412	38	43
423	413	37	42
422	412	37	43
423	410	37	43
423	411	37	41
424	410	37	42
424	411	36	41
423	409	38	43
423	409	36	41
423	408	37	43
423	408	37	41
424	407	37	42
425	408	36	41
424	407	36	42
425	407	36	41
424	406	36	42
425	407	36	41
424	406	37	42
425	406	36	41
425	405	36	42
424	406	36	41
424	404	36	42
426	405	36	41
425	403	36	42
426	404	36	40
426	403	36	41
425	403	36	41
426	403	36	41
425	403	36	40
426	402	36	41
425	402	36	41
427	403	36	40
426	402	36	40
426	402	36	40
428	403	36	40
426	402	36	41
427	402	36	40
427	402	36	40
428	402	36	40
427	402	36	40
428	402	36	40
427	402	36	40
427	401	36	41
428	401	36	41
427	401	36	41
428	402	36	40
427	403	36	40
428	401	36	41
427	402	36	41
428	402	36	41
429	401	36	41
428	402	36	41
428	401	36	41
428	401	36	41
429	402	36	40
429	401	36	40
429	402	36	40
429	402	36	40
428	401	36	41
429	402	36	41
429	401	36	41
430	403	36	40
429	403	35	40
430	402	36	41
429	402	36	40
431	402	36	41
430	403	36	40
430	403	36	40
431	403	36	40
429	402	37	41
431	403	36	41
430	403	37	41
430	403	36	41
431	402	37	42
431	404	37	41
431	403	37	42
431	403	36	41
432	404	36	41
431	404	36	41
432	404	36	41
431	405	36	41
431	404	37	42
432	405	36	41
431	405	36	41
431	406	36	41
432	405	36	41
431	405	36	41
431	405	36	41
432	406	35	40
432	407	35	40
432	407	36	41
431	408	36	40
432	408	36	41
432	408	36	41
433	407	36	41
432	408	36	41
432	408	36	41
432	408	36	41
433	409	36	41
432	410	36	41
432	408	36	42
432	410	36	41
432	411	36	41
432	410	36	41
431	411	36	41
433	412	36	41
432	411	37	42
431	411	37	42
432	410	37	43
432	412	36	42
432	412	36	42
432	413	36	41
432	412	36	42
431	413	36	41
432	414	36	41
432	413	37	42
432	414	37	42
432	415	37	41
432	414	37	42
432	415	36	41
433	414	37	42
431	415	36	41
433	416	37	41
431	416	37	42
433	416	37	42
432	415	37	42
433	416	37	42
432	415	37	42
432	416	37	42
433	415	37	43
432	417	36	42
432	417	37	42
432	417	37	42
432	417	37	43
431	417	37	42
432	416	38	44
432	418	37	42
431	417	38	43
432	418	37	42
433	419	37	42
431	417	37	43
432	418	37	42
432	418	37	42
432	417	37	43
431	418	37	42
432	419	37	42
432	419	37	42
432	418	38	43
431	419	37	42
432	419	37	42
431	420	37	42
431	419	37	43
432	421	37	42
432	422	37	42
432	420	38	43
432	421	37	43
432	421	37	43
431	422	36	42
431	421	37	43
431	422	37	42
432	423	37	42
432	424	37	42
431	424	37	42
431	423	38	43
433	424	38	42
431	424	37	42
432	423	38	44
431	425	37	43
432	424	38	44
431	425	38	43
431	426	38	43
432	427	38	42
431	427	38	43
432	427	38	43
431	426	38	45
432	428	38	44
431	429	39	43
431	429	39	45
431	429	39	44
431	430	38	44
432	429	39	45
431	431	38	44
432	430	39	45
431	431	38	44
431	431	39	45
430	432	39	45
432	433	39	44
431	433	38	45
430	433	39	44
432	434	39	45
431	435	39	44
431	435	39	45
431	435	39	45
431	436	39	44
430	435	40	46
431	437	39	45
430	438	39	44
431	437	40	46
431	438	39	46
430	438	40	47
431	439	40	46
431	439	40	46
431	441	40	45
431	441	40	46
430	440	39	46
432	441	40	46
431	441	38	47
432	443	40	46
431	442	39	47
431	444	39	46
432	443	41	47
431	444	39	46
431	443	41	48
431	446	40	46
431	445	41	47
431	447	40	46
432	446	41	47
431	448	40	46
431	446	41	49
430	448	40	47
429	447	41	49
431	447	42	49
430	448	40	48
431	448	41	47
430	450	40	47
430	449	41	48
430	451	41	47
429	450	42	48
430	451	42	47
430	451	41	48
430	450	41	48
431	452	40	48
430	453	41	48
430	452	42	48
431	452	42	48
430	454	41	48
430	453	42	48
430	454	41	49
429	453	42	49
431	453	42	49
430	455	41	47
429	454	42	49
431	455	41	48
429	455	42	49
430	456	42	48
429	455	42	49
430	455	42	50
431	455	43	50
430	456	42	49
430	455	44	49
430	457	41	48
430	456	42	49
430	456	42	50
429	456	43	50
430	458	42	49
429	456	43	50
430	457	43	49
429	457	43	49
430	458	42	48
429	457	43	49
430	458	42	49
429	457	43	49
429	457	42	50
430	456	42	50
429	458	42	48
430	457	42	50
428	457	42	50
429	457	43	49
429	457	42	49
429	458	42	49
429	456	43	51
429	458	41	50
429	457	43	50
429	456	43	50
428	458	42	49
428	455	43	50
429	456	44	50
428	456	44	50
429	457	43	50
427	456	46	50
428	457	47	50
427	455	46	51
427	456	45	51
428	454	44	51
427	456	45	50
428	454	46	52
428	455	44	50
428	454	44	51
428	454	44	50
429	455	43	49
428	454	43	50
429	453	42	50
430	453	42	50
429	453	42	50
429	455	41	48
428	452	42	50
430	452	42	50
429	452	42	50
429	452	42	50
429	451	41	50
429	450	42	50
429	451	42	50
429	449	43	51
429	449	41	52
429	447	42	52
430	448	43	52
429	449	42	49
429	448	42	50
429	449	42	48
