484	357	27	56
486	359	24	51
487	356	23	53
487	353	24	52
488	352	24	51
489	350	24	51
489	347	25	52
490	346	24	51
491	343	23	52
490	342	23	51
492	339	22	52
493	337	22	52
492	334	21	53
494	333	20	53
494	331	20	52
494	329	20	51
495	327	19	52
495	325	20	52
495	323	20	51
496	321	19	52
495	320	19	52
495	318	19	51
495	315	19	52
496	314	19	51
495	312	20	52
495	310	20	51
495	308	20	51
495	306	19	51
495	304	19	51
495	303	19	51
495	300	19	51
496	299	19	50
496	297	19	50
496	295	19	50
497	293	19	50
496	291	18	50
497	289	18	51
497	288	19	50
497	286	18	49
497	283	18	50
499	280	17	51
499	280	18	50
500	278	18	50
500	276	17	50
500	275	18	49
501	273	17	51
502	273	17	49
503	271	18	51
503	270	19	49
505	268	19	51
504	269	20	49
506	267	21	49
506	269	22	47
507	267	22	48
507	266	23	48
507	267	24	47
507	265	24	48
509	264	24	48
509	263	25	47
511	263	24	47
511	262	24	47
513	261	24	47
513	260	24	47
514	258	24	46
514	259	25	46
515	257	24	47
517	257	23	46
517	255	23	46
517	255	23	46
519	253	22	46
521	251	21	48
521	251	21	47
521	249	21	48
522	248	20	48
523	249	21	46
524	246	20	47
524	248	21	45
526	245	20	48
527	244	20	48
528	243	19	48
529	243	20	48
529	240	19	49
529	239	21	49
530	238	20	50
530	239	22	48
532	236	21	49
533	235	22	49
533	238	22	46
532	233	25	49
534	235	24	47
534	232	25	49
534	235	27	47
536	233	27	46
537	234	27	45
537	230	27	47
539	230	26	47
542	232	25	44
541	230	25	46
544	230	24	44
543	229	24	44
546	228	24	45
547	228	24	44
547	228	25	44
548	228	25	43
549	228	25	43
550	226	25	43
551	227	24	42
553	227	25	42
553	226	25	44
555	225	25	42
555	226	25	42
555	225	26	43
557	225	26	43
558	224	25	43
560	225	25	42
560	224	26	43
561	224	25	43
562	224	25	43
564	224	25	43
564	224	24	43
565	224	24	42
566	224	24	42
568	225	24	42
569	224	23	43
570	225	23	42
571	224	23	43
573	224	23	42
573	224	24	43
574	224	24	43
575	224	25	43
576	224	26	44
577	225	25	44
578	225	26	44
579	226	26	43
580	227	27	44
582	227	28	43
582	228	28	43
583	229	28	43
584	230	29	42
585	230	30	42
586	230	31	42
588	231	30	42
589	232	31	43
590	232	32	44
591	233	32	44
592	233	33	44
594	234	34	45
595	235	34	44
597	235	35	45
598	237	35	44
599	238	34	44
601	239	36	44
602	240	36	44
603	240	36	45
604	244	36	44
605	243	38	44
607	245	37	44
609	246	36	43
610	246	37	45
612	247	38	44
614	249	39	43
616	251	37	43
617	251	37	45
618	253	35	43
620	254	35	44
622	256	36	43
624	256	35	43
625	257	37	43
627	258	38	44
628	260	38	44
630	261	40	42
632	263	39	42
633	264	41	42
636	265	40	44
637	266	42	41
639	268	42	43
641	268	42	41
642	270	43	42
645	272	43	41
646	273	45	41
649	274	44	40
651	277	45	39
653	278	45	41
655	279	46	40
658	281	47	41
659	281	47	40
662	283	48	39
664	285	49	39
667	287	49	39
669	288	50	38
671	289	51	39
674	291	51	38
676	293	51	40
680	294	51	38
682	295	52	39
685	296	52	39
688	298	52	39
689	299	53	39
693	301	52	40
696	302	52	40
699	304	52	40
701	305	53	41
704	306	54	41
707	307	53	41
710	308	53	42
713	311	53	41
714	311	55	41
718	313	53	42
720	314	52	43
723	316	53	42
725	318	49	42
730	320	46	43
733	322	41	42
735	323	47	44
739	324	39	43
741	326	48	44
743	327	40	43
747	329	41	43
750	330	42	42
753	331	44	41
756	331	46	43
757	332	40	43
761	333	41	42
763	334	44	43
766	333	53	45
769	334	48	43
771	334	42	44
775	335	44	43
778	336	46	44
780	335	40	45
782	335	50	46
786	337	41	44
788	336	45	45
790	338	56	45
794	338	51	45
797	339	55	45
800	339	53	45
803	339	50	45
807	340	51	45
809	341	45	44
812	339	57	47
815	341	53	44
818	341	54	45
821	341	53	46
824	342	52	45
829	342	56	45
835	342	54	45
843	343	55	45
851	344	54	45
856	345	52	44
859	344	52	45
863	345	49	44
865	344	49	46
868	345	49	46
870	344	51	46
874	344	50	46
878	345	49	45
881	345	50	47
884	343	50	48
887	342	47	48
890	343	48	47
893	343	49	48
894	343	51	48
898	343	48	47
900	343	47	48
903	343	47	48
907	344	45	48
911	343	46	48
914	345	46	48
918	343	45	48
921	343	42	47
924	342	43	50
926	341	42	51
929	341	41	50
931	343	43	49
934	343	39	49
937	343	41	49
939	342	41	49
939	341	42	51
943	343	40	47
946	342	41	48
947	342	38	48
952	341	39	49
953	341	37	48
957	340	38	49
959	341	38	48
960	341	38	48
962	341	35	48
965	341	38	48
967	341	35	49
969	340	36	49
971	340	36	49
975	340	36	48
976	340	34	48
979	340	36	48
980	340	34	49
983	340	36	48
985	340	35	49
987	340	39	47
989	339	34	49
991	339	41	46
993	338	36	49
995	339	39	49
998	339	36	48
1000	339	36	47
1002	339	37	46
1005	338	36	47
1007	338	35	46
1008	337	37	48
1011	338	34	46
1013	337	34	47
1015	337	33	49
1017	337	31	47
1020	337	31	48
1021	336	31	45
1024	336	30	46
1026	336	30	48
1027	336	29	44
1029	335	29	46
1032	335	28	46
1034	334	27	48
1035	333	26	48
1037	332	26	51
1039	332	25	51
1041	331	25	51
1042	330	24	52
1043	330	24	51
1045	327	23	53
1047	328	23	51
1047	326	22	54
1049	325	21	54
1049	325	21	54
1050	323	19	55
1051	323	20	54
1051	322	19	54
1051	321	19	54
1052	321	19	54
1052	321	19	53
1052	320	19	53
1052	320	18	53
1051	320	19	52
1051	319	18	52
1051	318	19	53
1051	317	18	52
1051	317	19	52
1050	316	19	52
1049	315	20	52
1049	314	19	52
1048	313	20	52
1047	312	21	52
1046	312	21	52
1044	311	21	50
1044	311	22	52
1042	309	22	51
1041	309	23	50
1039	308	23	51
1040	308	22	50
1042	307	21	49
1045	306	22	51
1048	308	24	50
1053	307	22	51
1054	306	21	50
1053	305	21	49
1053	304	21	49
1053	303	21	49
1051	303	20	49
1051	302	20	49
1050	301	20	49
1049	300	20	49
1048	300	20	49
1047	299	20	48
1047	298	20	48
1046	297	20	49
1047	296	18	48
1047	295	17	48
1046	294	17	48
1046	294	17	46
1046	292	16	37
1046	293	15	31
1046	292	16	32
1046	291	15	31
1045	290	16	33
1045	290	15	33
1045	288	15	34
1044	288	15	34
1044	286	14	35
