624	440	40	48
623	441	41	40
625	441	40	40
627	440	40	39
627	440	41	39
629	439	40	39
631	438	40	39
632	438	40	39
633	437	40	39
634	436	40	39
636	436	40	39
636	434	41	38
637	435	40	38
639	433	40	38
640	433	41	38
640	432	41	38
643	432	40	38
642	431	41	38
644	430	41	38
646	430	40	38
646	429	40	38
647	427	39	38
648	427	40	38
648	426	41	38
648	426	41	38
650	425	41	37
651	425	41	38
650	424	41	37
652	425	39	37
651	423	41	38
653	424	39	37
652	423	41	37
655	423	39	36
654	422	40	37
656	422	40	36
655	421	40	37
656	420	40	37
655	420	41	37
657	420	40	36
659	420	39	36
656	419	41	38
659	419	40	37
659	419	41	36
659	418	41	37
659	418	40	37
659	417	41	36
660	417	41	36
661	417	40	36
660	416	41	37
662	416	39	36
661	415	41	37
661	415	41	37
660	415	41	36
662	415	40	36
662	415	41	36
663	415	40	36
662	414	42	36
662	414	40	37
664	414	41	36
663	413	41	37
665	413	39	36
663	412	41	37
664	413	39	37
664	413	40	37
664	413	40	36
663	412	41	36
666	413	39	36
664	412	41	35
664	411	40	36
665	412	39	36
665	412	39	36
665	411	40	35
666	412	39	36
666	412	39	35
663	411	40	36
663	411	40	36
662	411	40	37
662	410	40	35
661	410	40	36
660	410	40	35
659	411	39	35
658	411	40	35
657	411	39	34
654	410	40	35
653	409	42	36
650	409	43	35
648	409	42	36
644	410	43	35
643	409	43	35
640	409	43	36
637	410	44	35
635	409	43	36
632	409	44	36
630	409	44	36
628	410	43	36
628	410	42	35
626	409	44	35
626	409	42	35
625	410	44	35
626	411	42	35
625	410	44	35
625	410	43	36
626	410	42	34
625	410	43	35
625	410	42	35
626	410	42	34
625	411	43	35
625	410	43	35
626	410	42	35
625	410	42	35
625	410	43	35
625	410	42	35
625	411	42	36
625	411	42	35
625	411	42	34
625	411	42	35
625	410	42	35
625	411	40	35
624	410	42	35
625	411	42	35
624	411	41	35
625	411	42	36
624	411	40	36
624	411	43	34
624	412	40	36
624	411	41	34
624	412	41	35
623	411	41	34
623	411	42	35
623	412	40	35
623	412	41	35
624	411	41	35
623	412	40	35
623	411	41	35
623	412	42	36
622	412	41	36
622	412	42	36
622	412	41	35
622	412	41	37
622	413	42	36
621	412	42	36
622	412	40	36
621	413	41	36
621	413	42	37
620	413	41	36
620	414	41	36
620	413	41	36
620	414	41	36
619	415	41	37
619	414	41	36
619	415	41	37
619	415	41	36
618	415	41	36
618	416	42	37
618	415	41	36
617	416	42	36
617	416	41	36
616	416	42	36
616	417	41	36
616	415	42	36
616	416	41	37
616	416	42	36
616	416	40	36
615	416	40	37
615	416	40	37
614	416	42	37
614	417	40	38
613	417	41	36
614	417	41	36
614	416	40	37
613	417	41	37
613	416	40	37
612	417	41	36
612	418	41	36
611	416	41	37
611	417	40	37
611	417	41	36
611	417	40	36
610	417	41	36
610	417	40	37
610	416	39	38
609	417	41	38
609	417	40	36
609	417	41	36
609	416	39	37
608	416	39	37
607	418	41	37
607	418	39	35
606	418	40	34
606	421	42	32
607	420	39	33
606	419	39	32
606	420	40	31
605	422	40	29
604	422	40	29
604	423	41	28
603	423	41	28
603	424	40	27
602	423	40	29
602	425	40	26
601	425	40	26
601	425	40	25
600	424	40	27
600	423	39	27
599	424	40	26
599	425	40	26
599	425	39	25
598	426	40	24
597	427	38	23
597	427	36	22
597	426	37	22
598	426	36	22
596	426	37	22
596	426	36	22
596	427	35	20
596	428	36	20
596	430	35	18
596	431	36	18
595	432	36	18
595	432	37	19
594	433	38	18
594	433	36	18
595	433	37	17
594	435	37	17
594	435	37	16
593	435	38	17
594	436	38	16
593	435	38	16
592	436	41	15
586	436	29	18
591	409	32	21
605	399	31	18
581	398	30	16
593	400	44	17
581	400	38	19
569	372	26	26
579	346	29	30
584	347	29	28
585	348	31	29
589	349	30	28
592	350	31	29
594	350	31	29
599	351	30	29
601	352	31	30
605	353	30	29
607	354	31	30
611	355	32	29
615	356	31	30
617	357	32	30
622	358	31	29
626	359	32	31
630	359	31	29
633	360	33	31
638	361	32	32
643	362	32	31
645	362	32	31
647	364	32	31
647	365	32	32
648	366	32	32
647	366	33	34
646	366	33	33
646	368	33	33
645	370	33	34
645	370	34	34
645	371	33	34
643	370	34	35
643	374	34	34
643	373	34	35
642	375	34	35
641	376	35	35
640	377	35	35
640	379	35	35
640	379	34	36
640	381	34	36
638	380	36	37
639	383	35	36
638	383	36	36
636	386	35	35
636	385	35	36
636	388	36	36
634	389	37	36
632	389	37	37
633	392	36	37
630	392	37	38
628	392	38	38
628	395	37	38
628	396	37	38
627	397	37	38
627	399	38	39
627	400	38	39
624	401	38	40
672	435	41	38
673	437	40	37
672	436	42	39
671	437	41	39
671	438	41	40
670	437	42	42
670	438	41	42
670	439	42	43
670	440	42	43
670	441	41	43
668	441	43	42
668	441	42	44
666	442	42	43
665	442	42	43
665	443	43	43
664	444	42	43
664	445	42	43
664	445	43	43
663	446	43	43
663	445	44	44
664	447	43	44
664	447	43	44
664	447	43	45
663	448	43	44
662	448	43	44
661	450	43	44
659	450	43	44
658	450	44	45
657	451	43	45
656	451	44	45
656	452	44	45
656	454	44	45
655	455	44	44
655	455	45	44
655	455	45	45
656	456	45	44
656	457	44	44
655	458	45	45
655	458	45	45
655	461	45	44
655	458	45	47
655	460	45	46
655	461	45	46
655	462	45	46
654	462	46	47
654	463	47	47
654	465	47	48
653	466	47	47
654	465	47	47
654	466	47	48
654	468	47	48
653	469	46	46
653	468	47	47
653	470	47	47
654	471	47	48
654	472	47	48
653	473	47	48
652	473	48	48
653	474	48	49
653	476	47	49
652	477	47	49
653	477	47	49
653	481	47	47
652	479	48	49
653	482	48	48
653	485	48	46
652	485	48	47
653	484	48	49
653	486	48	49
652	487	48	49
652	489	48	49
653	487	48	51
652	489	48	51
652	492	48	49
652	494	49	50
652	494	49	51
652	496	48	49
652	498	49	50
