1495	336	54	51
1494	337	53	44
1489	339	56	42
1488	339	57	43
1486	340	58	41
1485	340	58	41
1484	341	58	40
1484	341	57	40
1484	341	56	40
1484	342	55	40
1484	341	53	39
1483	341	52	38
1484	342	49	39
1484	340	48	40
1484	341	47	39
1485	340	46	38
1483	341	46	36
1483	339	45	36
1483	339	45	36
1484	338	45	37
1485	338	43	37
1485	338	45	37
1484	336	44	39
1484	335	44	39
1485	334	44	40
1485	335	43	40
1485	334	42	41
1482	334	46	41
1480	333	47	43
1477	332	50	45
1473	333	53	45
1468	335	56	42
1467	334	54	45
1466	338	53	42
1466	336	50	43
1464	340	48	40
1463	340	46	40
1461	339	46	41
1458	339	47	40
1453	338	49	38
1450	337	50	34
1449	338	48	34
1449	338	46	36
1448	338	45	37
1447	338	44	38
1447	339	43	39
1447	338	42	40
1447	338	41	42
1447	339	41	46
1446	339	41	49
1446	340	40	50
1447	341	39	51
1447	343	39	52
1446	344	40	51
1444	345	41	49
1445	346	40	49
1444	348	41	46
1444	349	41	45
1445	351	40	43
1446	351	40	42
1446	353	40	41
1446	355	40	40
1446	354	40	39
1445	355	40	39
1445	355	42	40
1446	355	43	39
1445	355	43	39
1445	355	46	38
1445	354	45	40
1445	354	46	40
1445	354	47	40
1446	354	48	40
1446	353	48	40
1446	353	47	41
1448	353	46	42
1453	353	43	45
1456	353	40	46
1458	354	40	48
1460	355	37	48
1463	356	35	49
1462	359	37	48
1463	360	36	46
1462	361	38	46
1463	363	37	45
1463	365	38	42
1462	366	39	42
1460	367	40	41
1459	369	41	40
1456	370	44	39
1455	370	45	39
1453	372	46	39
1455	372	43	41
1455	372	43	41
1455	374	43	41
1455	374	43	43
1455	376	43	44
1455	375	43	49
1453	377	44	51
1452	380	45	53
1446	381	50	55
1445	381	51	57
1445	383	51	57
1447	384	49	57
1447	386	48	58
1451	389	42	51
1452	397	41	39
1452	399	40	36
1451	403	41	35
1449	408	42	36
1446	410	44	39
1443	408	47	44
1442	411	47	46
1440	411	48	60
1441	416	47	58
1440	419	46	54
1440	428	45	48
1439	428	44	52
1437	432	46	52
1438	433	44	55
1439	437	43	54
1440	438	40	54
1440	442	39	51
1439	445	41	50
1436	447	43	48
1433	451	45	45
1431	452	46	44
1429	453	47	44
1430	453	45	45
1426	457	47	43
1422	457	50	45
1418	459	53	46
1415	460	53	46
1412	462	53	46
1411	464	54	45
1411	464	50	44
1411	467	50	44
1412	468	47	43
1411	468	47	42
1411	470	45	42
1410	469	46	43
1412	469	42	47
1408	471	43	47
1401	470	48	48
1396	473	51	45
1393	474	52	43
1390	476	52	40
1389	476	50	39
1388	478	49	38
1388	478	46	39
1389	478	42	40
1389	477	41	42
1389	477	41	41
1389	477	39	41
1385	477	42	41
1377	475	47	42
1375	475	47	42
1369	474	51	42
1367	473	51	41
1366	474	51	41
1364	472	50	43
1364	473	47	43
1363	471	46	45
1364	471	44	45
1364	469	42	44
1363	471	40	41
1363	470	39	41
1361	470	39	40
1354	469	43	39
1347	467	49	42
1343	465	50	44
1339	466	51	41
1338	466	52	43
1336	467	53	41
1336	466	50	38
1336	465	48	41
1335	465	47	41
1334	463	44	40
1335	463	41	39
1335	463	38	38
1332	463	39	38
1326	462	43	38
1321	462	46	38
1316	461	48	38
1313	460	49	39
1311	458	48	41
1311	457	46	41
1312	456	42	43
1311	455	41	42
1312	453	39	41
1311	452	38	43
1310	451	36	40
1307	450	37	39
1301	449	41	37
1294	447	45	39
1289	446	47	39
1286	445	47	38
1285	445	48	39
1284	444	46	38
1284	444	43	38
1284	443	41	38
1284	442	38	38
1283	441	38	39
1282	440	38	36
1285	441	34	36
1285	443	34	34
1280	447	40	33
1277	449	45	35
1275	449	47	36
1274	449	48	36
1272	446	48	38
1270	444	45	39
1272	443	39	39
1272	441	36	39
1272	439	36	38
1271	437	34	37
1268	435	35	37
1262	434	39	37
1260	432	40	38
1249	430	48	39
1246	429	49	40
1244	428	48	41
1243	427	46	40
1242	425	45	42
1243	425	42	41
1243	423	39	42
1243	421	37	42
1243	422	35	41
1242	422	34	39
1240	422	34	35
1234	420	38	37
1227	420	43	37
1221	420	45	37
1219	418	46	38
1216	417	46	38
1215	415	44	40
1215	414	41	41
1215	412	38	40
1215	410	34	40
1215	408	31	39
1215	405	27	40
1208	402	30	40
1200	401	36	38
1194	400	40	39
1188	398	42	41
1185	396	45	42
1182	394	47	43
1183	391	43	44
1182	389	40	42
1181	389	33	39
1181	389	26	38
1179	386	26	38
1176	384	26	41
1169	384	32	40
1160	381	37	42
1155	380	39	43
1155	377	36	43
1155	375	30	43
1155	372	25	43
1152	370	25	41
1145	370	28	37
1136	369	35	36
1127	367	41	38
1124	365	45	39
1125	363	42	38
1123	362	35	38
1122	363	31	36
1123	362	28	35
1122	362	26	34
1115	362	30	35
1106	360	37	36
1102	360	39	35
1098	358	40	37
1099	355	37	38
1098	354	35	40
1098	354	31	39
1097	354	29	38
1095	354	29	38
1089	351	32	40
1080	352	38	40
1074	352	43	41
1071	350	44	43
1071	352	41	43
1071	353	42	42
1071	353	41	41
1071	353	39	40
1070	353	33	39
1071	354	30	36
1070	355	29	35
1069	354	29	35
1064	354	31	34
1058	354	36	35
1053	355	40	34
1050	356	41	34
1048	357	40	34
1049	358	38	34
1049	357	36	35
1049	358	35	36
1049	358	34	37
1049	358	33	38
1049	358	32	38
1048	359	32	38
1047	359	31	38
1047	359	30	40
1043	361	35	42
1042	360	35	45
1040	362	36	48
1040	363	36	50
1038	365	37	49
1038	366	37	49
1038	368	36	48
1038	369	35	47
1039	371	34	45
1038	373	34	44
1039	374	32	42
1038	376	32	41
1038	379	32	37
1038	380	33	36
1036	383	34	34
1036	385	35	35
1035	388	34	40
1038	389	32	45
1039	391	30	47
1039	393	30	47
1040	397	30	45
1039	400	31	44
1040	400	30	43
1039	402	32	41
1040	404	32	39
1039	407	33	37
1039	408	33	35
1039	413	33	34
1039	413	33	41
1041	414	34	47
1041	416	35	49
1041	419	35	48
1041	420	35	46
1043	424	34	46
1044	426	35	42
1044	429	35	40
1045	431	34	38
1048	432	33	36
1048	435	34	33
1048	437	34	33
1050	439	33	39
1051	440	33	43
1052	442	33	44
1053	445	33	46
1054	447	32	48
1054	450	32	48
1054	452	34	41
1056	454	32	44
1055	456	33	40
1055	458	34	38
1053	461	38	36
1057	464	35	34
1060	466	32	36
1061	466	32	42
1061	468	34	47
1061	471	35	47
1062	472	35	46
1062	475	36	44
1062	478	37	42
1064	481	37	39
1064	482	40	38
1066	483	39	37
1070	485	37	36
1075	486	33	34
1076	488	33	38
1078	489	32	43
1079	491	33	47
1080	495	33	48
1081	497	32	47
1081	499	34	46
1082	501	34	45
1084	502	34	45
1086	506	33	42
1087	507	33	40
1089	509	33	38
1090	510	33	37
1093	512	33	35
1094	514	33	34
1096	515	32	35
1097	517	34	39
1097	517	34	42
1097	517	36	43
1098	518	37	44
1098	519	40	44
1099	520	41	43
1099	521	42	42
1102	522	41	42
1104	522	39	42
1110	522	35	42
1117	522	30	41
1120	523	28	40
1123	523	27	40
1124	524	27	40
1123	525	30	39
1123	525	31	39
1124	526	31	38
1125	526	33	38
1125	526	35	39
1125	525	37	39
1124	525	38	38
1127	524	37	39
1131	524	35	39
1138	524	30	40
1141	524	29	39
1141	525	30	38
1141	525	32	38
1141	526	33	39
1140	526	35	39
1139	526	37	39
1140	526	38	41
1139	528	40	40
1138	528	42	41
1139	527	42	42
1142	529	41	42
1145	528	39	43
1150	529	36	41
1156	528	32	43
1161	527	30	44
1160	528	32	41
1161	528	32	42
1162	526	33	46
1163	527	34	46
1163	528	35	46
1164	527	36	46
1164	529	36	44
1165	530	37	43
1164	530	39	43
1164	530	40	43
1166	529	40	42
1166	529	41	42
1167	530	41	42
1169	530	41	42
1171	531	39	43
1174	531	36	43
1175	531	35	47
1178	531	34	50
1180	530	31	55
1180	530	31	62
1182	529	27	61
1183	531	27	59
1183	529	29	62
1182	531	28	61
1181	531	29	62
1179	533	30	59
1176	531	34	63
1177	531	33	62
1172	530	35	64
1171	528	38	61
1170	526	39	59
1166	525	41	60
1163	524	43	57
1165	524	41	58
1164	522	41	57
1165	522	39	56
1164	520	38	59
1162	518	39	61
1162	518	37	61
1161	519	37	59
1160	521	36	56
1160	521	36	56
1161	520	34	56
1161	518	32	55
1157	516	34	53
1156	517	35	52
1150	515	39	54
1154	516	34	55
1147	514	43	57
1147	514	42	57
1147	513	42	57
1148	511	42	56
1147	509	40	58
1147	507	41	56
1147	506	40	54
1148	505	39	53
1148	502	36	54
1149	505	35	51
1149	502	37	53
1149	503	33	53
1148	501	41	54
1147	502	39	53
1147	504	38	53
1147	503	36	54
1148	506	37	51
1149	504	36	52
1149	505	34	52
1151	506	34	48
1150	508	35	47
1150	509	35	43
1150	510	37	43
1148	510	43	42
1148	510	45	42
1148	512	45	40
1148	511	44	40
1148	512	43	41
1149	511	44	43
1147	511	60	44
1148	512	65	42
1146	508	67	48
1148	508	65	48
1147	506	66	52
1147	502	67	52
1150	502	65	55
1151	500	62	51
1154	499	60	54
1159	499	58	55
1163	498	51	55
1165	498	50	54
1167	498	44	55
1166	494	45	57
1167	494	49	58
1166	493	47	58
1168	492	47	59
1171	490	46	59
1170	488	49	62
1169	489	52	64
1171	487	53	63
1173	486	53	65
1176	486	53	64
1183	519	49	34
1187	525	47	30
1191	527	45	29
1196	527	41	30
1201	529	37	31
1203	529	35	37
1203	529	38	41
1203	531	39	43
1204	532	40	43
1204	532	42	43
1204	535	43	40
1208	538	42	38
1212	541	40	35
1215	544	40	31
1218	546	39	31
1219	549	40	28
1220	551	42	27
1218	553	46	31
1219	553	48	34
1220	557	51	34
1219	560	54	33
1221	560	56	34
1224	562	57	33
1225	564	57	33
1232	566	55	30
1237	568	51	28
1242	570	47	28
1248	573	43	30
1254	573	39	33
1255	574	39	34
1256	576	41	35
1257	580	41	33
1259	579	43	32
1258	583	45	30
1260	582	48	30
1260	584	51	28
1260	586	53	29
1262	586	54	30
1263	587	58	30
1265	590	57	28
1271	589	55	29
1277	589	51	30
1283	590	49	31
1289	591	44	31
1295	590	41	34
1295	591	43	34
1296	591	46	34
1295	592	49	33
1296	594	52	31
1297	595	53	30
1301	595	51	30
1306	594	48	31
1312	595	45	30
1317	593	42	31
1321	593	40	34
1323	593	41	37
1324	592	42	39
1323	592	46	38
1324	593	48	38
1323	592	52	37
1324	592	54	35
1326	592	55	33
1330	594	54	31
1334	595	52	29
1340	595	48	28
1345	594	43	28
1349	596	40	24
1349	595	40	26
1349	596	41	24
1349	596	42	26
1349	595	43	31
1349	595	45	32
1349	595	45	32
1349	596	45	31
1349	594	45	33
1349	595	45	33
1348	597	45	31
1349	596	46	32
1349	597	46	31
1348	597	46	30
1349	597	46	30
1349	598	45	29
1344	598	47	29
1340	596	51	30
1335	595	54	33
1330	591	58	36
1326	589	59	39
1325	584	59	48
1322	579	60	51
1324	578	56	53
1324	577	54	54
1323	578	55	52
1323	580	53	50
1323	585	49	47
1322	590	45	44
1322	590	42	44
1322	589	42	44
1322	589	41	45
1318	589	45	43
1315	590	47	43
1315	590	47	43
1315	590	47	42
1316	589	48	44
1314	585	48	46
1315	583	51	50
1315	579	54	53
1315	574	55	54
1316	571	57	55
1320	567	54	53
1327	564	49	52
1330	560	47	48
1331	555	47	48
1335	551	44	52
1338	544	42	57
1340	539	42	62
1343	534	40	61
1344	533	41	58
1344	530	41	55
1345	526	41	50
1344	521	45	46
1345	516	46	43
1344	512	51	44
1345	505	56	49
1346	500	59	53
1349	494	59	53
1352	491	59	51
1354	487	61	48
1357	482	59	45
1364	478	54	43
1367	471	52	48
1367	465	57	52
1370	462	57	54
1377	452	55	57
1382	449	54	51
1389	446	51	49
1389	440	55	43
1388	431	62	46
1390	425	68	49
1392	420	73	50
1401	415	73	50
1411	411	69	46
1419	407	67	41
1426	401	64	40
1429	397	67	40
1434	393	65	42
1440	387	65	43
1450	384	61	42
1458	380	58	40
1467	375	55	39
1474	370	55	39
1474	367	59	40
1477	365	62	39
1481	360	64	45
1483	356	70	46
1491	352	70	48
1502	350	68	42
1514	343	61	48
1526	345	55	47
1533	343	54	48
1536	337	57	53
1540	333	59	56
1547	328	59	60
1555	323	57	57
1565	319	51	53
1571	315	52	51
1574	310	56	48
1579	307	57	44
1585	303	58	44
1594	299	55	43
1602	296	53	43
1606	290	54	46
1611	286	51	47
1615	285	53	43
1618	282	53	40
1624	279	54	39
1627	275	56	41
1622	272	64	40
1623	270	68	39
1629	267	64	36
1635	264	59	37
1641	263	55	37
1649	261	49	38
1651	258	48	39
1651	257	49	39
1650	256	50	38
1650	256	51	36
1653	254	50	34
1653	254	51	34
1653	254	53	34
1652	253	52	34
1653	254	54	35
1653	254	53	36
1656	254	49	40
1659	255	45	42
1662	256	41	44
1663	256	41	47
1664	257	39	49
1665	259	37	51
1665	261	37	53
1665	264	35	51
1663	265	36	49
1663	267	35	48
1663	269	32	46
1659	270	36	44
1654	271	34	43
1646	272	42	43
1637	272	48	42
1632	272	50	41
1630	273	49	42
1631	272	46	43
1631	272	45	45
1630	272	43	46
1629	272	42	47
1627	272	42	47
1618	271	49	46
1611	272	53	43
1606	272	54	43
1603	272	56	42
1600	273	57	42
1599	273	57	42
1599	273	53	41
1599	273	52	42
1599	272	49	42
1601	272	46	43
1597	272	49	43
1588	272	56	42
1582	272	59	42
1578	273	61	41
1576	272	60	41
1574	272	60	40
1572	272	59	41
1572	270	58	41
1572	271	56	42
1572	270	53	43
1572	269	51	43
1574	268	47	44
1572	267	48	44
1565	267	52	45
1558	267	56	45
1553	267	58	45
1550	265	60	47
1548	266	59	46
1548	266	58	44
1547	266	57	45
1547	268	54	42
1547	268	52	43
1549	267	48	44
1549	267	47	43
1549	267	46	42
1539	267	52	42
1531	268	57	41
1525	269	59	41
1522	269	60	41
1519	268	58	41
1516	268	60	42
1515	267	57	43
1514	267	55	43
1515	266	52	43
1516	266	49	43
1515	265	48	43
1516	265	45	44
1512	265	47	44
1505	264	52	46
1498	264	56	45
1493	264	57	45
1491	264	58	45
