54	310	87	169
68	311	92	166
80	310	87	165
100	310	88	163
120	308	83	164
138	307	82	162
156	307	79	163
173	305	78	161
190	303	77	163
207	304	76	160
223	302	77	159
239	304	81	157
255	304	84	154
272	303	84	155
286	303	90	152
300	302	91	154
317	301	91	153
334	301	94	152
344	303	96	149
366	301	93	150
380	303	91	147
402	302	89	147
410	304	91	144
435	305	87	145
439	306	99	142
461	305	89	145
477	306	91	143
485	308	95	140
510	306	85	144
514	308	95	139
538	306	85	144
549	309	88	141
571	308	80	142
581	309	84	138
602	309	78	140
607	310	86	137
629	310	79	139
647	311	76	139
650	313	90	137
672	312	83	140
686	313	86	139
692	315	91	137
715	314	82	140
730	315	82	141
742	316	86	139
758	317	85	137
772	317	88	136
787	318	89	137
795	319	92	137
819	319	85	138
834	321	86	137
851	321	84	139
863	322	93	140
881	323	89	141
896	323	89	145
909	326	92	147
919	331	91	140
946	329	80	157
951	333	91	148
971	334	87	153
987	336	89	147
1009	337	86	146
1026	338	86	152
1033	341	91	152
1061	340	86	151
1067	344	96	153
1098	345	85	152
1100	347	95	159
1128	349	89	156
1135	351	96	162
1152	351	91	163
1182	354	87	164
1187	355	96	169
1202	359	97	168
1234	363	90	165
1248	363	86	168
1256	368	98	169
1295	369	83	169
1306	373	87	171
1327	375	95	171
1328	382	115	165
1355	386	112	164
1354	390	132	167
1398	394	108	173
1404	397	116	171
1431	398	114	181
1439	401	111	188
1446	408	127	179
1455	407	125	196
1474	411	110	200
1481	414	112	196
1478	418	127	193
1484	420	133	192
1488	420	133	200
1489	424	143	198
1494	428	144	197
1500	433	148	191
