624	629	63	67
625	600	58	56
628	565	55	58
629	533	54	56
630	500	54	55
632	469	53	55
631	443	54	51
633	413	53	54
633	383	54	54
636	356	53	52
634	336	55	55
638	329	52	55
637	330	53	53
637	328	53	54
638	326	53	54
640	326	53	53
639	324	54	54
641	325	52	52
640	322	53	54
641	323	53	52
644	321	52	53
643	321	52	53
643	319	52	54
644	319	51	54
645	319	51	53
646	317	51	54
645	318	52	52
648	318	50	52
647	318	50	52
647	316	51	53
648	317	50	52
648	315	51	52
649	316	51	52
648	316	53	52
648	315	53	52
648	316	51	51
647	314	50	52
646	315	50	51
643	314	52	51
639	314	51	51
634	314	51	50
629	312	49	51
624	312	49	51
623	312	50	52
623	312	49	51
622	312	51	52
622	313	51	50
624	310	49	53
623	312	51	51
623	312	50	50
625	312	49	51
624	312	50	51
624	313	50	50
626	312	48	50
625	312	51	50
626	312	50	49
627	312	50	50
626	313	50	50
628	313	50	50
628	311	49	51
629	313	50	50
628	311	51	51
628	314	51	50
628	314	50	50
627	315	51	50
627	314	50	50
627	313	50	51
626	314	51	50
626	315	51	49
628	315	50	51
628	315	50	49
628	317	52	50
628	316	53	50
629	317	53	50
629	318	51	48
630	318	53	51
630	319	53	51
630	320	54	50
631	321	54	50
631	321	54	50
632	322	54	50
633	323	55	51
634	324	55	49
634	323	55	50
633	324	54	49
634	324	55	50
633	325	54	50
632	326	55	50
632	325	55	51
632	326	55	51
630	327	54	50
629	328	56	49
630	328	56	49
628	329	56	50
629	329	57	50
628	330	57	50
628	329	57	50
629	331	57	50
628	332	58	50
629	331	57	50
630	332	58	50
631	333	58	50
632	334	58	50
634	334	58	51
635	335	58	51
636	335	58	51
638	336	58	51
638	336	59	51
639	337	59	52
639	337	58	50
639	337	59	50
640	339	59	50
639	339	60	50
639	340	59	51
639	339	59	51
637	340	58	51
634	341	59	51
631	341	59	52
628	342	59	52
624	342	59	51
620	343	60	51
617	343	60	51
613	343	60	51
609	344	61	52
605	344	61	52
602	345	60	52
599	345	60	52
599	347	60	50
